// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12254		9.759719	0.543833	-0.418283	-0.020530	-0.098116	0.034083	-0.642822	-0.503906	-0.082275	0.565094	0.451895	-0.563857	0.398152
12255		9.711211	0.640758	-0.417669	-0.014817	-0.095091	0.031112	-0.646484	-0.488525	-0.082275	0.564376	0.452055	-0.564753	0.397718
12256		9.828358	0.667760	-0.523532	-0.062402	-0.110032	0.025146	-0.645264	-0.494873	-0.077148	0.563813	0.451947	-0.565990	0.396880
12257		9.844864	0.590268	-0.607462	-0.073747	-0.115648	0.038103	-0.647217	-0.484131	-0.079346	0.563207	0.451746	-0.567386	0.395975
12258		9.707092	0.507483	-0.493220	-0.072980	-0.108954	0.054594	-0.651367	-0.495605	-0.085693	0.562529	0.451360	-0.568861	0.395263
12259		9.780942	0.563573	-0.532005	-0.084566	-0.101601	0.058906	-0.649902	-0.499023	-0.078369	0.562016	0.450822	-0.570318	0.394506
12260		9.762231	0.481144	-0.737304	-0.064635	-0.101994	0.068463	-0.653809	-0.485596	-0.084229	0.561316	0.450407	-0.571726	0.393937
12261		9.864931	0.551455	-0.728944	-0.066537	-0.102346	0.067261	-0.644531	-0.485596	-0.078613	0.560605	0.449905	-0.573195	0.393389
12262		9.768192	0.548508	-0.777228	-0.063968	-0.097316	0.084128	-0.649414	-0.482910	-0.078125	0.559806	0.449340	-0.574701	0.392975
12263		9.564060	0.649999	-0.736665	-0.097262	-0.080088	0.128844	-0.661865	-0.477539	-0.075195	0.559083	0.448126	-0.576519	0.392728
12264		9.699898	1.072801	-0.745984	-0.242632	-0.063404	0.198400	-0.650635	-0.473877	-0.071289	0.558902	0.445301	-0.579356	0.392024
12265		9.938437	0.721792	-1.295871	-0.399715	-0.061307	0.263822	-0.656250	-0.464111	-0.083496	0.559290	0.441012	-0.583232	0.390568
12266		9.593963	0.720424	-1.420320	-0.462908	-0.109769	0.298481	-0.671875	-0.457764	-0.077393	0.559511	0.436176	-0.587977	0.388563
12267		9.465053	0.808008	-1.264266	-0.573614	-0.142548	0.265610	-0.665283	-0.454102	-0.083740	0.560072	0.431049	-0.593346	0.385300
12268		9.835541	0.942775	-1.212550	-0.669992	-0.100974	0.211813	-0.668213	-0.454590	-0.085938	0.561745	0.425466	-0.598516	0.381051
12269		9.777657	1.073619	-1.119749	-0.747970	-0.060397	0.185352	-0.672852	-0.438721	-0.086670	0.564214	0.419422	-0.603532	0.376160
12270		9.623821	1.016856	-1.138169	-0.904603	-0.086323	0.170016	-0.671875	-0.430664	-0.106445	0.567297	0.412432	-0.609385	0.369762
12271		9.577943	0.620897	-1.420233	-1.097043	-0.070852	0.161861	-0.677979	-0.425049	-0.114746	0.571580	0.403922	-0.615830	0.361798
12272		9.577025	0.440386	-1.472236	-1.187083	-0.053365	0.174991	-0.678711	-0.419189	-0.120850	0.576237	0.394577	-0.622479	0.353241
12273		9.731638	0.457704	-1.407125	-1.320342	-0.037326	0.216622	-0.680908	-0.409912	-0.132568	0.581331	0.383824	-0.629643	0.343924
12274		9.904473	-0.027753	-1.519676	-1.499459	0.038939	0.279226	-0.683838	-0.396729	-0.146240	0.587438	0.370826	-0.637113	0.333905
12275		9.819395	-0.335607	-1.732399	-1.567590	0.095407	0.354828	-0.691650	-0.377686	-0.164307	0.593755	0.356325	-0.644575	0.324054
12276		9.942675	-1.007350	-2.426049	-1.485607	0.091605	0.350075	-0.706299	-0.375000	-0.178223	0.599431	0.342326	-0.651495	0.314721
12277		9.771635	-1.005721	-2.430706	-1.290105	-0.030523	0.262472	-0.693359	-0.356934	-0.189941	0.603337	0.330878	-0.658045	0.305745
12278		10.152050	-0.849832	-1.367415	-1.147439	-0.048637	0.152469	-0.689697	-0.347168	-0.204346	0.606718	0.321341	-0.663654	0.296979
12279		10.083382	-1.463832	-0.445283	-0.872174	-0.032658	0.066599	-0.706543	-0.340820	-0.206055	0.609333	0.314453	-0.667673	0.289906
12280		9.787340	-1.181479	-0.031045	-0.462952	0.011802	0.061671	-0.694580	-0.331543	-0.208496	0.610686	0.310468	-0.669785	0.286462
12281		9.855168	-0.657726	0.004235	-0.234707	0.102942	0.089066	-0.698242	-0.320312	-0.213867	0.611855	0.307579	-0.670437	0.285557
12282		9.678326	0.016218	-0.503497	-0.317676	0.096761	0.120337	-0.706299	-0.323730	-0.219727	0.613216	0.303769	-0.671499	0.284217
12283		9.559820	0.552151	-1.213359	-0.457332	0.030627	0.147810	-0.705322	-0.312744	-0.221436	0.614470	0.298887	-0.673618	0.281658
12284		9.739596	0.512995	-1.299916	-0.542925	-0.029331	0.172450	-0.712158	-0.312256	-0.222656	0.615437	0.293370	-0.676553	0.278294
12285		9.810782	0.328405	-1.208629	-0.518121	-0.010405	0.196033	-0.705811	-0.308350	-0.227539	0.616367	0.287796	-0.679302	0.275344
12286		9.924986	-0.204857	-1.244631	-0.406323	0.031170	0.185441	-0.720459	-0.300049	-0.234131	0.617269	0.283038	-0.681273	0.273379
12287		9.778610	0.002076	-1.463813	-0.234089	0.086210	0.184471	-0.721680	-0.289307	-0.233398	0.618017	0.279421	-0.682215	0.273060
12288		9.755223	0.268368	-1.578464	-0.200708	0.120500	0.168242	-0.712646	-0.296387	-0.242920	0.618983	0.276091	-0.682717	0.273003
12289		9.656331	0.561119	-1.814206	-0.259900	0.114345	0.170902	-0.711182	-0.280762	-0.247314	0.620080	0.272321	-0.683471	0.272414
12290		9.793027	0.727978	-1.613873	-0.338916	0.158081	0.186258	-0.717041	-0.275635	-0.249023	0.621745	0.267679	-0.684205	0.271374
12291		9.960947	0.405769	-1.497961	-0.417519	0.192514	0.182769	-0.719971	-0.265381	-0.260010	0.623961	0.262369	-0.684904	0.269706
12292		9.827520	0.168981	-1.423662	-0.422002	0.189181	0.136851	-0.719238	-0.267334	-0.260254	0.626299	0.257438	-0.685468	0.267599
12293		9.849700	0.358310	-1.217782	-0.402831	0.230071	0.051569	-0.724609	-0.257324	-0.271484	0.629189	0.253261	-0.685349	0.265099
12294		9.922546	0.217275	-1.391153	-0.350396	0.275343	-0.047188	-0.719727	-0.252930	-0.282715	0.632616	0.250194	-0.684361	0.262392
12295		10.036899	0.351308	-1.168986	-0.309586	0.310415	-0.159944	-0.713623	-0.250977	-0.290283	0.636565	0.248305	-0.682589	0.259234
12296		10.190990	0.415507	-0.795631	-0.281981	0.413720	-0.298062	-0.713379	-0.260498	-0.300537	0.641734	0.247483	-0.679443	0.255513
12297		10.285282	0.107431	-0.411507	-0.219868	0.595027	-0.395715	-0.708252	-0.263672	-0.302002	0.648529	0.247407	-0.674282	0.252080
12298		10.523659	0.171043	0.403477	-0.280404	0.698039	-0.465228	-0.703857	-0.271240	-0.333740	0.656543	0.247072	-0.668180	0.247875
12299		10.804409	1.075933	0.728749	-0.385777	0.784638	-0.530853	-0.697754	-0.275391	-0.348877	0.665746	0.246109	-0.661365	0.242506
12300		10.040126	2.038197	0.721039	-0.578083	0.834358	-0.615888	-0.686279	-0.277832	-0.362793	0.676117	0.244059	-0.654295	0.234944
12301		9.273922	2.258278	0.513589	-0.911879	0.825659	-0.775132	-0.674561	-0.292725	-0.388672	0.687751	0.240479	-0.647574	0.223195
12302		9.339561	1.860589	0.487838	-1.161599	0.800884	-1.031317	-0.660156	-0.285889	-0.407227	0.700396	0.236834	-0.640694	0.207041
12303		9.713996	1.526899	0.155316	-1.134125	0.905395	-1.241480	-0.643799	-0.305908	-0.435303	0.713983	0.234731	-0.631850	0.189458
12304		9.358235	1.333494	0.072143	-1.040228	0.720780	-1.351214	-0.637939	-0.309326	-0.449463	0.725694	0.234654	-0.623750	0.171001
12305		9.967490	0.952037	0.172032	-1.060932	0.579272	-1.430498	-0.623779	-0.325195	-0.464355	0.736122	0.235179	-0.616413	0.151167
12306		10.267970	0.993941	0.241347	-1.048544	0.410196	-1.437490	-0.607178	-0.334229	-0.481689	0.744809	0.236051	-0.610268	0.130814
12307		10.060982	1.181263	0.568486	-1.003714	0.059323	-1.388182	-0.596924	-0.343506	-0.493896	0.750221	0.237402	-0.607179	0.110194
12308		10.227619	0.821738	0.576870	-1.043025	-0.189489	-1.222379	-0.591797	-0.341064	-0.504395	0.753292	0.237342	-0.606719	0.090073
12309		9.895900	1.114977	0.688823	-1.203236	-0.361834	-1.001739	-0.582031	-0.347656	-0.498535	0.754962	0.234163	-0.608488	0.070307
12310		9.280294	1.416580	0.327983	-1.286928	-0.582029	-0.820536	-0.596191	-0.337158	-0.508301	0.754725	0.228885	-0.612702	0.050973
12311		8.885347	1.535044	0.447996	-1.447325	-0.784118	-0.671611	-0.596191	-0.323975	-0.505371	0.752949	0.220957	-0.619089	0.031239
12312		9.211248	0.714178	0.799067	-1.679195	-0.797544	-0.560733	-0.606934	-0.316650	-0.508301	0.751252	0.209858	-0.625672	0.010720
12313		9.527299	0.016098	0.976116	-1.668573	-0.694086	-0.458152	-0.613281	-0.306152	-0.511475	0.749899	0.197888	-0.631205	-0.008454
12314		9.307248	0.043953	1.170707	-1.294121	-0.627303	-0.345807	-0.616211	-0.289551	-0.511719	0.747831	0.188412	-0.636161	-0.023406
12315		9.377253	1.735249	2.045983	-0.974815	-0.590141	-0.227498	-0.632080	-0.275146	-0.508789	0.745143	0.180891	-0.640972	-0.034576
12316		9.506265	2.096716	2.214547	-1.176905	-0.540901	-0.188014	-0.640381	-0.259521	-0.503662	0.743165	0.171127	-0.645155	-0.046864
12317		9.350674	1.805544	0.970445	-1.090588	-0.616955	-0.183197	-0.649658	-0.254639	-0.493896	0.740220	0.162019	-0.649920	-0.058554
12318		9.479832	2.176872	1.088906	-0.716148	-0.623813	-0.007001	-0.659668	-0.242920	-0.492920	0.736447	0.154893	-0.655253	-0.065560
12319		8.696472	2.808984	1.011671	-0.573208	-0.574978	0.127229	-0.667480	-0.224365	-0.482910	0.732820	0.147995	-0.660428	-0.070049
12320		8.904190	2.858957	0.867361	-1.017216	-0.733122	0.225498	-0.676270	-0.221924	-0.475098	0.728667	0.136057	-0.666718	-0.077588
12321		9.142670	3.538670	-0.491055	-1.227617	-0.837604	0.317304	-0.689697	-0.200684	-0.459473	0.723865	0.121302	-0.673702	-0.086204
12322		8.918228	3.981335	-0.197024	-1.248286	-1.084014	0.419835	-0.699463	-0.176025	-0.453125	0.716816	0.105201	-0.682784	-0.094417
12323		9.884689	2.535313	1.397926	-2.103823	-0.963558	0.536541	-0.707275	-0.136230	-0.444824	0.711564	0.080541	-0.689476	-0.108685
12324		10.031569	-0.612923	1.361411	-2.453701	-0.719868	0.621351	-0.728516	-0.091309	-0.436768	0.708194	0.052290	-0.692917	-0.124871
12325		10.315199	-2.749813	1.008753	-1.089740	-0.399371	0.699793	-0.730225	-0.070068	-0.426758	0.706365	0.035850	-0.695214	-0.128223
12326		11.393006	-1.348172	0.690456	0.583194	-0.304964	0.906474	-0.731201	-0.049561	-0.421875	0.704788	0.032457	-0.699269	-0.115080
12327		11.464507	2.489102	-0.604304	0.870586	-0.168449	1.127820	-0.736816	-0.042725	-0.415527	0.704438	0.029801	-0.702426	-0.097347
12328		9.738137	5.842197	-1.099539	-0.787735	-0.192850	0.914727	-0.734619	-0.014893	-0.420166	0.704021	0.014388	-0.703508	-0.096040
12329		8.784091	1.429799	-0.490581	-1.840558	-0.056447	0.714433	-0.738770	0.019531	-0.413818	0.704426	-0.008305	-0.701807	-0.105746
12330		9.034802	-0.110865	-1.158088	-1.208347	-0.125642	0.697822	-0.738037	0.042725	-0.410889	0.703932	-0.025367	-0.701238	-0.110005
12331		10.016701	0.718363	-0.971670	-0.938147	-0.206376	0.547354	-0.743896	0.064209	-0.405762	0.702419	-0.038848	-0.701637	-0.113154
12332		10.088733	1.500903	-0.351136	-0.893336	-0.062450	0.411414	-0.742676	0.081543	-0.400635	0.701863	-0.050532	-0.700792	-0.117153
12333		9.419723	2.106017	-0.799876	-0.989067	-0.099924	0.410128	-0.738281	0.106934	-0.408203	0.700793	-0.063079	-0.700024	-0.121970
12334		9.541927	1.458819	-0.966165	-1.205956	-0.150411	0.397294	-0.739014	0.123535	-0.386475	0.698923	-0.077456	-0.699235	-0.128751
12335		9.444618	1.022440	-1.096225	-1.275567	-0.164384	0.382639	-0.739990	0.150635	-0.379883	0.696640	-0.092301	-0.698294	-0.136231
12336		9.727164	0.313131	-0.889362	-1.227910	-0.189112	0.437119	-0.742188	0.169434	-0.370361	0.694083	-0.107214	-0.697405	-0.142762
12337		9.439324	0.075638	-0.694072	-1.072685	-0.226730	0.511798	-0.744141	0.195801	-0.361328	0.691357	-0.121470	-0.696851	-0.147208
12338		9.518090	0.365111	-0.734996	-0.926631	-0.187556	0.533676	-0.739990	0.206543	-0.356201	0.689086	-0.134559	-0.696052	-0.150223
12339		9.855549	0.418512	-1.178293	-0.867341	-0.186301	0.534635	-0.741699	0.234375	-0.350342	0.686800	-0.147115	-0.695232	-0.152695
12340		9.664542	0.903070	-1.462714	-0.871967	-0.199515	0.570563	-0.741699	0.252930	-0.336182	0.684331	-0.160019	-0.694338	-0.154854
12341		9.493480	1.598053	-1.612986	-0.992536	-0.169527	0.646924	-0.737793	0.270508	-0.331299	0.681877	-0.174517	-0.692674	-0.157446
12342		10.005146	0.979054	-1.640103	-1.235278	-0.075827	0.655870	-0.737305	0.295654	-0.312988	0.679526	-0.190911	-0.689546	-0.162245
12343		9.634342	0.927144	-1.923146	-1.155336	-0.016439	0.613601	-0.719727	0.308350	-0.306396	0.677584	-0.206074	-0.685991	-0.166826
12344		9.797008	0.329832	-1.951637	-0.967498	0.107274	0.539838	-0.720215	0.342773	-0.297119	0.676861	-0.218696	-0.681827	-0.170714
12345		10.294229	0.562632	-1.524228	-0.735820	0.297678	0.475759	-0.701904	0.357422	-0.292725	0.678135	-0.228363	-0.676625	-0.173672
12346		9.738588	2.155568	-1.852273	-0.694162	0.303660	0.381784	-0.701660	0.367432	-0.297119	0.679284	-0.236833	-0.671659	-0.177081
12347		9.867152	1.112587	-1.543939	-0.974437	0.262530	0.236209	-0.702637	0.384521	-0.292236	0.678825	-0.246492	-0.666781	-0.183958
12348		10.452236	0.905952	-1.169646	-0.960309	0.460557	-0.012342	-0.692383	0.392578	-0.288574	0.679365	-0.253444	-0.660922	-0.193420
12349		11.918713	0.983521	-1.279552	-0.902871	0.680238	-0.337337	-0.692139	0.397217	-0.295654	0.680980	-0.256625	-0.654248	-0.205838
12350		12.395192	0.583314	0.128382	-0.841597	0.764572	-0.613936	-0.686035	0.394287	-0.294678	0.682604	-0.256723	-0.647762	-0.220341
12351		11.145969	1.428215	1.241515	-0.584583	0.941428	-0.846505	-0.692383	0.382080	-0.307861	0.685662	-0.252166	-0.641040	-0.235260
12352		10.069752	1.290047	1.160015	-0.462080	1.211376	-1.198178	-0.691406	0.367188	-0.319336	0.689980	-0.242821	-0.633219	-0.252980
12353		8.376436	0.708388	0.766849	-0.541172	1.151714	-1.631877	-0.701904	0.350342	-0.345459	0.691832	-0.230748	-0.626611	-0.274741
12354		9.021015	1.106543	0.903491	-0.775419	0.802884	-1.944453	-0.704346	0.320068	-0.349365	0.688713	-0.219267	-0.622656	-0.299827
12355		11.044361	1.621917	-0.399104	-0.982917	0.680935	-1.953245	-0.719727	0.301514	-0.359619	0.683501	-0.209767	-0.618493	-0.326022
12356		11.177911	1.109362	-1.294619	-1.259221	0.362085	-1.765592	-0.730225	0.277588	-0.349121	0.675326	-0.205200	-0.614958	-0.351646
12357		10.067005	0.669026	-1.085018	-1.536719	-0.124603	-1.607666	-0.748047	0.265625	-0.338867	0.662872	-0.206172	-0.613447	-0.376533
12358		10.030488	1.240204	-0.174631	-1.687876	-0.479299	-1.469851	-0.758545	0.258545	-0.314453	0.647428	-0.210961	-0.613326	-0.400205
12359		9.784328	1.562131	0.023898	-1.825165	-0.674472	-1.337718	-0.772949	0.245361	-0.295166	0.630243	-0.218671	-0.613228	-0.422999
12360		9.725766	1.179887	0.074722	-1.994403	-0.775829	-1.163359	-0.789551	0.236084	-0.261963	0.612177	-0.229386	-0.612002	-0.445056
12361		9.392223	0.260164	0.505386	-2.142857	-0.791850	-0.995140	-0.805664	0.231934	-0.229736	0.593926	-0.242398	-0.609002	-0.466488
12362		8.882813	0.181119	0.395920	-2.043227	-0.734918	-0.808494	-0.816895	0.231201	-0.198730	0.576976	-0.255550	-0.605029	-0.485523
12363		8.864728	-0.080530	0.285006	-1.753320	-0.647986	-0.696272	-0.819824	0.225586	-0.170410	0.561883	-0.266759	-0.601374	-0.501474
12364		8.924626	-0.540871	0.726594	-1.454735	-0.602017	-0.548771	-0.826416	0.223145	-0.151123	0.548774	-0.276569	-0.598444	-0.514025
12365		9.302843	0.563478	1.384112	-1.316214	-0.420471	-0.447617	-0.835938	0.223877	-0.134033	0.537961	-0.284935	-0.594561	-0.525269
12366		10.139979	2.181240	1.823063	-1.307738	-0.234967	-0.387713	-0.843994	0.215820	-0.117188	0.528799	-0.292396	-0.589069	-0.536539
12367		9.670269	2.635922	1.760895	-1.347418	-0.177612	-0.294045	-0.835693	0.216064	-0.105713	0.520397	-0.300338	-0.582399	-0.547536
12368		9.113998	2.665851	1.380480	-1.193466	-0.211268	-0.113598	-0.840576	0.227295	-0.095703	0.513433	-0.308743	-0.576159	-0.555972
12369		8.994388	2.265182	1.511438	-1.120426	-0.294095	0.129673	-0.835938	0.236816	-0.071777	0.507737	-0.318940	-0.569886	-0.561882
12370		8.764958	2.863640	1.708117	-1.282007	-0.326670	0.232895	-0.836182	0.242188	-0.065674	0.501770	-0.331049	-0.562123	-0.568023
12371		8.312553	3.475357	1.480458	-1.442443	-0.520304	0.263061	-0.831299	0.248779	-0.039551	0.493831	-0.345638	-0.554120	-0.574122
12372		8.597566	3.521053	1.171947	-1.400230	-0.487563	0.245397	-0.832520	0.258545	-0.014893	0.485992	-0.359475	-0.546090	-0.579979
12373		9.049966	4.686714	1.991961	-1.656269	-0.517679	0.236675	-0.832764	0.266113	0.009521	0.476528	-0.374867	-0.536201	-0.587268
12374		8.579755	3.402165	1.877229	-1.645492	-0.401677	0.202717	-0.833008	0.285645	0.023193	0.467415	-0.388923	-0.525613	-0.594974
12375		8.508466	0.892311	1.240310	-1.040882	-0.381392	0.157622	-0.832764	0.282227	0.044189	0.460886	-0.398863	-0.519448	-0.598888
12376		8.175019	1.929564	0.815330	-0.454367	-0.538371	0.068182	-0.833008	0.275391	0.060791	0.455539	-0.405972	-0.518939	-0.598643
12377		9.284778	0.921183	0.953742	0.127519	-0.711924	-0.034907	-0.826660	0.284668	0.069336	0.451211	-0.410369	-0.524250	-0.594280
12378		15.494339	2.499398	1.164924	0.261595	-0.655133	0.092531	-0.833740	0.281494	0.086182	0.448860	-0.414400	-0.529526	-0.588557
12379		12.112572	5.507450	-2.129919	0.232731	-0.619272	-0.175685	-0.839111	0.280518	0.104248	0.444596	-0.416535	-0.535726	-0.584662
12380		9.485706	-2.774054	0.825111	-1.000979	-0.628555	0.055492	-0.837158	0.284668	0.118164	0.435451	-0.427082	-0.531706	-0.587598
12381		9.228741	-2.141973	-0.024957	-0.228135	-0.256834	0.725894	-0.822021	0.289062	0.126953	0.437784	-0.435107	-0.527641	-0.583629
12382		9.693838	0.798912	-2.158382	-0.194611	-0.471412	0.857950	-0.819824	0.316406	0.132324	0.439810	-0.445355	-0.524181	-0.577460
12383		11.385883	0.306142	-0.693968	-0.729692	-0.311284	0.650998	-0.810303	0.320557	0.150635	0.438340	-0.455981	-0.517049	-0.576715
12384		9.489619	0.734161	-1.078702	-0.578982	-0.152088	0.519759	-0.802734	0.333252	0.163818	0.437759	-0.463739	-0.510803	-0.576536
12385		9.301607	1.540099	-1.589761	-0.262930	-0.298978	0.605548	-0.796875	0.354492	0.168213	0.438651	-0.471344	-0.507092	-0.572956
12386		9.852055	1.832579	-1.433564	-0.272057	-0.302490	0.721683	-0.792969	0.367676	0.174561	0.440251	-0.479722	-0.502607	-0.568711
12387		9.842790	1.654267	-1.121135	-0.709230	-0.274261	0.716533	-0.782471	0.374023	0.187744	0.439300	-0.490210	-0.494826	-0.567324
12388		9.078512	0.554463	-0.691650	-0.937912	-0.306746	0.681655	-0.780029	0.388428	0.201416	0.436405	-0.501874	-0.485722	-0.567228
12389		9.401753	-0.493096	-0.038878	-0.793217	-0.382417	0.661604	-0.766602	0.402588	0.221680	0.433722	-0.513062	-0.478080	-0.565768
12390		9.604022	-0.133585	-0.841391	-0.578990	-0.289792	0.688560	-0.761230	0.408936	0.234863	0.433089	-0.522514	-0.471187	-0.563380
12391		9.468793	0.147420	-0.965676	-0.691716	-0.327145	0.658980	-0.752441	0.417236	0.240234	0.431226	-0.532592	-0.463819	-0.561482
12392		8.955110	0.534180	-0.903293	-0.717028	-0.377720	0.764523	-0.740723	0.432373	0.263428	0.429561	-0.543681	-0.455759	-0.558723
12393		9.183293	0.178098	-1.676963	-0.732866	-0.363983	0.901902	-0.731445	0.433105	0.271973	0.428728	-0.555426	-0.446484	-0.555289
12394		9.522169	-0.023851	-1.591779	-0.810802	-0.328668	1.029539	-0.720703	0.454590	0.292725	0.428318	-0.567916	-0.435478	-0.551701
12395		9.478118	0.749171	-0.915952	-1.095295	-0.274088	1.007732	-0.695312	0.468506	0.311035	0.425887	-0.581253	-0.422233	-0.549985
12396		9.960576	0.525993	-0.965586	-1.044951	-0.167657	0.809994	-0.687012	0.479248	0.332764	0.422878	-0.592358	-0.410075	-0.549659
12397		10.286326	0.786913	-0.590209	-0.753988	-0.085019	0.463075	-0.679443	0.475830	0.347900	0.419969	-0.599456	-0.401971	-0.550180
12398		10.338423	1.391815	-0.723722	-0.450216	-0.026155	0.151286	-0.682129	0.484619	0.339600	0.417448	-0.602934	-0.397957	-0.551216
12399		10.518165	1.908945	-0.853488	-0.216375	0.111587	-0.053951	-0.666260	0.467773	0.350830	0.415942	-0.603200	-0.396385	-0.553192
12400		10.006227	3.048395	-1.152733	-0.087435	0.206918	-0.281738	-0.679688	0.475342	0.341797	0.414291	-0.600991	-0.396936	-0.556430
12401		9.680013	2.935097	-0.776527	-0.266369	0.237947	-0.581145	-0.687256	0.464844	0.344482	0.409335	-0.597970	-0.398337	-0.562321
12402		9.690391	1.356734	0.222484	-0.398087	0.381390	-0.803217	-0.695801	0.439941	0.338623	0.402493	-0.593432	-0.399716	-0.571021
12403		11.284812	0.847883	0.437169	-0.264053	0.496259	-0.932628	-0.706787	0.435791	0.335693	0.396232	-0.586644	-0.402376	-0.580468
12404		12.106540	1.361592	0.121946	0.027082	0.702684	-1.102379	-0.732666	0.407471	0.320312	0.391829	-0.575922	-0.407285	-0.590680
12405		11.609554	2.358688	1.637888	0.056243	0.867332	-1.481985	-0.752441	0.384033	0.292236	0.385537	-0.561693	-0.414195	-0.603577
12406		10.332336	2.879725	1.386181	-0.054187	0.871637	-1.939963	-0.779785	0.341797	0.283203	0.374821	-0.545249	-0.423233	-0.618940
12407		8.656201	2.427937	0.862532	-0.379783	0.617522	-2.259909	-0.792236	0.303223	0.276855	0.357777	-0.530154	-0.432799	-0.635309
12408		10.474765	0.991119	-0.084423	-1.018430	0.460043	-2.265689	-0.824463	0.247559	0.271729	0.335276	-0.518623	-0.437637	-0.653525
12409		12.415317	0.824495	-1.549448	-0.996677	0.421316	-1.682704	-0.833984	0.204590	0.270752	0.317208	-0.510084	-0.438680	-0.668396
12410		11.005366	0.124861	-1.746425	-0.672522	0.145071	-1.265442	-0.837891	0.179199	0.261719	0.303043	-0.504627	-0.440655	-0.677746
12411		9.395687	0.469551	-0.700022	-0.366759	-0.211289	-0.859291	-0.841797	0.161621	0.273193	0.292229	-0.503169	-0.443898	-0.681452
