// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12257		8.986666	2.606358	-2.878010	-0.164812	0.054792	0.012178	-0.809570	0.286133	0.167236	0.378343	-0.454584	-0.662838	-0.459191
12258		9.058528	2.627457	-2.778598	-0.162484	0.042134	0.010918	-0.809326	0.276123	0.164307	0.378211	-0.455420	-0.661406	-0.460533
12259		9.106714	2.594575	-2.696617	-0.184245	0.043732	0.022035	-0.806396	0.271729	0.165283	0.377883	-0.456383	-0.659780	-0.462180
12260		9.126061	2.628296	-2.679488	-0.205067	0.052734	0.029425	-0.812500	0.280518	0.160889	0.377459	-0.457378	-0.657999	-0.464077
12261		9.114545	2.744137	-2.630076	-0.211048	0.050192	0.026170	-0.799805	0.274414	0.166016	0.377111	-0.458481	-0.656082	-0.465982
12262		9.211660	2.929102	-2.531572	-0.215762	0.035229	0.043639	-0.803223	0.281006	0.163574	0.376476	-0.459661	-0.654307	-0.467824
12263		9.479073	3.277300	-2.349325	-0.263057	0.024101	0.094124	-0.812744	0.282959	0.169922	0.375872	-0.461583	-0.651925	-0.469740
12264		9.510788	3.196747	-2.027018	-0.329674	0.014412	0.147124	-0.803467	0.283691	0.177490	0.375215	-0.464259	-0.648866	-0.471858
12265		9.535823	3.159835	-1.993979	-0.424742	0.054450	0.210626	-0.800293	0.284424	0.167480	0.374586	-0.467521	-0.644787	-0.474721
12266		9.515517	3.159240	-2.079523	-0.527349	0.156126	0.292323	-0.812988	0.290283	0.176270	0.374618	-0.471278	-0.638967	-0.478831
12267		9.414451	3.179473	-2.135567	-0.607537	0.212606	0.408564	-0.799561	0.292480	0.172119	0.375469	-0.475897	-0.631690	-0.483232
12268		9.333069	3.235863	-2.085184	-0.688639	0.259748	0.565198	-0.797852	0.293945	0.176758	0.376919	-0.481771	-0.622723	-0.487899
12269		9.538645	3.165865	-2.121980	-0.736568	0.305759	0.728554	-0.795166	0.318115	0.179443	0.379261	-0.488710	-0.612236	-0.492434
12270		9.735426	3.043161	-1.967394	-0.767536	0.333718	0.867022	-0.789062	0.338379	0.167969	0.382543	-0.496597	-0.600501	-0.496438
12271		9.743369	2.941674	-1.993661	-0.784024	0.371774	0.985560	-0.787354	0.347656	0.166016	0.386781	-0.505064	-0.587534	-0.500115
12272		9.864248	2.859860	-2.016303	-0.883924	0.428335	1.117581	-0.775635	0.364990	0.169434	0.391463	-0.514364	-0.572699	-0.504184
12273		9.604531	2.567253	-1.628107	-0.955944	0.438087	1.284234	-0.767334	0.387451	0.169922	0.396535	-0.524978	-0.556146	-0.507799
12274		9.849880	2.297916	-1.805929	-0.974296	0.468310	1.417259	-0.753906	0.415771	0.169678	0.402400	-0.536113	-0.538259	-0.510817
12275		9.890968	1.941448	-1.949275	-0.955110	0.459925	1.475686	-0.747070	0.440918	0.170410	0.408594	-0.547310	-0.519949	-0.512986
12276		9.651345	1.308760	-1.755115	-0.914163	0.442235	1.504392	-0.740234	0.458740	0.169678	0.415032	-0.558186	-0.501667	-0.514303
12277		9.929110	-0.245566	-1.093610	-0.919680	0.289249	1.396062	-0.713135	0.487305	0.175049	0.419548	-0.569017	-0.484734	-0.515006
12278		9.378364	-1.296138	-1.740104	-0.913847	0.288622	1.126786	-0.696289	0.503662	0.173584	0.422354	-0.578137	-0.469550	-0.516622
12279		8.429627	-0.842836	-1.671451	-0.615371	0.367531	0.730096	-0.702393	0.515381	0.183105	0.425246	-0.582780	-0.458565	-0.518894
12280		8.153517	-0.109521	-0.670168	-0.517756	0.337175	0.409979	-0.685791	0.525146	0.178711	0.426638	-0.585069	-0.450831	-0.521945
12281		7.863098	-0.019954	-0.650035	-0.800788	0.236088	0.228328	-0.684814	0.532959	0.190674	0.424305	-0.588540	-0.443059	-0.526579
12282		7.955956	-0.227497	-0.941505	-0.956352	0.089066	0.050615	-0.688721	0.524170	0.193848	0.418975	-0.592663	-0.436482	-0.531690
12283		8.293398	-0.588071	-1.273690	-0.894809	-0.029996	-0.197767	-0.691406	0.521240	0.212402	0.411496	-0.595899	-0.432536	-0.537111
12284		8.568472	-0.636029	-1.171117	-0.796933	-0.139828	-0.430300	-0.695801	0.500488	0.225830	0.402500	-0.598128	-0.431527	-0.542236
12285		8.896566	-0.521445	-0.589284	-0.825479	-0.284051	-0.605298	-0.692627	0.484375	0.239990	0.390843	-0.600724	-0.431997	-0.547495
12286		9.045210	0.031069	-0.282631	-0.974851	-0.375853	-0.727256	-0.709473	0.466309	0.254395	0.376582	-0.604010	-0.432604	-0.553365
12287		9.252659	0.649487	-0.349318	-1.030847	-0.492117	-0.788652	-0.711670	0.449707	0.281738	0.360776	-0.607772	-0.433700	-0.558891
12288		9.340292	0.501699	-0.485938	-1.051105	-0.627892	-0.755721	-0.704346	0.419922	0.301025	0.344247	-0.612563	-0.434929	-0.563114
12289		9.828228	-0.066142	-0.780253	-1.057702	-0.716911	-0.575717	-0.700928	0.407471	0.320068	0.328169	-0.618917	-0.434817	-0.565846
12290		10.520221	-0.467839	-0.875728	-1.021667	-0.729632	-0.324579	-0.700195	0.395508	0.348633	0.314129	-0.626373	-0.432950	-0.567039
12291		10.840378	-0.930475	-0.632587	-0.983756	-0.626411	-0.092032	-0.700928	0.386475	0.366943	0.302591	-0.634060	-0.429019	-0.567758
12292		10.609805	-1.214491	-0.078040	-0.794842	-0.443604	0.080571	-0.692383	0.373535	0.382568	0.294794	-0.640531	-0.424234	-0.568192
12293		11.207417	-0.459963	-0.634394	-0.649616	-0.256592	0.224533	-0.694092	0.374512	0.391846	0.290122	-0.645880	-0.418468	-0.568818
12294		11.446795	-0.141067	-0.944537	-0.416682	-0.317546	0.193434	-0.686035	0.375732	0.396973	0.286881	-0.650566	-0.414785	-0.567818
12295		11.294884	0.385443	-1.562025	-0.117216	-0.306956	0.081741	-0.677002	0.377930	0.408936	0.285381	-0.653509	-0.414040	-0.565734
12296		9.958546	1.140824	-1.170220	0.037490	-0.110384	-0.026832	-0.683105	0.368164	0.412842	0.285399	-0.653970	-0.414605	-0.564777
12297		8.970979	1.873207	-1.952204	-0.019509	-0.111193	0.063933	-0.684082	0.373291	0.424072	0.285461	-0.655076	-0.414003	-0.563905
12298		8.479335	3.541051	-2.442988	-0.354042	-0.161794	0.193777	-0.680664	0.373535	0.413818	0.283457	-0.658361	-0.410296	-0.563799
12299		8.416088	3.668198	-2.631261	-0.499429	-0.405459	0.181247	-0.676025	0.370605	0.430420	0.278821	-0.663766	-0.406465	-0.562548
12300		8.883751	2.393449	-3.643991	-0.536524	-0.710996	0.161017	-0.663086	0.370361	0.454590	0.272062	-0.671263	-0.403684	-0.558952
12301		9.259027	1.128744	-3.342715	-0.656906	-0.694475	0.147658	-0.652832	0.354248	0.467529	0.264206	-0.678937	-0.400185	-0.555960
12302		9.401861	0.503431	-2.983205	-0.760381	-0.556433	0.183527	-0.642578	0.362793	0.489990	0.256181	-0.686133	-0.395036	-0.554563
12303		9.272441	0.209449	-3.331427	-0.555399	-0.412220	0.142683	-0.637451	0.344971	0.496338	0.250522	-0.691403	-0.391306	-0.553246
12304		9.115532	0.124173	-3.461622	-0.224044	-0.371877	0.030240	-0.634766	0.349609	0.512451	0.246941	-0.694803	-0.390551	-0.551125
12305		9.100011	0.213067	-3.831888	-0.173324	-0.412958	-0.007915	-0.635254	0.341797	0.526611	0.243426	-0.698136	-0.390691	-0.548370
12306		9.212386	0.646038	-4.084160	-0.216347	-0.348438	-0.007167	-0.625488	0.337891	0.529297	0.239754	-0.701150	-0.390319	-0.546405
12307		9.312688	0.770809	-4.003070	-0.267657	-0.357377	-0.034775	-0.615723	0.332275	0.535645	0.235375	-0.704273	-0.389818	-0.544647
12308		9.116405	1.196879	-3.959993	-0.311431	-0.359247	-0.048476	-0.613525	0.336670	0.540771	0.230469	-0.707494	-0.389122	-0.543066
12309		9.034910	1.627746	-4.074082	-0.484965	-0.346236	0.006840	-0.599121	0.325439	0.562012	0.224608	-0.711341	-0.386751	-0.542189
12310		8.850036	1.440199	-4.300518	-0.710468	-0.334313	0.110232	-0.606934	0.322266	0.561768	0.217307	-0.716292	-0.381912	-0.542077
12311		8.887784	1.389596	-3.982191	-0.812478	-0.283142	0.185518	-0.594482	0.315674	0.576904	0.209969	-0.721325	-0.375503	-0.542771
12312		8.908118	0.947862	-3.792959	-0.879065	-0.258594	0.217522	-0.590576	0.304688	0.586426	0.202309	-0.726486	-0.368278	-0.543746
12313		9.107024	1.254830	-3.715836	-0.857466	-0.182467	0.214391	-0.586914	0.287598	0.591797	0.195132	-0.730946	-0.360977	-0.545287
12314		9.078166	0.787539	-3.399799	-0.893560	-0.232450	0.169069	-0.579346	0.281982	0.602051	0.186995	-0.735493	-0.353901	-0.546660
12315		9.155987	0.311348	-3.539154	-0.775110	-0.217998	0.078666	-0.584717	0.271729	0.609131	0.179438	-0.739201	-0.348402	-0.547722
12316		9.195561	0.434414	-3.782319	-0.564402	-0.199740	-0.029689	-0.581299	0.266602	0.618896	0.173175	-0.741734	-0.345233	-0.548321
12317		9.073595	0.580664	-3.821200	-0.427650	-0.208312	-0.086716	-0.580078	0.249512	0.627441	0.167778	-0.743783	-0.343534	-0.548289
12318		9.274867	0.838128	-3.768947	-0.377515	-0.202277	-0.105367	-0.577637	0.245850	0.627930	0.162619	-0.745571	-0.342310	-0.548181
12319		9.128276	1.064084	-3.601228	-0.381233	-0.226727	-0.120578	-0.574951	0.246582	0.639160	0.157300	-0.747431	-0.341236	-0.547869
12320		8.984247	0.611670	-3.883787	-0.468777	-0.167867	-0.098688	-0.572510	0.226562	0.642334	0.151624	-0.749181	-0.339240	-0.548319
12321		9.349682	1.158505	-3.900660	-0.437176	-0.150051	-0.020574	-0.570557	0.215576	0.650635	0.146729	-0.751013	-0.336667	-0.548730
12322		9.080729	1.924667	-3.374044	-0.475855	-0.163682	0.096849	-0.563232	0.210449	0.649902	0.142142	-0.753485	-0.332733	-0.548949
12323		9.022391	1.941421	-3.304956	-0.745276	-0.114463	0.250800	-0.558105	0.203369	0.655518	0.136327	-0.756668	-0.325419	-0.550428
12324		9.100667	1.555566	-3.629266	-1.021958	-0.095838	0.401877	-0.562744	0.198975	0.659912	0.129004	-0.760709	-0.314711	-0.552845
12325		9.195475	1.528603	-3.760327	-1.121453	-0.048151	0.626191	-0.553955	0.181396	0.664551	0.122562	-0.765248	-0.300991	-0.555678
12326		8.977579	1.098523	-3.507326	-1.159574	-0.006367	0.980907	-0.548828	0.187988	0.673584	0.118220	-0.770648	-0.283481	-0.558359
12327		8.903558	-0.091934	-3.212540	-1.212692	0.228710	1.492145	-0.552490	0.181396	0.677002	0.117885	-0.776005	-0.260222	-0.562320
12328		10.387216	-0.397465	-3.423823	-1.061881	0.533590	1.982176	-0.544434	0.192139	0.666748	0.123245	-0.779974	-0.232555	-0.567775
12329		11.909525	1.812441	-3.595075	-0.751577	0.667499	2.182095	-0.552979	0.211182	0.666016	0.133446	-0.782422	-0.204781	-0.572777
12330		11.960539	2.541738	-2.570866	-0.775427	0.911122	2.128074	-0.553955	0.227295	0.654297	0.143487	-0.782266	-0.176717	-0.579864
12331		10.971565	3.084850	-1.860687	-0.958374	1.253276	1.920560	-0.568115	0.239014	0.642090	0.150850	-0.778729	-0.148618	-0.590540
12332		10.249475	2.509479	-1.526151	-1.421932	1.498500	1.704815	-0.580566	0.238037	0.630127	0.152370	-0.772963	-0.118579	-0.604360
12333		9.573962	1.292925	-1.672742	-1.945532	1.355138	1.532020	-0.593018	0.238770	0.607910	0.147033	-0.768104	-0.086435	-0.617192
12334		8.704778	-0.067301	-2.184080	-2.109960	1.107168	1.417084	-0.604492	0.226074	0.620361	0.139153	-0.764234	-0.054505	-0.627385
12335		8.332941	-1.000102	-2.303474	-1.730083	1.076867	1.034108	-0.612549	0.221436	0.607666	0.131511	-0.759102	-0.029232	-0.636878
12336		8.199875	-1.577865	-1.987015	-1.275637	0.911994	0.490718	-0.626465	0.205322	0.599365	0.123972	-0.753852	-0.013015	-0.645112
12337		8.382161	-1.136232	-1.075271	-1.107871	0.789733	0.099853	-0.641846	0.198242	0.591797	0.114633	-0.748947	-0.001955	-0.652636
12338		8.728991	-1.074956	-0.258321	-1.235444	0.665277	-0.165176	-0.643311	0.169434	0.587158	0.102130	-0.744963	0.007503	-0.659198
12339		8.463353	-1.030724	-0.404439	-1.376039	0.583823	-0.434592	-0.660156	0.152100	0.577393	0.085852	-0.741734	0.015428	-0.664998
12340		8.209622	-0.216110	-0.551495	-1.365399	0.531585	-0.679400	-0.668701	0.119629	0.577637	0.067931	-0.738515	0.021021	-0.670477
12341		8.254268	0.583739	-0.337441	-1.569833	0.322158	-0.813665	-0.672363	0.077393	0.565186	0.046944	-0.737041	0.026835	-0.673682
12342		7.924804	1.366530	-0.824869	-2.196915	0.018797	-0.834993	-0.678955	0.034668	0.576172	0.019802	-0.737833	0.037680	-0.673639
12343		8.153528	1.232000	-0.575224	-2.715563	-0.130297	-0.660185	-0.665771	-0.025635	0.574707	-0.010503	-0.739266	0.054331	-0.671136
12344		8.516743	-0.458131	-0.313487	-2.856971	-0.480385	-0.466918	-0.663574	-0.064941	0.581787	-0.040663	-0.742607	0.073895	-0.664395
12345		9.426231	-2.307657	0.075883	-2.671180	-0.820727	-0.340634	-0.639160	-0.114502	0.592041	-0.067229	-0.747807	0.093113	-0.653907
12346		10.968178	-4.897575	-0.693747	-2.209055	-0.975181	-0.240268	-0.627197	-0.152100	0.593018	-0.088554	-0.753975	0.109315	-0.641662
12347		10.811377	-5.694238	-0.847930	-1.378743	-0.825282	-0.099288	-0.620605	-0.175537	0.598389	-0.101200	-0.758932	0.120233	-0.631922
12348		14.160680	-3.448308	0.019286	-0.643792	-0.641277	-0.031488	-0.605225	-0.188477	0.610840	-0.106654	-0.762888	0.125966	-0.625107
12349		13.730664	-1.476469	-0.063238	-0.351930	-0.420086	0.005333	-0.601318	-0.190430	0.611572	-0.109381	-0.765581	0.129272	-0.620653
12350		9.115238	2.648983	-1.683918	-0.757054	-0.696935	0.270392	-0.580811	-0.198730	0.628174	-0.113348	-0.769230	0.138724	-0.613345
12351		9.733181	3.775867	-2.890876	-0.799685	-0.824682	-0.127930	-0.573242	-0.221191	0.635742	-0.120413	-0.774785	0.144332	-0.603637
12352		8.559191	1.767565	-1.554459	-0.790052	-0.413694	-0.342071	-0.558105	-0.239502	0.642334	-0.130196	-0.777300	0.147416	-0.597597
12353		8.011193	1.016331	-3.407317	-1.140593	-0.535353	-0.079251	-0.556152	-0.256348	0.637695	-0.141124	-0.779735	0.155581	-0.589823
12354		8.125722	1.410376	-4.486640	-1.547686	-0.266803	-0.068445	-0.538330	-0.282959	0.634033	-0.156376	-0.778955	0.166590	-0.583973
12355		8.961778	0.263138	-5.789791	-0.514572	-0.572255	-0.129706	-0.537842	-0.288818	0.630127	-0.161330	-0.782693	0.169655	-0.576700
12356		9.298236	-0.249889	-4.803081	-0.282509	-0.678924	-0.078944	-0.519531	-0.300537	0.645996	-0.163330	-0.787151	0.172128	-0.569287
12357		8.920013	1.252790	-4.329265	-0.478608	-0.565864	-0.109910	-0.516602	-0.306396	0.648438	-0.167836	-0.790671	0.175202	-0.562116
12358		9.084227	2.077813	-4.398925	-0.570017	-0.599358	-0.047858	-0.498535	-0.311279	0.655029	-0.172576	-0.793856	0.179774	-0.554700
12359		9.227639	2.384366	-3.509344	-0.752080	-0.451539	-0.034203	-0.487061	-0.331055	0.644287	-0.179070	-0.795754	0.185088	-0.548135
12360		8.635101	2.172753	-3.425256	-1.107010	-0.441241	0.029840	-0.482422	-0.349121	0.645264	-0.189138	-0.796308	0.193601	-0.540962
12361		8.536733	1.616541	-4.143144	-1.413755	-0.427471	0.110491	-0.480713	-0.374512	0.639160	-0.201619	-0.795628	0.204905	-0.533234
12362		8.877431	1.090841	-3.945327	-1.388399	-0.425019	0.103960	-0.477295	-0.392822	0.633545	-0.213932	-0.794631	0.216048	-0.525469
12363		9.233379	0.325235	-3.706475	-1.195521	-0.437288	0.096461	-0.465576	-0.412354	0.624756	-0.224114	-0.794012	0.225844	-0.517988
12364		9.343256	0.356754	-3.598844	-1.012747	-0.387167	0.087723	-0.462402	-0.428955	0.615479	-0.232703	-0.793468	0.234114	-0.511320
12365		9.013773	1.323232	-3.532003	-0.913290	-0.276608	0.019375	-0.462891	-0.439453	0.610596	-0.241087	-0.792462	0.240840	-0.505843
12366		9.042298	1.500462	-3.395373	-0.947867	-0.236868	-0.045157	-0.459961	-0.457764	0.606689	-0.250134	-0.791146	0.247056	-0.500485
12367		8.966187	0.906191	-3.824360	-1.044775	-0.291828	-0.095861	-0.444580	-0.474854	0.593750	-0.260272	-0.789907	0.253507	-0.494004
12368		8.838350	0.796708	-4.301149	-1.027194	-0.298719	-0.082334	-0.445068	-0.486572	0.587158	-0.270147	-0.788659	0.259829	-0.487367
12369		9.122135	0.511229	-4.393613	-0.920136	-0.309078	-0.002559	-0.434082	-0.498535	0.585693	-0.278206	-0.787410	0.266359	-0.481290
12370		9.369313	0.069084	-4.184526	-0.954725	-0.317394	0.072949	-0.430664	-0.516113	0.569824	-0.285967	-0.785885	0.273650	-0.475104
12371		9.050268	0.405598	-3.713362	-0.964150	-0.139339	0.129188	-0.432617	-0.530762	0.560547	-0.294256	-0.782806	0.281018	-0.470804
12372		9.095128	1.105797	-3.306337	-0.929370	-0.032064	0.213770	-0.432861	-0.542725	0.551270	-0.302033	-0.778780	0.288628	-0.467945
12373		9.204160	1.261300	-3.460550	-1.068191	-0.005361	0.311914	-0.441406	-0.551270	0.534424	-0.310601	-0.773627	0.297812	-0.465120
12374		9.484722	0.868565	-3.883707	-1.154175	0.073056	0.352781	-0.444580	-0.556152	0.510010	-0.319936	-0.767290	0.307630	-0.462894
12375		9.521953	0.544455	-3.712995	-1.113890	0.065222	0.395898	-0.457031	-0.567871	0.498779	-0.328516	-0.760788	0.317624	-0.460862
12376		9.778232	0.172304	-3.470613	-1.077762	0.129927	0.419530	-0.465332	-0.585449	0.486816	-0.336739	-0.753799	0.327339	-0.459612
12377		10.291726	0.483902	-3.112786	-0.990833	0.208914	0.433159	-0.466064	-0.584473	0.460693	-0.344393	-0.746538	0.336250	-0.459359
12378		11.235824	1.113925	-3.725528	-0.881602	0.415383	0.569487	-0.490723	-0.592529	0.449219	-0.351068	-0.737829	0.344845	-0.461997
12379		12.185686	1.808498	-3.331664	-0.662535	0.648377	0.959218	-0.514893	-0.588379	0.434082	-0.354320	-0.726830	0.354750	-0.469390
12380		11.298557	2.055815	-1.617685	-0.467579	0.843900	1.488732	-0.550781	-0.566650	0.413574	-0.353378	-0.712929	0.367309	-0.481601
12381		10.179198	1.456942	-1.096546	-0.446186	1.501405	1.950355	-0.585205	-0.557373	0.385742	-0.352140	-0.692434	0.380769	-0.501546
12382		9.995191	2.987589	-2.017404	-0.445491	1.922140	2.065408	-0.636475	-0.522949	0.343506	-0.352078	-0.668025	0.392779	-0.524888
12383		9.780851	4.781389	-0.985993	-1.143800	1.795501	1.978625	-0.676025	-0.504395	0.308105	-0.357311	-0.640749	0.408851	-0.542780
12384		9.811723	3.593049	-0.685511	-1.788145	1.196684	1.872229	-0.703125	-0.483643	0.269775	-0.364834	-0.614569	0.430392	-0.551329
12385		9.503829	0.468959	-1.449394	-1.606841	0.733801	1.597980	-0.727295	-0.455566	0.236084	-0.369887	-0.593379	0.450100	-0.555423
12386		9.089668	-0.517826	-1.152289	-0.799728	0.689815	1.223041	-0.750977	-0.441162	0.211182	-0.370920	-0.577882	0.461449	-0.561726
12387		8.738997	-0.272048	-0.920503	-0.346141	0.540881	0.995402	-0.762695	-0.430420	0.198242	-0.369436	-0.566526	0.468584	-0.568325
12388		7.916137	0.509376	-0.680061	-0.219132	0.382046	0.681255	-0.779053	-0.416016	0.191406	-0.368403	-0.558727	0.473133	-0.572930
12389		8.061722	0.493775	0.080962	-0.155249	0.360450	0.302851	-0.777100	-0.401367	0.184326	-0.369350	-0.553559	0.474719	-0.576015
12390		7.931764	0.960218	0.216559	-0.240170	0.277833	-0.030253	-0.781006	-0.408936	0.179443	-0.372606	-0.550617	0.474998	-0.576508
12391		7.701891	1.551023	-0.237357	-0.567946	0.047721	-0.240975	-0.783447	-0.420898	0.163574	-0.378322	-0.549131	0.477145	-0.572416
12392		8.107515	1.622674	0.002615	-0.959331	-0.215492	-0.313562	-0.776367	-0.426514	0.164795	-0.385931	-0.547788	0.482846	-0.563777
12393		8.706571	1.287716	-0.737590	-1.212849	-0.559023	-0.294830	-0.773682	-0.445801	0.154053	-0.392760	-0.547618	0.491959	-0.551208
12394		8.957048	-0.314369	-1.121946	-1.143413	-0.767700	-0.239443	-0.768799	-0.449219	0.159912	-0.397675	-0.548548	0.501808	-0.537715
12395		9.180646	-2.383928	-0.823286	-0.905468	-0.731752	-0.266665	-0.755371	-0.456055	0.163330	-0.401064	-0.550497	0.509635	-0.525711
12396		9.344049	-3.215646	-0.648624	-0.630949	-0.877708	-0.331846	-0.750977	-0.466553	0.171387	-0.401981	-0.555152	0.515772	-0.514001
12397		9.576701	-2.694390	-0.715215	-0.315135	-0.821825	-0.513954	-0.739258	-0.477051	0.194824	-0.402199	-0.562046	0.518270	-0.503723
12398		10.002830	-2.030441	-0.981485	-0.039777	-0.799220	-0.714791	-0.729004	-0.486816	0.195312	-0.401558	-0.571703	0.517314	-0.494260
12399		10.461271	-1.131528	-0.516241	-0.309506	-0.798718	-0.772637	-0.704590	-0.517578	0.214844	-0.403387	-0.579832	0.517706	-0.482757
12400		10.320574	-0.872335	0.386660	-1.015779	-0.870540	-0.611909	-0.692871	-0.525391	0.212158	-0.408878	-0.584151	0.523275	-0.466657
12401		9.704455	-2.433366	-0.028630	-0.963753	-0.820068	-0.621666	-0.683594	-0.538086	0.219238	-0.414213	-0.588075	0.528239	-0.451175
12402		9.498339	1.139462	-2.585831	-0.876723	-0.845940	-0.557926	-0.669922	-0.563965	0.214355	-0.418065	-0.592036	0.533229	-0.436328
12403		10.881267	2.890207	-3.657727	-0.634131	-1.008883	-0.979742	-0.643555	-0.570312	0.230225	-0.421552	-0.600716	0.534306	-0.419466
12404		11.761113	0.703762	-1.921443	0.039189	-0.713497	-1.029725	-0.632080	-0.600586	0.239990	-0.421727	-0.611722	0.529800	-0.408968
12405		8.147891	3.198913	-2.727132	-0.427957	-0.491894	-0.627427	-0.613770	-0.607178	0.232422	-0.425044	-0.616255	0.529440	-0.399073
12406		8.458365	1.861341	-5.527573	-0.936211	-0.590168	-0.393595	-0.606934	-0.627930	0.231689	-0.430519	-0.616769	0.533914	-0.386244
12407		9.534340	1.398444	-2.449283	-0.886306	-0.090240	-0.491533	-0.588623	-0.631592	0.223877	-0.439315	-0.615782	0.534533	-0.376947
12408		8.970097	0.103551	-4.521858	-0.668957	-0.182383	-0.431970	-0.589355	-0.650146	0.211426	-0.445294	-0.616092	0.534979	-0.368701
12409		9.662026	-0.091525	-4.588721	-0.532963	-0.217243	-0.295030	-0.583008	-0.657227	0.213867	-0.449449	-0.616144	0.536128	-0.361841
12410		9.723673	-0.169289	-3.840861	-0.395693	-0.255116	-0.219736	-0.572510	-0.663818	0.199951	-0.451766	-0.616689	0.537441	-0.356034
12411		9.268221	0.638594	-3.675676	-0.323804	-0.270428	-0.338771	-0.567627	-0.669678	0.205322	-0.454091	-0.618344	0.537607	-0.349900
