// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12262		9.500794	1.494912	-1.246729	-0.086738	-0.115400	-0.043631	-0.805420	-0.013916	-0.367432	0.647484	-0.024886	-0.752717	-0.116452
12263		9.201940	1.657619	-1.116887	-0.020747	-0.162941	-0.010383	-0.813477	-0.012451	-0.361572	0.645989	-0.025194	-0.753956	-0.116679
12264		9.278906	2.230978	-1.220424	-0.119873	-0.193003	0.046310	-0.807129	-0.010498	-0.353760	0.644252	-0.026880	-0.755273	-0.117383
12265		9.538876	2.239952	-1.410099	-0.238213	-0.235823	0.098056	-0.811035	-0.007568	-0.361328	0.642081	-0.029964	-0.756774	-0.118858
12266		9.431693	2.283497	-1.478462	-0.280970	-0.305276	0.080691	-0.823975	-0.001953	-0.340820	0.639298	-0.033284	-0.758656	-0.120956
12267		9.391266	2.363068	-1.657689	-0.431240	-0.322533	0.050236	-0.817871	-0.001465	-0.337646	0.636064	-0.037506	-0.760564	-0.124731
12268		9.726876	2.214046	-1.296790	-0.565050	-0.237685	0.076991	-0.818115	0.000488	-0.333740	0.633578	-0.042824	-0.761525	-0.129711
12269		9.688864	2.182744	-1.114951	-0.625061	-0.178974	0.104200	-0.822754	0.014648	-0.326660	0.631651	-0.048708	-0.761827	-0.135145
12270		9.470428	2.439047	-1.480046	-0.735577	-0.164222	0.108899	-0.819580	0.026611	-0.334229	0.629758	-0.055548	-0.761756	-0.141587
12271		9.286986	2.367274	-1.724322	-0.898039	-0.174904	0.128159	-0.828125	0.033691	-0.332275	0.627758	-0.063841	-0.761267	-0.149385
12272		9.255066	2.259619	-1.858869	-1.006148	-0.187199	0.147586	-0.828613	0.044189	-0.322510	0.625508	-0.073028	-0.760548	-0.158033
12273		9.135500	2.415439	-1.949410	-1.161485	-0.256399	0.188247	-0.830566	0.052734	-0.315430	0.622327	-0.083961	-0.759939	-0.167787
12274		9.219011	2.220883	-2.291938	-1.263096	-0.312413	0.286128	-0.832520	0.070557	-0.308350	0.618526	-0.096631	-0.759284	-0.177698
12275		9.244039	2.049961	-2.521890	-1.286007	-0.341732	0.376613	-0.839600	0.088867	-0.303467	0.614434	-0.110371	-0.758499	-0.186996
12276		9.795942	1.953339	-3.097880	-1.312015	-0.354649	0.353373	-0.849365	0.100098	-0.297119	0.610002	-0.123900	-0.757580	-0.196516
12277		9.813630	1.864331	-2.871852	-1.118686	-0.354899	0.211065	-0.838623	0.116943	-0.289551	0.605389	-0.134225	-0.757239	-0.205127
12278		10.245208	1.142690	-2.625201	-0.991593	-0.264940	0.116399	-0.834717	0.123535	-0.289062	0.601506	-0.142683	-0.756534	-0.213282
12279		10.049612	-0.534429	-1.999494	-0.753951	-0.116317	0.058705	-0.851807	0.126953	-0.277588	0.599376	-0.148306	-0.755308	-0.219690
12280		9.488973	-0.686970	-1.500154	-0.389461	-0.070978	0.080673	-0.841309	0.140869	-0.276367	0.598326	-0.151055	-0.754787	-0.222451
12281		9.453255	0.367933	-2.085645	-0.244364	-0.030768	0.155403	-0.841309	0.152100	-0.273682	0.598266	-0.153668	-0.754119	-0.223091
12282		9.326146	1.432972	-1.830641	-0.301743	-0.077752	0.183743	-0.848389	0.149170	-0.275391	0.597763	-0.157162	-0.753590	-0.223790
12283		9.345612	2.106262	-1.470865	-0.416086	-0.179735	0.170511	-0.847412	0.161621	-0.264893	0.596086	-0.161244	-0.753563	-0.225444
12284		9.408914	1.992156	-1.298020	-0.493935	-0.265141	0.146796	-0.850342	0.162354	-0.255859	0.593309	-0.166096	-0.753975	-0.227858
12285		9.604544	1.697232	-1.529699	-0.535646	-0.299247	0.151965	-0.845947	0.168457	-0.251221	0.590037	-0.171429	-0.754467	-0.230755
12286		9.704997	1.285477	-1.658516	-0.423828	-0.225075	0.173753	-0.856934	0.171875	-0.246582	0.587831	-0.175930	-0.754602	-0.232551
12287		9.546209	1.601777	-1.481736	-0.200215	-0.178855	0.202747	-0.856689	0.186279	-0.236084	0.586702	-0.178478	-0.755051	-0.232000
12288		9.498409	2.240367	-1.870452	-0.055909	-0.118641	0.229616	-0.847412	0.179443	-0.240479	0.586537	-0.180160	-0.755424	-0.229895
12289		9.284859	2.610289	-1.718981	-0.081034	-0.123709	0.237032	-0.844482	0.194824	-0.238525	0.586211	-0.182341	-0.755631	-0.228321
12290		9.462413	2.636467	-1.703628	-0.173608	-0.164020	0.276657	-0.852539	0.204346	-0.228516	0.585580	-0.185429	-0.755807	-0.226866
12291		9.794460	2.156273	-1.763800	-0.289676	-0.116526	0.311643	-0.855957	0.212402	-0.230957	0.585147	-0.189423	-0.755300	-0.226371
12292		9.775231	1.799831	-1.772316	-0.230766	-0.079198	0.298021	-0.854248	0.215088	-0.227295	0.585382	-0.192072	-0.754815	-0.225146
12293		9.893980	1.743312	-1.815572	-0.219680	-0.002943	0.295336	-0.857666	0.227539	-0.225586	0.586219	-0.194630	-0.753766	-0.224284
12294		10.109424	1.769448	-1.779293	-0.204407	0.196421	0.271568	-0.854736	0.242188	-0.232178	0.589044	-0.195820	-0.751470	-0.223549
12295		10.157074	1.691243	-1.894180	-0.153152	0.346864	0.203575	-0.847412	0.247314	-0.236328	0.593493	-0.194941	-0.748490	-0.222548
12296		10.125908	1.556892	-1.925120	-0.340360	0.427613	0.211435	-0.850830	0.245361	-0.243652	0.598060	-0.195888	-0.744236	-0.223752
12297		10.190642	0.901712	-1.319984	-0.380052	0.545170	0.309868	-0.849365	0.257080	-0.242676	0.603614	-0.198121	-0.738642	-0.225403
12298		10.389444	0.621432	-1.323616	-0.198170	0.675979	0.394886	-0.844727	0.261475	-0.272461	0.610737	-0.200221	-0.732153	-0.225531
12299		10.795039	0.887044	-1.154244	-0.305935	0.776986	0.490879	-0.841797	0.279785	-0.284668	0.618961	-0.203127	-0.724352	-0.225701
12300		10.311497	1.450673	-0.212846	-0.641354	0.811662	0.526084	-0.830566	0.296143	-0.291992	0.626505	-0.209362	-0.715023	-0.228911
12301		9.905638	1.503675	-0.000016	-0.921374	0.946370	0.498746	-0.826416	0.303711	-0.308594	0.634058	-0.217906	-0.703520	-0.235686
12302		10.016199	1.106064	-0.142118	-1.175063	1.138610	0.432202	-0.812988	0.334717	-0.316650	0.642121	-0.227392	-0.689589	-0.245846
12303		10.008824	0.852562	-0.765826	-1.456077	1.306392	0.376760	-0.801025	0.341064	-0.339600	0.650185	-0.238438	-0.673105	-0.259492
12304		9.990564	0.756377	-0.260875	-1.756277	1.694267	0.253095	-0.791016	0.367676	-0.353271	0.659698	-0.249367	-0.652342	-0.277604
12305		9.903085	0.991895	-0.631128	-1.614327	1.568865	0.050632	-0.784180	0.376953	-0.365234	0.667314	-0.257711	-0.633157	-0.295616
12306		10.478926	0.627495	-0.598680	-1.692510	1.472672	-0.095755	-0.765869	0.392822	-0.380371	0.672813	-0.265658	-0.614477	-0.314906
12307		10.247175	0.324070	0.245734	-1.799863	1.349175	-0.301604	-0.754883	0.403320	-0.395996	0.675625	-0.273182	-0.596627	-0.336064
12308		9.709928	0.497831	0.043641	-1.587106	1.060110	-0.477471	-0.751709	0.419922	-0.406982	0.675784	-0.278574	-0.582312	-0.355844
12309		9.526787	0.785909	-0.180821	-1.446377	0.652633	-0.558248	-0.741455	0.417236	-0.393066	0.672720	-0.283856	-0.572060	-0.373658
12310		9.073057	0.984986	-0.014319	-1.588040	0.468746	-0.636205	-0.755859	0.426514	-0.398926	0.667122	-0.290494	-0.562732	-0.392292
12311		8.643377	1.263391	0.028677	-1.777823	0.299170	-0.708263	-0.755127	0.429443	-0.382324	0.658916	-0.298849	-0.553880	-0.411990
12312		8.724658	0.598498	-0.619555	-1.892296	0.022278	-0.706956	-0.763672	0.434326	-0.371826	0.647938	-0.309388	-0.546399	-0.431166
12313		9.221764	-0.480151	-0.702541	-1.783066	-0.167260	-0.618322	-0.770020	0.430908	-0.350586	0.636176	-0.320452	-0.540416	-0.447817
12314		9.146326	-1.509677	0.169789	-1.515915	-0.198934	-0.546143	-0.775879	0.439209	-0.334717	0.625373	-0.329899	-0.535665	-0.461669
12315		9.395621	-0.583568	0.884459	-1.451104	-0.303874	-0.478305	-0.793213	0.444092	-0.310547	0.614294	-0.339790	-0.531621	-0.473882
12316		10.025300	-0.208158	0.760369	-1.419958	-0.279264	-0.441369	-0.797607	0.450684	-0.291260	0.603494	-0.349448	-0.527206	-0.485524
12317		9.561193	-0.618861	1.939897	-1.096733	-0.116370	-0.451174	-0.805908	0.444092	-0.273193	0.594951	-0.355521	-0.523419	-0.495652
12318		9.118874	-0.067809	1.344129	-1.045900	-0.285357	-0.413000	-0.811035	0.445312	-0.264160	0.585648	-0.362449	-0.520896	-0.504296
12319		8.717591	1.358709	0.733464	-1.455654	-0.504450	-0.312146	-0.820068	0.456543	-0.233643	0.573555	-0.374282	-0.516790	-0.513688
12320		8.813147	1.902700	0.981341	-1.610232	-0.702288	-0.355404	-0.824951	0.444092	-0.206055	0.558895	-0.388060	-0.513079	-0.523255
12321		9.937748	1.277305	2.580032	-1.344444	-0.743237	-0.466505	-0.833008	0.441406	-0.169922	0.544301	-0.399308	-0.511730	-0.531434
12322		8.845666	2.352211	2.838305	-1.577994	-0.864738	-0.604183	-0.836914	0.436279	-0.145020	0.526573	-0.411878	-0.510063	-0.541214
12323		9.144155	2.769281	-1.032339	-1.705070	-1.061174	-0.348709	-0.840576	0.435791	-0.108154	0.508384	-0.427922	-0.507213	-0.548784
12324		9.674752	-1.838311	-1.441573	-1.638112	-1.161293	-0.179609	-0.852539	0.441650	-0.071045	0.490743	-0.444997	-0.504276	-0.553945
12325		10.203604	-5.125983	-0.348915	-0.864642	-0.749315	0.028557	-0.849609	0.439209	-0.046875	0.481267	-0.455626	-0.502806	-0.554953
12326		10.643990	-3.098152	0.243019	0.149239	-0.649685	0.167734	-0.843018	0.450195	-0.033691	0.479147	-0.460337	-0.506860	-0.549182
12327		10.805726	3.822791	-0.792391	0.715800	-1.096661	0.127280	-0.844238	0.445068	-0.010986	0.477127	-0.464431	-0.517580	-0.537369
12328		10.229813	8.330077	-0.861345	-0.358218	-1.156174	0.143109	-0.838623	0.449951	0.006348	0.468424	-0.475311	-0.521234	-0.531953
12329		8.787869	1.490988	-1.006880	-1.113638	-0.833975	0.411030	-0.838379	0.457275	0.042236	0.458961	-0.489972	-0.516343	-0.531669
12330		9.599469	-0.233164	-0.376122	-1.235796	-0.853034	0.284465	-0.829834	0.458496	0.070068	0.447597	-0.504488	-0.511340	-0.532617
12331		10.384749	1.676752	-0.935569	-0.609457	-0.884394	0.039413	-0.834961	0.457031	0.095703	0.438253	-0.513995	-0.512085	-0.530578
12332		10.227769	1.477072	-0.801363	-0.427801	-0.568129	0.167569	-0.826660	0.456299	0.111084	0.432888	-0.521152	-0.511416	-0.528641
12333		9.485772	2.370783	-0.095686	-0.700157	-0.497940	0.179803	-0.820068	0.464355	0.116455	0.426235	-0.529334	-0.508440	-0.528789
12334		9.411943	2.311666	-1.153940	-0.840738	-0.577476	0.180260	-0.816650	0.462646	0.153809	0.418129	-0.538654	-0.504925	-0.529217
12335		9.361893	2.096229	-1.190675	-1.068273	-0.615891	0.170039	-0.808594	0.464600	0.172607	0.408027	-0.549284	-0.500029	-0.530822
12336		9.526071	1.088134	-1.207769	-0.931955	-0.576979	0.144329	-0.809814	0.461670	0.192871	0.398861	-0.558648	-0.495936	-0.531856
12337		9.053871	0.835611	-1.205237	-0.694516	-0.598109	0.119790	-0.805664	0.465820	0.213867	0.391004	-0.566713	-0.493623	-0.531308
12338		9.415638	1.284597	-1.653513	-0.627241	-0.626607	0.152124	-0.793945	0.456055	0.230469	0.383615	-0.574763	-0.491599	-0.529923
12339		9.540762	1.758329	-1.600657	-0.686984	-0.564934	0.155881	-0.793945	0.463379	0.243652	0.376150	-0.582636	-0.488796	-0.529268
12340		9.318086	2.245259	-1.133083	-0.644577	-0.638578	0.143747	-0.787842	0.460693	0.271484	0.368443	-0.590612	-0.486680	-0.527797
12341		8.931403	3.072557	-0.865635	-0.696272	-0.740973	0.209762	-0.779541	0.457275	0.288818	0.360075	-0.599831	-0.484105	-0.525539
12342		9.759646	2.927491	-2.161356	-0.816092	-0.578832	0.310586	-0.774902	0.458984	0.314209	0.352395	-0.609000	-0.479197	-0.524696
12343		9.607054	2.067699	-1.042728	-0.838778	-0.435667	0.357837	-0.757080	0.449463	0.329834	0.345627	-0.617514	-0.473070	-0.524808
12344		9.482137	2.100878	-1.587390	-0.746290	-0.364919	0.420285	-0.756348	0.463379	0.348389	0.340336	-0.625443	-0.466674	-0.524602
12345		10.077486	2.090129	-1.799629	-0.512725	-0.308435	0.490705	-0.736084	0.464600	0.361572	0.337631	-0.632334	-0.460976	-0.523126
12346		10.149762	3.249658	-0.321906	-0.560184	-0.222694	0.469426	-0.736816	0.468506	0.368408	0.334846	-0.638698	-0.454707	-0.522671
12347		10.032550	2.852181	-1.941704	-0.668805	-0.098288	0.425856	-0.737305	0.471436	0.374023	0.331603	-0.644354	-0.447534	-0.523985
12348		10.849500	1.794946	-1.573469	-0.771078	0.141971	0.482758	-0.727295	0.471680	0.385254	0.329236	-0.649071	-0.438227	-0.527511
12349		12.598944	2.273935	-1.790690	-0.767993	0.641417	0.566479	-0.732178	0.476318	0.379150	0.330096	-0.650852	-0.426093	-0.534670
12350		12.738591	0.657455	-1.239050	-0.553467	0.956858	0.498327	-0.727783	0.484131	0.376709	0.333887	-0.649100	-0.414587	-0.543420
12351		11.839566	-0.291208	-0.175698	-0.591367	0.999016	0.500011	-0.738770	0.481445	0.361572	0.337486	-0.647107	-0.402475	-0.552603
12352		10.978608	0.287914	-0.975728	-0.850123	1.623956	0.613349	-0.742432	0.484375	0.351562	0.342806	-0.642167	-0.384844	-0.567451
12353		9.945632	0.018768	-0.826074	-0.943641	2.219591	0.506216	-0.762451	0.488770	0.315674	0.349164	-0.632436	-0.364500	-0.587578
12354		9.604824	0.648131	-0.590963	-0.990485	2.450924	0.126201	-0.773438	0.483398	0.285400	0.353130	-0.618785	-0.345480	-0.610776
12355		10.486960	2.351824	-0.948034	-1.378840	2.020046	-0.091596	-0.794434	0.474609	0.254395	0.350186	-0.608582	-0.326712	-0.632659
12356		10.610891	2.824412	-1.379505	-1.771430	1.706412	-0.245613	-0.805420	0.458008	0.250732	0.341493	-0.601319	-0.307148	-0.653803
12357		9.901889	1.950940	-1.172281	-1.799622	1.355830	-0.551801	-0.828369	0.440918	0.241699	0.328356	-0.595361	-0.290854	-0.673151
12358		9.848315	1.397174	-0.827220	-1.998202	1.000489	-0.801166	-0.832764	0.417236	0.240967	0.310114	-0.591761	-0.276002	-0.690993
12359		9.359566	1.409051	-0.526574	-2.426558	0.757999	-0.911320	-0.847900	0.377197	0.243164	0.286674	-0.590917	-0.258985	-0.708211
12360		9.081379	1.288540	-0.776494	-2.657207	0.589803	-0.883956	-0.857422	0.343750	0.253906	0.260894	-0.591751	-0.240027	-0.723983
12361		8.687445	0.216225	-0.994920	-2.675351	0.497632	-0.792912	-0.869385	0.305908	0.261475	0.235241	-0.593004	-0.220258	-0.737899
12362		8.347382	-0.355296	-0.286199	-2.503705	0.375761	-0.653238	-0.878174	0.271973	0.271240	0.211547	-0.594580	-0.201135	-0.749178
12363		8.555448	-0.627971	-0.207821	-2.224608	0.173419	-0.582778	-0.876221	0.243896	0.280273	0.189867	-0.596943	-0.184420	-0.757363
12364		8.499487	-0.736526	-0.488492	-1.727813	-0.036924	-0.588958	-0.881348	0.217041	0.287842	0.171261	-0.599715	-0.172830	-0.762326
12365		8.800745	-0.401031	-0.170832	-1.254039	-0.120445	-0.458448	-0.885010	0.200195	0.295166	0.157205	-0.602317	-0.164867	-0.765062
12366		9.974238	0.093460	0.479531	-1.424769	-0.067892	-0.201253	-0.887207	0.183105	0.306396	0.144429	-0.605111	-0.153186	-0.767799
12367		9.673642	-0.197723	2.006964	-1.530707	-0.017366	-0.075962	-0.876465	0.166504	0.309326	0.132062	-0.607672	-0.139377	-0.770628
12368		8.927439	-0.369071	2.454871	-1.447987	-0.209418	-0.041240	-0.882812	0.161865	0.318115	0.120276	-0.611794	-0.126354	-0.771542
12369		8.725143	0.073730	1.551895	-1.383096	-0.488244	-0.020634	-0.869873	0.148926	0.343018	0.108817	-0.618322	-0.114185	-0.769934
12370		9.177940	0.711759	0.869774	-1.354609	-0.667482	-0.011316	-0.867432	0.132324	0.352051	0.097325	-0.626422	-0.102435	-0.766570
12371		9.036726	0.213338	2.193678	-1.534374	-0.711484	-0.160778	-0.858398	0.110352	0.369873	0.082836	-0.634627	-0.090090	-0.763066
12372		9.195262	0.384060	3.036905	-1.408650	-0.666337	-0.196284	-0.854004	0.094727	0.390381	0.068946	-0.641954	-0.079109	-0.759528
12373		9.460822	1.153780	2.598744	-1.299164	-0.492191	-0.062972	-0.852051	0.079834	0.398926	0.057390	-0.647465	-0.067932	-0.756889
12374		9.476070	-0.764427	2.077553	-1.637538	-0.533408	0.051430	-0.848389	0.075195	0.404297	0.044116	-0.653393	-0.052605	-0.753899
12375		9.602344	-2.275333	2.147511	-1.017973	-0.458205	-0.112342	-0.844482	0.058594	0.421875	0.034681	-0.657902	-0.044422	-0.750992
12376		9.534897	-1.064527	1.702845	-0.227338	-0.069340	-0.308800	-0.845947	0.042480	0.425293	0.029961	-0.658316	-0.045068	-0.750794
12377		9.305683	-0.649116	-0.119974	-0.500585	0.152736	-0.440276	-0.838379	0.032227	0.413086	0.021702	-0.656641	-0.044080	-0.752601
12378		15.140817	1.074283	0.127045	-0.257258	-0.106392	-0.472251	-0.845703	0.017334	0.421631	0.015135	-0.657276	-0.045726	-0.752109
12379		14.097111	5.445687	2.301046	-1.038049	0.083349	-0.493379	-0.851318	-0.002686	0.422852	0.002000	-0.656218	-0.040159	-0.753499
12380		5.682847	0.429846	-2.868446	0.005817	-0.139051	-0.450431	-0.850342	-0.005371	0.421143	-0.002242	-0.657183	-0.044141	-0.752434
12381		8.050074	-1.280507	-3.128423	-0.148125	-0.758644	0.033101	-0.832031	-0.019775	0.440186	-0.003399	-0.664203	-0.042708	-0.746324
12382		9.699944	3.901896	-0.785157	-0.475692	-1.025482	-0.292308	-0.825439	-0.023682	0.455322	-0.010766	-0.673485	-0.040828	-0.737994
12383		11.052010	2.544372	-2.754719	-0.219567	-1.035671	-0.120033	-0.811279	-0.035400	0.478271	-0.014200	-0.682815	-0.039902	-0.729363
12384		9.708560	1.239139	-0.474494	-0.336397	-0.655665	0.077676	-0.796387	-0.034912	0.497559	-0.016788	-0.688703	-0.036272	-0.723941
12385		9.041829	1.606289	1.121017	-0.134185	-0.796494	-0.069779	-0.785400	-0.032471	0.510986	-0.018947	-0.695885	-0.035795	-0.717011
12386		9.438690	3.301802	-0.370546	0.190299	-1.116520	-0.114031	-0.774414	-0.035400	0.529541	-0.018686	-0.705873	-0.038571	-0.707041
12387		9.536057	3.408137	-1.410210	0.179817	-1.027147	-0.010840	-0.755127	-0.036133	0.552002	-0.017660	-0.714917	-0.040312	-0.697822
12388		9.079191	1.669277	-1.699044	-0.225739	-0.887368	0.064803	-0.749023	-0.035400	0.562744	-0.019612	-0.722640	-0.037903	-0.689906
12389		9.079637	0.144307	-2.137315	-0.560316	-0.905552	0.040672	-0.731445	-0.031250	0.583008	-0.024724	-0.730228	-0.032777	-0.681969
12390		9.271479	1.357726	-1.705186	-0.729620	-1.021597	0.078361	-0.719727	-0.053955	0.603271	-0.030757	-0.738751	-0.026014	-0.672774
12391		9.301476	1.810672	-1.965996	-0.480743	-0.832526	0.077767	-0.708496	-0.057617	0.608643	-0.034883	-0.745575	-0.021241	-0.665169
12392		8.340674	1.748214	-1.458877	-0.552497	-0.869893	0.079037	-0.690430	-0.060791	0.630615	-0.039616	-0.752472	-0.015785	-0.657242
12393		8.327561	2.521226	-2.222079	-0.769243	-1.066864	0.130227	-0.677246	-0.079102	0.636475	-0.045851	-0.760876	-0.008148	-0.647224
12394		8.815303	2.631139	-2.552881	-0.735502	-1.142772	0.191659	-0.661377	-0.082520	0.656982	-0.051601	-0.769510	0.000108	-0.636547
12395		9.414059	2.231569	-2.285292	-0.895635	-1.159418	0.245993	-0.631104	-0.094482	0.668945	-0.058229	-0.777982	0.010045	-0.625502
12396		10.660334	0.980286	-1.391801	-1.056738	-0.969337	0.252719	-0.621826	-0.110107	0.686279	-0.066448	-0.784656	0.021109	-0.615998
12397		11.534588	0.318545	-0.803191	-0.691851	-0.519559	0.178519	-0.609131	-0.119873	0.694092	-0.071806	-0.787985	0.028304	-0.610837
12398		11.167319	0.921909	-0.190022	-0.273252	-0.156957	0.061368	-0.611084	-0.119141	0.683350	-0.074071	-0.788965	0.030776	-0.609180
12399		11.164884	1.533864	-0.133283	0.099709	0.187309	0.044043	-0.600830	-0.125977	0.692139	-0.072799	-0.787491	0.030021	-0.611274
12400		11.138012	2.535827	0.379118	0.160224	0.566471	0.031677	-0.615479	-0.113281	0.678711	-0.071472	-0.783384	0.028236	-0.616769
12401		10.515852	2.949246	-0.379786	-0.065018	0.982022	-0.000038	-0.630615	-0.110352	0.669922	-0.072358	-0.775716	0.027416	-0.626320
12402		9.741800	1.298122	-0.664441	-0.331094	1.078121	0.054975	-0.647949	-0.124268	0.650635	-0.075247	-0.766995	0.028969	-0.636567
12403		11.474732	0.357519	-0.731611	-0.177787	1.105440	0.055587	-0.665283	-0.109375	0.633545	-0.077018	-0.757971	0.029471	-0.647054
12404		12.685675	1.085344	-1.227328	-0.252285	1.390964	0.197279	-0.695312	-0.120117	0.612793	-0.077829	-0.746404	0.031382	-0.660181
12405		12.907534	0.848922	-0.689488	-0.580115	1.988166	0.239095	-0.721436	-0.113281	0.564453	-0.081920	-0.729105	0.036015	-0.678527
12406		11.805737	0.762412	-0.013567	-1.279981	2.597337	0.145207	-0.762207	-0.139404	0.519775	-0.093098	-0.705188	0.045059	-0.701436
12407		9.293178	1.922233	-0.350187	-1.746453	3.136475	-0.031456	-0.795410	-0.152100	0.456543	-0.110400	-0.674934	0.056028	-0.727418
12408		8.778259	1.885007	-0.419011	-1.428819	2.795773	-0.206397	-0.837402	-0.175049	0.391846	-0.125842	-0.647266	0.062852	-0.749173
12409		10.305933	1.729577	0.458296	-1.484933	1.794625	-0.197218	-0.849121	-0.191162	0.352783	-0.140833	-0.627982	0.071914	-0.761992
