// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12242		9.826691	-0.582234	-0.299766	-0.061562	-0.063470	0.008311	-0.531738	-0.208984	-0.139648	0.604565	0.316004	-0.647085	0.340476
12243		9.788839	-0.678182	-0.344543	-0.035574	-0.069565	0.003461	-0.540039	-0.208740	-0.144531	0.604194	0.316096	-0.647718	0.339845
12244		9.711959	-0.439580	-0.434618	-0.035571	-0.077233	0.001640	-0.528809	-0.205566	-0.137695	0.603762	0.316217	-0.648402	0.339195
12245		9.800340	-0.421556	-0.417494	-0.066723	-0.076051	0.007315	-0.537842	-0.202881	-0.139160	0.603427	0.316053	-0.649247	0.338326
12246		9.849470	-0.484947	-0.380007	-0.071380	-0.069611	0.006645	-0.534180	-0.211914	-0.138428	0.603178	0.315858	-0.650045	0.337418
12247		9.790426	-0.461972	-0.436065	-0.085033	-0.076945	0.007564	-0.533691	-0.199951	-0.134277	0.602934	0.315588	-0.650945	0.336372
12248		9.731252	-0.450289	-0.464517	-0.089156	-0.082555	0.014143	-0.531982	-0.199219	-0.131836	0.602621	0.315242	-0.651943	0.335322
12249		9.767562	-0.437535	-0.457785	-0.096333	-0.089156	0.020030	-0.541748	-0.195312	-0.132568	0.602256	0.314822	-0.653046	0.334225
12250		9.779513	-0.529150	-0.523360	-0.107245	-0.088733	0.024676	-0.541504	-0.201904	-0.140381	0.601928	0.314300	-0.654192	0.333064
12251		9.794722	-0.503851	-0.558308	-0.102486	-0.088564	0.027123	-0.534668	-0.196289	-0.135986	0.601581	0.313799	-0.655303	0.331976
12252		9.832861	-0.591126	-0.580315	-0.080710	-0.094697	0.032148	-0.537842	-0.195801	-0.136963	0.601051	0.313409	-0.656422	0.331093
12253		9.794121	-0.521460	-0.572597	-0.060110	-0.106796	0.040604	-0.523926	-0.196533	-0.124756	0.600299	0.313149	-0.657579	0.330406
12254		9.777100	-0.470710	-0.602941	-0.063407	-0.110766	0.047858	-0.537354	-0.204346	-0.128906	0.599472	0.312776	-0.658854	0.329721
12255		9.753521	-0.467846	-0.670135	-0.057015	-0.104751	0.058939	-0.539795	-0.187988	-0.131348	0.598659	0.312406	-0.660044	0.329168
12256		9.872806	-0.586345	-0.719587	-0.067567	-0.101761	0.059997	-0.539307	-0.189453	-0.127930	0.597882	0.311897	-0.661279	0.328584
12257		9.791354	-0.845783	-0.686977	-0.020308	-0.105074	0.058088	-0.541016	-0.181885	-0.127441	0.596888	0.311768	-0.662350	0.328356
12258		9.690859	-0.588620	-0.692141	-0.023826	-0.113066	0.058841	-0.545898	-0.194336	-0.130127	0.595808	0.311579	-0.663523	0.328128
12259		9.720141	-0.692882	-0.752846	-0.049257	-0.110085	0.056669	-0.540527	-0.195312	-0.123291	0.594895	0.311259	-0.664721	0.327663
12260		9.763803	-0.785488	-0.802767	-0.008567	-0.111495	0.058419	-0.550537	-0.185547	-0.127686	0.593785	0.311215	-0.665794	0.327541
12261		9.809715	-0.600775	-0.866180	-0.007962	-0.106172	0.054541	-0.539795	-0.186768	-0.121582	0.592713	0.311146	-0.666817	0.327466
12262		9.783294	-1.291768	-0.963371	0.079916	-0.106655	0.051056	-0.542725	-0.184082	-0.121582	0.591301	0.311754	-0.667489	0.328073
12263		9.598504	-0.946857	-0.661706	0.197610	-0.120151	0.040874	-0.552246	-0.179199	-0.117188	0.589311	0.313308	-0.667770	0.329597
12264		9.794888	-0.722756	-0.473926	0.034143	-0.122990	0.023253	-0.541504	-0.181396	-0.110107	0.587991	0.313779	-0.668683	0.329654
12265		9.979004	-1.072696	-1.279052	-0.011676	-0.107914	-0.008682	-0.541016	-0.178223	-0.118164	0.587142	0.314121	-0.669515	0.329153
12266		9.821457	-0.227889	-1.506558	-0.039033	-0.085266	-0.013624	-0.555420	-0.179688	-0.105957	0.586603	0.314161	-0.670293	0.328492
12267		9.567848	0.259291	-1.040931	-0.134906	-0.064904	0.022210	-0.540771	-0.179443	-0.108887	0.586372	0.313228	-0.671513	0.327303
12268		9.849817	0.436096	-0.948630	-0.301397	-0.051341	0.077128	-0.542725	-0.185547	-0.107910	0.586758	0.310623	-0.673465	0.325073
12269		9.810897	-0.242064	-1.125291	-0.380333	-0.044587	0.119419	-0.547363	-0.172363	-0.104492	0.587379	0.307171	-0.675780	0.322418
12270		9.745328	0.042580	-1.051524	-0.471917	-0.039170	0.150525	-0.547852	-0.163574	-0.119385	0.588222	0.302725	-0.678564	0.319224
12271		9.522250	-0.485020	-1.161789	-0.572463	-0.036058	0.175287	-0.556885	-0.160889	-0.118408	0.589434	0.297254	-0.681745	0.315327
12272		9.683073	-0.513992	-1.116740	-0.654354	-0.036558	0.179757	-0.556396	-0.160156	-0.116211	0.590857	0.291166	-0.685235	0.310745
12273		9.625568	-1.853343	-0.703724	-0.640290	-0.050217	0.154816	-0.560791	-0.153564	-0.118652	0.592162	0.285465	-0.688627	0.306018
12274		9.774885	-1.629021	-0.512218	-0.502565	-0.073034	0.111458	-0.561035	-0.147949	-0.119873	0.592894	0.281133	-0.691478	0.302158
12275		9.998947	-0.903223	-1.651434	-0.604547	-0.054938	0.082662	-0.570312	-0.143799	-0.121582	0.594232	0.276130	-0.694433	0.297329
12276		9.991081	-1.805506	-2.769413	-0.493858	0.022996	0.060301	-0.578369	-0.147217	-0.126465	0.595876	0.271854	-0.696315	0.293550
12277		9.862052	-0.162468	-2.003117	-0.379451	0.091617	0.073840	-0.567139	-0.140625	-0.127930	0.597562	0.268066	-0.697366	0.291101
12278		9.956801	-1.034351	-1.826640	-0.367377	0.128511	0.107584	-0.563965	-0.139404	-0.138428	0.599388	0.263947	-0.698219	0.289061
12279		9.757086	-1.371800	-1.362254	-0.096111	0.134211	0.117923	-0.581787	-0.136719	-0.133301	0.600322	0.261736	-0.698077	0.289475
12280		9.572225	-0.757876	-0.491573	0.011521	0.119814	0.117216	-0.569092	-0.131348	-0.136719	0.600720	0.260399	-0.697680	0.290812
12281		9.603950	-1.193988	-0.794881	-0.111942	0.098658	0.119833	-0.569580	-0.122070	-0.137207	0.601393	0.258148	-0.697850	0.291019
12282		9.589207	-1.366213	-0.776277	-0.053215	0.086271	0.099608	-0.579102	-0.126953	-0.142578	0.601849	0.256529	-0.697825	0.291566
12283		9.731638	-0.934013	-1.100641	-0.098672	0.085500	0.096985	-0.577637	-0.118896	-0.140381	0.602462	0.254600	-0.697937	0.291723
12284		9.720171	-0.839426	-1.217821	-0.101405	0.094779	0.096045	-0.580078	-0.124512	-0.139648	0.603169	0.252620	-0.697983	0.291873
12285		9.827784	-0.883584	-1.088721	-0.142023	0.107375	0.118343	-0.573486	-0.121338	-0.142090	0.604029	0.250118	-0.698144	0.291865
12286		9.919988	-0.760930	-1.547053	-0.066521	0.139024	0.152809	-0.587646	-0.116943	-0.151123	0.604811	0.247767	-0.697887	0.292864
12287		9.824582	-0.806265	-1.297839	-0.005210	0.172805	0.184276	-0.589111	-0.111328	-0.145996	0.605567	0.245489	-0.697255	0.294720
12288		9.855695	-1.120670	-1.606272	0.001941	0.216136	0.214623	-0.581055	-0.117676	-0.156494	0.606554	0.242854	-0.696358	0.296984
12289		9.665158	-0.875650	-1.123947	0.107140	0.241857	0.239350	-0.581787	-0.105713	-0.161865	0.607334	0.240712	-0.694949	0.300415
12290		9.892756	-0.366374	-0.903312	-0.005901	0.277212	0.285235	-0.591064	-0.101318	-0.163574	0.608578	0.237173	-0.693823	0.303301
12291		10.057253	-1.301927	-1.726054	0.001744	0.322670	0.320901	-0.595215	-0.095215	-0.168701	0.610054	0.233236	-0.692398	0.306626
12292		9.896088	-0.542725	-1.079157	0.090620	0.366503	0.376263	-0.597900	-0.093994	-0.173340	0.611394	0.229327	-0.690457	0.311249
12293		10.041883	-0.517913	-1.428367	0.024577	0.444926	0.462059	-0.604736	-0.085938	-0.181396	0.613242	0.223881	-0.688380	0.316141
12294		10.144775	-1.111836	-1.764458	0.150627	0.516263	0.539113	-0.608398	-0.072021	-0.192383	0.614998	0.218468	-0.685432	0.322851
12295		10.273342	-0.523766	-0.952123	0.281567	0.576725	0.628047	-0.607178	-0.060791	-0.200439	0.616471	0.213050	-0.681687	0.331475
12296		10.382183	-0.481804	-0.306442	0.410107	0.610022	0.745199	-0.619873	-0.061768	-0.206543	0.617321	0.207486	-0.677367	0.342108
12297		10.489773	-1.139481	0.165831	0.518314	0.612712	0.853059	-0.628906	-0.045654	-0.208984	0.617360	0.201823	-0.672704	0.354405
12298		11.183122	-1.283215	0.880407	0.701576	0.610284	0.945574	-0.637695	-0.037109	-0.237061	0.616382	0.196771	-0.667307	0.368858
12299		11.710427	0.088831	0.673885	0.564890	0.618296	1.049186	-0.646973	-0.022949	-0.243408	0.615197	0.189727	-0.662523	0.382882
12300		11.425083	1.042865	0.406590	0.070358	0.712545	1.163785	-0.655273	-0.002930	-0.248047	0.615294	0.177488	-0.659441	0.393763
12301		11.185306	-0.094960	-0.566851	-0.313960	0.811787	1.289350	-0.667969	0.011719	-0.266357	0.616298	0.160802	-0.657526	0.402466
12302		11.255932	-0.009215	-1.236665	-0.677011	0.910919	1.381274	-0.672852	0.048828	-0.277344	0.618144	0.140066	-0.656587	0.408867
12303		10.663889	-1.889887	-1.070975	-0.931853	0.942703	1.435256	-0.685791	0.065430	-0.299805	0.620111	0.116761	-0.656474	0.413365
12304		9.765675	-2.745112	-1.644299	-0.939307	0.812024	1.402602	-0.698975	0.102783	-0.307617	0.620844	0.094311	-0.657029	0.417097
12305		9.187633	-4.058302	-1.742891	-1.043393	0.743955	1.272632	-0.709961	0.124756	-0.311768	0.621487	0.072441	-0.658210	0.418647
12306		8.142808	-5.717333	-1.143476	-1.455328	0.774932	1.105710	-0.708496	0.155762	-0.327148	0.623268	0.048531	-0.660837	0.415302
12307		6.839657	-8.551097	-0.777089	-1.491744	0.810719	0.919315	-0.710449	0.177979	-0.341797	0.625942	0.025613	-0.662900	0.410004
12308		5.433395	-7.144908	-0.137513	-1.135511	0.832480	0.614996	-0.710205	0.202881	-0.356934	0.629896	0.007774	-0.662582	0.405162
12309		4.957394	-1.850919	1.038898	-2.035298	0.964251	0.205451	-0.698730	0.218262	-0.356934	0.636708	-0.014508	-0.665354	0.389483
12310		4.609681	-3.842036	-0.890526	-3.512810	0.822032	-0.489194	-0.713623	0.241699	-0.364746	0.644583	-0.042036	-0.675569	0.355460
12311		5.140093	-7.869690	-2.186830	-2.768433	0.754454	-1.087943	-0.712158	0.246582	-0.364746	0.653792	-0.058159	-0.682122	0.322308
12312		5.522743	-7.514449	-1.559759	-0.926512	0.623498	-1.498224	-0.721680	0.222412	-0.371582	0.664149	-0.055223	-0.681950	0.301331
12313		6.340912	-4.508741	0.897161	0.153081	0.422822	-1.758842	-0.726807	0.183105	-0.386719	0.674110	-0.040384	-0.679207	0.287442
12314		7.479933	-1.417064	2.882704	-0.823126	0.218881	-1.973810	-0.735840	0.156982	-0.389160	0.682203	-0.031199	-0.681349	0.263418
12315		9.260018	-1.875827	2.758595	-2.905097	0.175316	-2.032881	-0.751221	0.145752	-0.385498	0.688444	-0.039031	-0.689752	0.220824
12316		9.227518	-4.306853	0.424711	-3.603520	0.265892	-1.944187	-0.754395	0.143799	-0.380127	0.693354	-0.053757	-0.697599	0.172412
12317		9.676347	-4.198756	-0.200073	-3.273197	0.269001	-1.825292	-0.763184	0.130615	-0.372803	0.696590	-0.066548	-0.702906	0.127506
12318		9.978002	-3.367862	-0.500546	-3.549451	0.293955	-1.703236	-0.765381	0.128906	-0.378662	0.698005	-0.082717	-0.706679	0.080943
12319		10.490037	-5.106302	-1.363795	-3.495053	0.477115	-1.492329	-0.766357	0.140137	-0.373779	0.699234	-0.100273	-0.706893	0.036334
12320		10.441540	-4.250229	-1.518607	-3.104336	0.779932	-1.184072	-0.760986	0.134277	-0.385498	0.702038	-0.117111	-0.702440	-0.002542
12321		9.704072	-2.633552	0.437465	-3.436190	0.871309	-0.856387	-0.756592	0.148682	-0.388428	0.703790	-0.139535	-0.695329	-0.041546
12322		9.387279	-5.366957	-1.309235	-4.166189	0.835166	-0.549579	-0.741455	0.177002	-0.399902	0.702395	-0.170724	-0.685884	-0.084009
12323		8.519806	-7.715164	-2.031766	-3.120673	0.694924	-0.428653	-0.731934	0.203369	-0.403564	0.700570	-0.193598	-0.676967	-0.115914
12324		8.219200	-7.770536	-2.750720	-2.079675	0.161576	-0.260897	-0.742432	0.225342	-0.397217	0.696169	-0.209425	-0.673041	-0.136032
12325		7.585271	-11.809482	-3.455361	-0.358768	-0.320080	-0.038208	-0.744385	0.222900	-0.390137	0.692327	-0.212992	-0.675412	-0.138332
12326		10.706740	-3.070983	0.709072	1.849153	-0.343445	-0.349354	-0.744873	0.205566	-0.392822	0.693416	-0.194954	-0.682410	-0.124432
12327		12.995095	3.013211	3.976012	0.064074	-0.110203	-0.303820	-0.749756	0.191162	-0.385498	0.692044	-0.192364	-0.684269	-0.125883
12328		9.722208	-0.924807	0.370795	-1.287240	-0.046853	-0.258024	-0.746826	0.206543	-0.384033	0.687983	-0.201643	-0.683212	-0.138711
12329		9.416440	-2.340617	-2.693550	0.022136	-0.141219	-0.154405	-0.752441	0.199463	-0.379639	0.686507	-0.200667	-0.684879	-0.139222
12330		10.578884	2.553499	-1.088115	-0.378615	-0.099482	-0.064700	-0.749023	0.195801	-0.375732	0.684503	-0.203838	-0.685278	-0.142476
12331		10.160201	-1.950323	-0.490698	-0.572569	-0.067060	0.003455	-0.757324	0.201416	-0.369873	0.682359	-0.209133	-0.684880	-0.146933
12332		10.256412	-0.078522	-0.461558	-0.151827	-0.053490	0.083108	-0.753906	0.199463	-0.373291	0.681560	-0.211495	-0.684907	-0.147135
12333		10.065437	0.492497	-0.706087	-0.439159	-0.045657	0.179354	-0.749268	0.213379	-0.379150	0.680229	-0.217090	-0.684073	-0.149012
12334		9.809137	-1.170115	-1.601466	-0.514734	-0.002801	0.252410	-0.750977	0.221924	-0.362061	0.679158	-0.223840	-0.682514	-0.151046
12335		9.694664	-1.378831	-1.083985	-0.343766	0.056561	0.250489	-0.745117	0.232178	-0.367676	0.679028	-0.229000	-0.680762	-0.151798
12336		9.845804	-1.716606	-1.113011	-0.326369	0.074404	0.248153	-0.746826	0.241943	-0.365723	0.679071	-0.233952	-0.678883	-0.152470
12337		9.505741	-1.722392	-0.618344	-0.213422	0.074049	0.235124	-0.745605	0.253418	-0.366455	0.679397	-0.237833	-0.677247	-0.152287
12338		9.804039	-0.921662	-0.560517	-0.234895	0.076448	0.260717	-0.738037	0.252686	-0.371826	0.679717	-0.242106	-0.675458	-0.152073
12339		9.935371	-1.497088	-1.228205	-0.298568	0.127514	0.268452	-0.739990	0.267090	-0.376709	0.680273	-0.246874	-0.673074	-0.152491
12340		9.789130	-2.131283	-0.932474	-0.117402	0.153417	0.265883	-0.737305	0.271729	-0.372314	0.681579	-0.250025	-0.670813	-0.151485
12341		9.678285	-1.089813	-0.095242	-0.128479	0.158037	0.265792	-0.736328	0.277344	-0.378662	0.682876	-0.253262	-0.668479	-0.150582
12342		10.400638	-0.454957	-0.767196	-0.104304	0.197336	0.327541	-0.732910	0.284668	-0.374268	0.684684	-0.256720	-0.665640	-0.149081
12343		10.155310	-0.098731	-1.027752	-0.193526	0.309321	0.430710	-0.714600	0.284912	-0.385254	0.687299	-0.261569	-0.661328	-0.147810
12344		10.110879	-1.091814	-1.262711	0.106844	0.370797	0.559852	-0.715820	0.307617	-0.391602	0.691591	-0.264760	-0.656590	-0.143156
12345		10.528171	0.613044	-1.370806	0.140272	0.497070	0.699373	-0.693115	0.318115	-0.397461	0.697205	-0.268554	-0.650305	-0.137435
12346		10.523371	-1.660986	-1.584855	0.131992	0.590820	0.814266	-0.687256	0.329102	-0.416504	0.703638	-0.273135	-0.642731	-0.131101
12347		10.460204	0.268429	-1.182307	0.470518	0.649095	0.980238	-0.677979	0.347900	-0.433105	0.711810	-0.275924	-0.634514	-0.120766
12348		11.384406	1.609278	-0.973201	0.192759	0.691968	1.228016	-0.654541	0.366455	-0.447510	0.719523	-0.282992	-0.624482	-0.110568
12349		13.476304	-0.333975	-0.555645	0.112060	0.885675	1.480473	-0.632080	0.390137	-0.464600	0.728513	-0.292348	-0.611489	-0.099413
12350		14.327669	1.226980	0.597514	0.404574	0.988130	1.684029	-0.593750	0.417725	-0.478027	0.739202	-0.300291	-0.596876	-0.084524
12351		14.174949	3.178474	0.332309	0.026288	1.140115	1.888235	-0.565186	0.441895	-0.501953	0.749307	-0.312846	-0.579316	-0.071135
12352		12.998075	1.630179	-1.740082	-0.552317	1.307379	2.003694	-0.516846	0.480957	-0.512939	0.757821	-0.331183	-0.558784	-0.061520
12353		11.664776	1.538640	-1.501788	-0.877838	1.382124	2.128667	-0.473877	0.527588	-0.528076	0.764811	-0.353044	-0.536268	-0.053298
12354		9.404631	-1.791111	-2.111426	-1.966518	1.075950	2.043517	-0.417969	0.580811	-0.515137	0.763906	-0.384460	-0.515706	-0.051829
12355		8.396013	-7.274469	-3.152663	-2.503888	0.967897	1.973253	-0.378906	0.645508	-0.500488	0.758468	-0.420012	-0.495386	-0.053937
12356		6.361343	-8.950800	-3.509410	-2.231945	0.978947	1.530727	-0.337158	0.685791	-0.469238	0.753072	-0.449650	-0.476729	-0.058542
12357		4.981671	-5.037694	-1.656829	-2.094507	1.150022	1.104475	-0.307129	0.728271	-0.447754	0.748253	-0.474848	-0.458386	-0.067223
12358		3.728903	-2.299964	-2.758382	-3.390798	1.206123	0.391073	-0.277344	0.778564	-0.395508	0.734301	-0.507293	-0.441941	-0.090244
12359		3.754275	-7.956305	-3.166634	-3.469944	1.117318	-0.478709	-0.272705	0.808838	-0.341797	0.716845	-0.534693	-0.430820	-0.120962
12360		3.269663	-9.527643	-4.485020	-1.951452	1.161517	-1.240691	-0.287842	0.822998	-0.312500	0.707481	-0.543490	-0.425984	-0.150422
12361		3.448998	-8.349075	-2.547801	-0.132765	1.082804	-1.959033	-0.320068	0.813477	-0.315918	0.708041	-0.532067	-0.429733	-0.175821
12362		3.668053	-5.642361	-0.737678	0.953875	0.790894	-2.496593	-0.361328	0.790527	-0.336670	0.712857	-0.507235	-0.442642	-0.196509
12363		4.984808	-1.632399	2.358917	0.642508	0.346002	-2.869452	-0.409424	0.762451	-0.348877	0.711338	-0.483834	-0.460103	-0.219563
12364		7.971213	-2.269048	3.320928	-0.931942	0.076294	-3.084461	-0.464844	0.745605	-0.333008	0.696795	-0.473861	-0.475537	-0.252580
12365		9.940772	-1.948381	3.210739	-2.063192	0.009647	-3.067379	-0.531006	0.731689	-0.294189	0.673924	-0.473099	-0.486971	-0.291313
12366		10.880061	-1.628604	2.151991	-3.272127	0.104993	-3.001787	-0.585938	0.714111	-0.230469	0.642986	-0.481268	-0.491528	-0.336674
12367		10.998461	-3.635620	0.022801	-3.657437	0.241982	-2.978157	-0.628662	0.692627	-0.170654	0.608576	-0.490459	-0.491593	-0.383955
12368		11.303259	-2.747629	-0.527703	-3.662368	0.327942	-2.959209	-0.690918	0.667236	-0.116943	0.572648	-0.497648	-0.489132	-0.430315
12369		11.822167	-4.834473	-2.291703	-3.809504	0.417020	-2.821739	-0.729004	0.626709	-0.057617	0.535094	-0.504472	-0.482653	-0.475634
12370		11.576703	-3.330340	-2.795744	-2.517253	0.627354	-2.524360	-0.771973	0.582764	-0.039062	0.507240	-0.501792	-0.479202	-0.511153
12371		10.984865	-2.105818	-0.315365	-2.376193	0.674447	-2.166281	-0.797852	0.537598	-0.012207	0.481909	-0.499130	-0.473205	-0.542871
12372		10.487707	-1.853901	0.085025	-3.023051	0.470047	-1.622714	-0.823242	0.507080	0.015625	0.454189	-0.504071	-0.459801	-0.572893
12373		9.602890	-3.938521	-1.848600	-2.708246	0.366875	-1.091489	-0.841309	0.479248	0.041992	0.430953	-0.510202	-0.445128	-0.596519
12374		8.795679	-3.957589	-2.080423	-1.949689	0.256585	-0.529389	-0.848877	0.480713	0.054199	0.415725	-0.515713	-0.432649	-0.611578
12375		8.151363	-4.396235	-2.655113	-1.578623	-0.049351	0.127008	-0.851807	0.470947	0.081299	0.406060	-0.524951	-0.420117	-0.618905
12376		7.576393	-5.723513	-3.389520	-0.435352	-0.424683	0.582829	-0.845215	0.477783	0.098877	0.405370	-0.533593	-0.415212	-0.615266
12377		9.969440	-2.593687	-2.380614	0.779016	-0.806461	0.806263	-0.828613	0.503174	0.101562	0.412458	-0.540118	-0.419971	-0.601478
12378		18.337227	8.939415	4.301200	-0.406543	-0.365884	1.058880	-0.822998	0.520020	0.121094	0.415655	-0.550657	-0.411712	-0.595399
12379		9.269131	-7.516670	1.486576	-1.994062	-0.373772	1.316824	-0.806396	0.537598	0.158936	0.409528	-0.570460	-0.389709	-0.595809
12380		9.251995	-7.703811	-1.965654	-0.281464	-0.475805	0.938564	-0.792236	0.560791	0.163086	0.412109	-0.580123	-0.383400	-0.588751
12381		9.335719	-1.812976	-1.612477	-0.209085	-0.417247	0.610793	-0.773926	0.559326	0.176025	0.413059	-0.587368	-0.379596	-0.583342
12382		9.146052	-3.950257	0.247404	-0.267974	-0.354591	0.374122	-0.771484	0.574463	0.183838	0.412120	-0.593304	-0.376742	-0.579838
12383		10.364243	-0.528291	-0.645988	-0.200323	-0.336508	0.320772	-0.765625	0.570068	0.196777	0.411379	-0.598488	-0.374637	-0.576391
12384		10.035360	-1.931187	-1.688230	-0.131355	-0.311035	0.316569	-0.754150	0.580811	0.211426	0.411260	-0.603066	-0.372948	-0.572788
12385		10.115975	-1.687152	-1.196825	0.113518	-0.236156	0.285735	-0.745605	0.593750	0.211182	0.413073	-0.605717	-0.372815	-0.568758
12386		10.198722	-1.796509	-0.673187	-0.011673	-0.186836	0.233672	-0.747314	0.597412	0.210205	0.413793	-0.608414	-0.371919	-0.565937
12387		9.813836	-1.597654	-0.933094	0.116068	-0.151592	0.199588	-0.738770	0.593750	0.213135	0.415405	-0.610033	-0.371992	-0.562956
12388		9.554054	-0.916840	-0.733251	0.185204	-0.135244	0.178927	-0.742432	0.602295	0.209717	0.417474	-0.611076	-0.372615	-0.559875
12389		9.410280	-0.724526	-0.317744	0.049170	-0.128295	0.183527	-0.731689	0.612549	0.218262	0.418653	-0.612733	-0.372295	-0.557391
12390		9.440312	-1.601301	-0.533682	-0.048120	-0.114774	0.179687	-0.734375	0.611084	0.220215	0.419031	-0.614834	-0.371170	-0.555540
12391		9.724427	-2.198554	-0.780991	0.089398	-0.107700	0.137403	-0.732910	0.610840	0.212646	0.420206	-0.615964	-0.371279	-0.553324
12392		9.412648	-1.609813	-0.278482	-0.040880	-0.080848	0.086782	-0.730469	0.619629	0.224121	0.420261	-0.617285	-0.370830	-0.552110
12393		9.590764	-2.514736	-0.665877	-0.267998	-0.086327	0.035633	-0.732178	0.609619	0.220459	0.418081	-0.619661	-0.369129	-0.552243
12394		9.540467	-2.065061	-0.830722	-0.161938	-0.085586	-0.012768	-0.737305	0.614014	0.226807	0.416496	-0.621182	-0.368619	-0.552072
12395		9.748055	0.536280	-0.562735	-0.264985	-0.074978	0.035203	-0.727051	0.615967	0.233154	0.414492	-0.623383	-0.366966	-0.552201
12396		9.904329	1.755391	-1.323936	-0.359094	-0.042229	0.218401	-0.726562	0.618408	0.241211	0.413151	-0.626666	-0.363068	-0.552066
12397		10.446119	2.783038	-2.097487	-0.228763	0.080033	0.466548	-0.716553	0.621338	0.251953	0.415054	-0.629538	-0.357492	-0.551010
12398		10.487007	0.947700	-1.758052	0.074912	0.152640	0.710519	-0.708984	0.642578	0.237549	0.421229	-0.631426	-0.351645	-0.547917
12399		10.949268	1.374402	-0.919479	0.422540	0.230022	0.953250	-0.683594	0.644287	0.233643	0.432186	-0.631870	-0.345930	-0.542483
12400		10.873897	2.515689	-1.620604	0.351383	0.390253	1.229741	-0.668457	0.675781	0.218506	0.444932	-0.632721	-0.336517	-0.537081
12401		10.641173	1.322124	-1.949450	0.188213	0.382022	1.461570	-0.641113	0.699463	0.215332	0.457792	-0.635274	-0.324192	-0.530804
12402		11.012903	-1.343763	-0.689593	0.552675	0.284949	1.703254	-0.607666	0.721924	0.197266	0.474474	-0.637127	-0.312736	-0.520711
12403		13.956901	-1.067403	0.115154	0.699930	0.255163	1.883869	-0.568604	0.765137	0.185547	0.493101	-0.638643	-0.300796	-0.508437
12404		15.518884	5.234611	1.791766	0.035630	0.533756	2.147132	-0.531982	0.786865	0.177002	0.508782	-0.643023	-0.280613	-0.498917
12405		15.476716	2.349778	-1.011920	-0.776142	0.550862	2.316943	-0.477295	0.812744	0.174561	0.518570	-0.652473	-0.253701	-0.490917
12406		14.577026	2.508508	-3.101128	-0.763597	0.569980	2.487105	-0.418213	0.832520	0.186523	0.528986	-0.661585	-0.225140	-0.481447
12407		9.257262	-4.298528	-2.602367	-0.929375	0.360792	2.568151	-0.347412	0.861084	0.204102	0.537281	-0.672537	-0.196094	-0.469649
12408		5.230152	-7.433498	-1.905165	-0.935619	0.156446	2.389715	-0.297607	0.871094	0.214111	0.543366	-0.683574	-0.169667	-0.456830
12409		3.037321	-11.120606	-3.357918	-1.034216	-0.010972	1.323311	-0.261475	0.872314	0.232666	0.541768	-0.693490	-0.152769	-0.449689
12410		0.614879	-3.223255	-0.772391	-0.305078	0.062535	0.106288	-0.242920	0.875488	0.220703	0.539683	-0.695594	-0.149938	-0.449900
12411		1.202815	-5.737458	-1.650202	-1.172340	-0.099662	-1.065056	-0.260742	0.861328	0.249268	0.523064	-0.702119	-0.153463	-0.458128
