// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12251		9.626593	0.343503	-1.748655	-0.113117	0.083433	0.015053	-0.707275	0.441895	0.198730	0.392667	-0.566559	-0.516975	-0.507504
12252		9.558203	0.486435	-1.813597	-0.141518	0.076956	0.011541	-0.708008	0.439697	0.193115	0.392494	-0.567134	-0.515400	-0.508596
12253		9.627405	0.562913	-1.660470	-0.102882	0.086493	0.001244	-0.697510	0.437256	0.202148	0.392567	-0.567383	-0.514060	-0.509617
12254		9.699182	0.587536	-1.592369	-0.069223	0.095120	-0.012066	-0.705811	0.427734	0.197998	0.392805	-0.567212	-0.513159	-0.510532
12255		9.694111	0.598519	-1.614783	-0.101329	0.103833	-0.012351	-0.709717	0.438721	0.196289	0.392855	-0.567113	-0.511986	-0.511780
12256		9.584193	0.663337	-1.697220	-0.139525	0.100519	0.002509	-0.709717	0.436035	0.199463	0.392801	-0.567435	-0.510337	-0.513109
12257		9.606903	0.724224	-1.670149	-0.121375	0.101752	0.013738	-0.711426	0.443359	0.195801	0.392915	-0.567698	-0.508796	-0.514260
12258		9.666409	0.747612	-1.505211	-0.098156	0.104367	0.011781	-0.715332	0.433350	0.191406	0.393221	-0.567877	-0.507312	-0.515294
12259		9.699835	0.633751	-1.434278	-0.131603	0.115633	0.014942	-0.709229	0.427490	0.193359	0.393292	-0.568062	-0.505575	-0.516741
12260		9.708494	0.729765	-1.474567	-0.169451	0.107581	0.021356	-0.715820	0.435059	0.187500	0.393014	-0.568393	-0.503722	-0.518395
12261		9.700530	0.792057	-1.360389	-0.173067	0.106590	0.022995	-0.706055	0.432129	0.194580	0.392784	-0.568861	-0.501653	-0.520060
12262		9.862671	0.704336	-1.209451	-0.164515	0.113967	0.033575	-0.708984	0.436035	0.189453	0.392658	-0.569190	-0.499715	-0.521659
12263		10.128310	0.744246	-0.937599	-0.194953	0.128022	0.074050	-0.717529	0.437256	0.192139	0.392716	-0.569852	-0.497092	-0.523395
12264		10.129669	0.636687	-0.576139	-0.229981	0.136175	0.126394	-0.710205	0.438965	0.196289	0.392980	-0.570956	-0.493781	-0.525125
12265		10.127250	0.278422	-0.171386	-0.281842	0.175546	0.195672	-0.708496	0.440430	0.186279	0.393580	-0.572397	-0.489472	-0.527136
12266		10.141438	0.147514	-0.207860	-0.426743	0.213012	0.305631	-0.719238	0.445801	0.197998	0.394157	-0.574876	-0.483040	-0.529934
12267		10.034598	0.009004	-0.424079	-0.544907	0.247638	0.437451	-0.706055	0.447021	0.193604	0.395101	-0.578469	-0.474681	-0.532867
12268		9.961828	-0.120882	-0.559765	-0.617425	0.267566	0.579689	-0.702881	0.448486	0.197510	0.396490	-0.583007	-0.464617	-0.535751
12269		10.198899	-0.214626	-0.442107	-0.587502	0.295622	0.701210	-0.700684	0.470459	0.204346	0.398992	-0.587797	-0.453695	-0.538016
12270		10.415182	-0.240357	-0.291515	-0.547735	0.320369	0.814456	-0.692139	0.480957	0.193115	0.402865	-0.592819	-0.442006	-0.539347
12271		10.475264	-0.224871	-0.150633	-0.548078	0.391658	0.940737	-0.689941	0.492188	0.193604	0.407903	-0.597896	-0.428783	-0.540630
12272		10.608050	-0.347691	-0.110772	-0.657542	0.412200	1.066404	-0.675049	0.504395	0.197266	0.413032	-0.603817	-0.413715	-0.541894
12273		10.229210	-0.795777	-0.314145	-0.821881	0.429802	1.214242	-0.666260	0.521484	0.200195	0.417783	-0.611022	-0.396268	-0.543213
12274		10.525841	-0.812442	-0.470899	-0.878641	0.342848	1.347490	-0.651367	0.541992	0.206787	0.422486	-0.619473	-0.377768	-0.543185
12275		10.574096	-1.032481	-0.555291	-0.879940	0.366191	1.477811	-0.642822	0.565674	0.209473	0.428046	-0.628075	-0.358061	-0.542301
12276		10.242810	-0.903356	-0.825250	-0.867239	0.336911	1.562686	-0.631348	0.579102	0.213379	0.434150	-0.636736	-0.337867	-0.540303
12277		10.118135	-0.591086	-0.766908	-0.875932	0.269055	1.422936	-0.602295	0.599854	0.219971	0.438565	-0.644949	-0.318978	-0.538475
12278		9.448759	-0.786481	-0.294730	-0.815649	0.345010	1.111598	-0.582275	0.612305	0.222656	0.441365	-0.650933	-0.302571	-0.538455
12279		8.536343	-0.239205	-0.337515	-0.556504	0.457766	0.800977	-0.590576	0.619873	0.228760	0.444312	-0.653451	-0.289748	-0.540032
12280		8.045423	0.327936	-0.591335	-0.539800	0.358359	0.485729	-0.568848	0.631592	0.230713	0.444831	-0.655186	-0.280390	-0.542437
12281		7.767913	0.091185	-0.444320	-0.879530	0.237296	0.219346	-0.570801	0.636475	0.242188	0.440137	-0.658768	-0.271682	-0.546345
12282		7.823585	-0.217364	-0.937684	-1.017941	0.188805	-0.009722	-0.578125	0.622070	0.252930	0.432411	-0.662567	-0.264259	-0.551537
12283		8.166231	-0.471173	-1.116237	-0.824397	0.170273	-0.281745	-0.582275	0.620117	0.267822	0.423937	-0.664551	-0.260385	-0.557539
12284		8.427925	-0.795135	-1.184069	-0.707223	0.184704	-0.557105	-0.589844	0.598389	0.277100	0.414459	-0.664875	-0.259575	-0.564611
12285		8.639539	-1.173532	-1.001377	-0.804410	0.136799	-0.780055	-0.590820	0.578857	0.286865	0.402245	-0.665260	-0.260101	-0.572691
12286		8.884595	-1.405603	-0.479690	-1.002496	0.061102	-0.904524	-0.609375	0.556152	0.294922	0.387153	-0.666636	-0.260565	-0.581219
12287		9.226406	-1.672967	-0.457992	-1.125331	0.005903	-0.926459	-0.615479	0.538574	0.314941	0.370604	-0.668692	-0.260516	-0.589606
12288		9.176070	-2.595500	-0.945321	-1.249725	-0.050791	-0.835923	-0.616211	0.503906	0.327637	0.353396	-0.671824	-0.258915	-0.597267
12289		9.441053	-4.049556	-1.075316	-1.344278	-0.158002	-0.650661	-0.618652	0.490723	0.343506	0.336390	-0.676557	-0.255395	-0.603230
12290		10.008056	-5.020452	-0.594309	-1.354207	-0.259389	-0.429265	-0.622070	0.470215	0.364746	0.320708	-0.682601	-0.250219	-0.607119
12291		10.194432	-5.402902	0.358464	-1.318782	-0.256249	-0.226105	-0.621582	0.455322	0.380615	0.306869	-0.688954	-0.243343	-0.609884
12292		9.704681	-5.790913	0.446441	-1.052764	-0.173346	-0.037103	-0.618896	0.437012	0.397217	0.297116	-0.694065	-0.236383	-0.611653
12293		10.533396	-4.011453	-0.752705	-0.874749	-0.451962	0.011115	-0.618652	0.431152	0.413086	0.288452	-0.700717	-0.231168	-0.610208
12294		11.170193	-2.835304	-0.361196	-0.645834	-0.504078	-0.009543	-0.611572	0.430176	0.422607	0.281514	-0.706799	-0.227978	-0.607628
12295		11.319871	-2.336465	0.713174	-0.039886	-0.127643	-0.068735	-0.606445	0.427246	0.427979	0.280669	-0.707651	-0.228591	-0.606796
12296		9.862093	-1.538558	-0.623444	0.253393	-0.237531	-0.079836	-0.609619	0.422363	0.430908	0.281997	-0.708266	-0.231851	-0.604220
12297		9.276787	-0.544499	-1.043251	-0.032997	-0.244183	-0.047679	-0.611084	0.424561	0.445801	0.280888	-0.710018	-0.232636	-0.602376
12298		9.183709	1.579950	-1.766716	-0.570226	-0.393988	0.042045	-0.607666	0.415039	0.440430	0.275184	-0.715050	-0.229140	-0.600393
12299		9.329773	2.312499	-2.319097	-0.630413	-0.421101	0.048097	-0.605225	0.412598	0.457275	0.268853	-0.720354	-0.225278	-0.598380
12300		9.683711	1.002373	-2.079091	-0.667353	-0.256956	0.012943	-0.597656	0.406738	0.472656	0.262300	-0.724403	-0.221008	-0.597992
12301		9.646681	-0.643681	-1.783183	-0.811337	-0.155490	0.012592	-0.597168	0.387207	0.479980	0.254631	-0.728155	-0.215371	-0.598806
12302		9.507327	-1.577181	-1.965227	-0.892160	-0.165907	-0.007384	-0.590088	0.387939	0.496338	0.245851	-0.732092	-0.209248	-0.599844
12303		9.359934	-1.650491	-2.351675	-0.543920	-0.198576	-0.051004	-0.588623	0.368652	0.499023	0.240005	-0.735092	-0.206298	-0.599565
12304		9.271794	-1.170923	-2.916411	-0.139992	-0.243231	-0.102409	-0.589355	0.372070	0.510254	0.237195	-0.737049	-0.206875	-0.598081
12305		9.350743	-1.073805	-2.819450	-0.075400	-0.212140	-0.164315	-0.591797	0.360352	0.520508	0.234660	-0.738458	-0.208460	-0.596791
12306		9.587711	-0.770723	-2.756506	-0.147528	-0.197354	-0.191237	-0.584229	0.358154	0.521729	0.231051	-0.739942	-0.209624	-0.595953
12307		9.697373	-0.547723	-2.933963	-0.194421	-0.166886	-0.210601	-0.583008	0.350830	0.522217	0.227017	-0.741311	-0.210557	-0.595472
12308		9.591056	-0.425686	-2.876664	-0.259792	-0.141847	-0.216092	-0.583252	0.351318	0.523438	0.222408	-0.742634	-0.211006	-0.595404
12309		9.609758	-0.352983	-2.666923	-0.436976	-0.132494	-0.172341	-0.572510	0.336670	0.543457	0.216679	-0.744448	-0.209779	-0.595685
12310		9.430768	-0.612696	-2.652372	-0.652367	-0.080723	-0.095137	-0.584229	0.333496	0.537109	0.209272	-0.746874	-0.205929	-0.596639
12311		9.408900	-0.549428	-2.618972	-0.748898	-0.064469	-0.032400	-0.576904	0.324951	0.548584	0.201821	-0.749279	-0.200880	-0.597910
12312		9.306764	-0.724292	-2.484749	-0.771449	-0.050968	-0.006984	-0.578613	0.306641	0.553711	0.194324	-0.751757	-0.195340	-0.599117
12313		9.589173	-0.292409	-2.289526	-0.776668	-0.051687	-0.012941	-0.576416	0.293701	0.553711	0.186591	-0.754113	-0.189799	-0.600395
12314		9.414849	-0.277351	-2.481357	-0.809203	-0.026228	-0.034508	-0.575195	0.283203	0.558838	0.178518	-0.756150	-0.184213	-0.602026
12315		9.403058	-0.825308	-2.534554	-0.707071	-0.030462	-0.118572	-0.583496	0.275879	0.564209	0.170798	-0.757726	-0.180206	-0.603494
12316		9.497171	-0.855655	-2.853609	-0.520333	-0.048465	-0.173817	-0.580811	0.270020	0.571777	0.164478	-0.758796	-0.178159	-0.604513
12317		9.424056	-0.774135	-2.719478	-0.338974	-0.041954	-0.215625	-0.585205	0.252686	0.578125	0.159614	-0.759416	-0.177840	-0.605132
12318		9.677155	-0.744148	-2.539084	-0.267306	-0.013184	-0.246074	-0.584229	0.246826	0.575195	0.154950	-0.759593	-0.178191	-0.606017
12319		9.524995	-0.516947	-2.502708	-0.297116	0.000314	-0.217533	-0.589844	0.250000	0.581055	0.150401	-0.759734	-0.178078	-0.607018
12320		9.350528	-1.145286	-2.505729	-0.358689	0.006308	-0.210462	-0.589111	0.225586	0.582764	0.145536	-0.759973	-0.177409	-0.608101
12321		9.779503	-1.295083	-2.651737	-0.383958	0.038626	-0.144203	-0.591309	0.220215	0.592041	0.140579	-0.760134	-0.175768	-0.609541
12322		9.555208	-0.649789	-2.173423	-0.421812	0.036222	-0.007639	-0.586182	0.215332	0.586426	0.136227	-0.760770	-0.172457	-0.610680
12323		9.527881	-0.542579	-1.651151	-0.777090	0.049294	0.147495	-0.582031	0.205078	0.583252	0.129921	-0.762146	-0.165037	-0.612386
12324		9.541946	-1.247341	-1.950809	-1.150796	0.086942	0.334676	-0.595703	0.199219	0.587158	0.121677	-0.764038	-0.152976	-0.614849
12325		9.595991	-2.388361	-2.501839	-1.303558	0.091619	0.595526	-0.589600	0.183105	0.591064	0.114147	-0.766252	-0.137162	-0.617264
12326		9.292756	-4.120195	-1.876996	-1.431454	0.136377	1.026184	-0.585693	0.187744	0.595947	0.108606	-0.768778	-0.116074	-0.619445
12327		9.026686	-5.921492	-1.198981	-1.530930	0.145062	1.557765	-0.589111	0.177246	0.604736	0.106585	-0.771723	-0.089073	-0.620604
12328		10.866755	-5.196073	-1.636274	-1.374643	0.109206	1.889617	-0.582031	0.187256	0.602295	0.108106	-0.774423	-0.059809	-0.620488
12329		13.413559	-1.810547	0.485392	-0.778418	0.348095	1.998229	-0.587646	0.203125	0.602783	0.116628	-0.773821	-0.033786	-0.621657
12330		13.658214	0.236702	2.402853	-0.420988	0.815324	1.992669	-0.589844	0.222656	0.592529	0.128551	-0.768327	-0.009804	-0.626939
12331		12.847878	1.499895	3.275537	-0.476123	1.356388	2.042776	-0.607910	0.246338	0.577881	0.140142	-0.757942	0.015957	-0.636891
12332		11.906490	3.031132	2.065623	-1.386813	1.438544	1.973132	-0.616455	0.253174	0.566650	0.142295	-0.747497	0.048398	-0.647038
12333		10.787673	2.038930	-0.014429	-2.291333	1.377035	1.716629	-0.627441	0.256348	0.548584	0.133581	-0.738255	0.085527	-0.655607
12334		9.391530	0.035369	-2.045330	-2.481242	1.301042	1.416533	-0.640137	0.240234	0.555908	0.121066	-0.728963	0.120949	-0.662817
12335		8.771039	0.725074	-2.304911	-1.552021	1.184386	1.123743	-0.645508	0.238525	0.542480	0.114256	-0.719102	0.145771	-0.669768
12336		8.455485	0.543679	-1.223758	-0.937448	1.219510	0.705339	-0.660889	0.236572	0.529297	0.109435	-0.708511	0.161558	-0.678185
12337		8.307931	0.006691	-1.060663	-0.927233	1.206885	0.300467	-0.676758	0.236572	0.512207	0.101155	-0.698605	0.173573	-0.686725
12338		8.357924	-0.552814	-0.671159	-1.128995	0.996969	-0.058388	-0.686768	0.209717	0.501221	0.088574	-0.691325	0.183782	-0.693144
12339		8.236570	-0.733124	-0.124562	-1.093127	0.810369	-0.414531	-0.701904	0.195557	0.486084	0.073354	-0.686257	0.190385	-0.698158
12340		8.241826	-0.384338	-0.342519	-0.977138	0.738597	-0.723728	-0.711914	0.168945	0.484619	0.056706	-0.682210	0.193134	-0.702904
12341		8.416881	0.431916	-1.171379	-1.448401	0.657785	-0.925445	-0.719482	0.130371	0.469238	0.034366	-0.679465	0.198159	-0.705606
12342		8.270310	0.219927	-1.240826	-2.259283	0.782152	-0.928099	-0.731445	0.083984	0.468994	0.004752	-0.675425	0.210181	-0.706826
12343		8.184094	-1.332661	-1.943961	-3.080664	0.519834	-0.797371	-0.723877	0.025391	0.454102	-0.030022	-0.672541	0.230264	-0.702685
12344		7.875969	-3.163919	-3.676882	-3.497682	0.256137	-0.633015	-0.730225	-0.016602	0.447266	-0.066059	-0.670126	0.255032	-0.693921
12345		8.179473	-5.770390	-3.408575	-3.348402	-0.109582	-0.533518	-0.714111	-0.071777	0.443604	-0.098546	-0.669408	0.279177	-0.681353
12346		9.252493	-9.388984	-2.646346	-2.746500	-0.359336	-0.444968	-0.716797	-0.111328	0.435059	-0.124276	-0.670279	0.298844	-0.667813
12347		8.993944	-10.221407	-1.821106	-1.602423	-0.365991	-0.461248	-0.714600	-0.137451	0.431396	-0.140384	-0.672359	0.308697	-0.657976
12348		12.757172	-7.994024	0.371206	-0.400908	-0.281481	-0.612816	-0.701660	-0.157715	0.438965	-0.147830	-0.676228	0.307251	-0.653038
12349		12.282470	-6.341484	-2.095069	-0.450160	-0.539005	-0.380870	-0.696289	-0.169189	0.444824	-0.152750	-0.681175	0.308635	-0.646075
12350		9.996420	2.352507	-1.900481	-0.796885	-0.869599	-0.439763	-0.675293	-0.187744	0.462646	-0.159739	-0.688224	0.312931	-0.634749
12351		11.122815	1.824674	3.798931	-0.177323	-0.325835	-0.543660	-0.674561	-0.205566	0.465576	-0.164357	-0.692533	0.310243	-0.630186
12352		9.021553	-0.466885	-0.093284	-0.929800	-0.235618	-0.279175	-0.662842	-0.221436	0.469482	-0.173796	-0.693439	0.315519	-0.624008
12353		8.406872	-0.270422	-1.611968	-2.221705	0.078755	-0.100086	-0.666748	-0.251221	0.447021	-0.194191	-0.688069	0.331572	-0.615558
12354		8.396429	0.177013	-5.825868	-1.901257	-0.140405	-0.222723	-0.654541	-0.277588	0.439453	-0.211748	-0.685186	0.344426	-0.605849
12355		9.319547	-2.063028	-6.191494	-0.455288	-0.381143	-0.232990	-0.652344	-0.279053	0.435059	-0.215885	-0.687825	0.346771	-0.600033
12356		9.533269	-0.767819	-3.848757	-0.188069	-0.337035	-0.286079	-0.640625	-0.293213	0.445557	-0.218272	-0.691063	0.346550	-0.595560
12357		9.513525	-0.013146	-2.750722	-0.345600	-0.194788	-0.284382	-0.646240	-0.302246	0.445557	-0.222619	-0.692799	0.347115	-0.591593
12358		9.777357	0.033101	-2.625508	-0.408104	-0.133744	-0.258994	-0.634277	-0.304688	0.446289	-0.227577	-0.693772	0.348181	-0.587928
12359		9.821714	0.533541	-2.174194	-0.559332	-0.185047	-0.185573	-0.627930	-0.317871	0.437744	-0.233071	-0.694351	0.351114	-0.583330
12360		9.291041	0.629409	-1.989765	-1.106820	-0.130447	-0.135821	-0.624023	-0.337402	0.435059	-0.243186	-0.692625	0.358263	-0.576870
12361		9.204247	0.086949	-2.263100	-1.535115	-0.016865	-0.104621	-0.628174	-0.354248	0.419922	-0.257231	-0.688446	0.368311	-0.569404
12362		9.282868	-0.611485	-3.074943	-1.432627	0.018364	-0.076785	-0.630859	-0.370850	0.407227	-0.270272	-0.683977	0.377627	-0.562607
12363		9.363388	-1.385355	-3.194132	-1.115652	-0.010439	-0.099425	-0.623779	-0.388916	0.392334	-0.280553	-0.680713	0.384521	-0.556833
12364		9.567078	-1.055533	-2.630217	-0.873348	-0.036318	-0.177177	-0.620850	-0.401367	0.383789	-0.289139	-0.678744	0.389103	-0.551638
12365		9.502973	-0.123256	-1.811487	-0.734221	-0.015899	-0.221429	-0.625244	-0.407227	0.375000	-0.296907	-0.677276	0.392239	-0.547076
12366		9.522952	0.197289	-2.063386	-0.907516	0.010163	-0.206662	-0.625488	-0.425293	0.370117	-0.306135	-0.674833	0.396541	-0.541883
12367		9.388066	-0.262146	-2.880794	-1.112911	0.070285	-0.200880	-0.612549	-0.440674	0.352295	-0.317308	-0.671055	0.401980	-0.536109
12368		9.171584	-1.157269	-3.656757	-1.032772	0.038066	-0.193321	-0.618408	-0.447021	0.340576	-0.327536	-0.667647	0.407000	-0.530395
12369		9.465371	-1.574103	-3.492273	-0.927718	0.004038	-0.129125	-0.608643	-0.458252	0.333740	-0.336218	-0.664465	0.411948	-0.525112
12370		9.596597	-1.836329	-2.736089	-0.931538	0.093286	-0.065830	-0.610840	-0.468018	0.318359	-0.344916	-0.660267	0.417022	-0.520743
12371		9.253736	-1.817766	-2.194398	-0.835431	0.134226	-0.023985	-0.609619	-0.479492	0.304443	-0.352707	-0.655906	0.421602	-0.517336
12372		9.411700	-1.318149	-1.882789	-0.830817	0.137997	0.042798	-0.614502	-0.485107	0.293701	-0.359999	-0.651109	0.426643	-0.514231
12373		9.608428	-0.954164	-1.740174	-0.980568	0.212223	0.154780	-0.622070	-0.489258	0.276123	-0.368126	-0.644470	0.433172	-0.511375
12374		9.875893	-1.097128	-2.455491	-1.121654	0.265400	0.247895	-0.624756	-0.485596	0.250244	-0.377010	-0.636208	0.441030	-0.508523
12375		9.808471	-1.410284	-2.568995	-1.068841	0.311356	0.284639	-0.636475	-0.494385	0.238525	-0.385407	-0.627562	0.448542	-0.506397
12376		10.017109	-1.735290	-1.635792	-1.024180	0.378515	0.294297	-0.640869	-0.505615	0.219482	-0.393679	-0.618525	0.455437	-0.504995
12377		10.523049	-2.218631	-1.161580	-1.065707	0.522782	0.374807	-0.642090	-0.498779	0.188965	-0.402496	-0.607770	0.462412	-0.504766
12378		11.556416	-3.613947	-0.944484	-1.015572	0.691788	0.616959	-0.665283	-0.502930	0.171631	-0.410263	-0.594624	0.469945	-0.507206
12379		12.604957	-5.053830	-0.823597	-0.821787	0.817936	1.076612	-0.685547	-0.487549	0.149902	-0.414261	-0.578753	0.478867	-0.513925
12380		11.858441	-5.927636	1.838354	-0.099829	1.134450	1.562775	-0.713135	-0.461182	0.125977	-0.411586	-0.561371	0.484812	-0.529544
12381		11.105090	-4.666563	3.083560	0.316834	1.347141	2.015641	-0.733887	-0.437256	0.110107	-0.403959	-0.541512	0.489722	-0.551139
12382		12.329547	1.994377	2.819877	-0.176449	1.414294	2.279154	-0.768799	-0.393555	0.079102	-0.397850	-0.516500	0.498953	-0.570954
12383		11.894254	5.551009	-0.463179	-1.478572	1.224338	2.070081	-0.796143	-0.365723	0.046387	-0.400008	-0.487054	0.516452	-0.579698
12384		11.049281	3.198183	-1.822307	-2.131219	0.800271	1.928322	-0.807617	-0.330322	0.018555	-0.403933	-0.457729	0.539226	-0.580136
12385		10.154360	0.380969	-1.158205	-1.595181	0.795317	1.741102	-0.825684	-0.283447	-0.008789	-0.405657	-0.431898	0.556423	-0.582494
12386		9.162772	-0.993399	-1.068452	-0.921196	0.470363	1.484071	-0.845703	-0.258545	-0.026123	-0.403062	-0.413333	0.568562	-0.586032
12387		8.819912	-0.104300	-1.115856	-0.357518	0.281313	1.121199	-0.848877	-0.240234	-0.030762	-0.398730	-0.401431	0.575438	-0.590541
12388		8.106877	1.026741	0.230001	0.106546	0.227578	0.754174	-0.863037	-0.221924	-0.038086	-0.394336	-0.394831	0.577219	-0.596175
12389		8.003876	1.068030	0.693924	0.192882	0.091054	0.398992	-0.861572	-0.204590	-0.029297	-0.391171	-0.392229	0.577230	-0.599957
12390		7.929357	1.718983	0.283847	-0.142810	-0.045813	0.078868	-0.863281	-0.213623	-0.031494	-0.391076	-0.391332	0.578834	-0.599057
12391		7.906923	1.679131	-0.215625	-0.722597	-0.038756	-0.170498	-0.865234	-0.216553	-0.040771	-0.395742	-0.389356	0.583484	-0.592737
12392		8.158745	0.694577	-0.643346	-1.293027	-0.192627	-0.346642	-0.861572	-0.220215	-0.036621	-0.403312	-0.386927	0.592145	-0.580509
12393		8.854214	-0.797570	-0.931977	-1.668924	-0.249073	-0.421591	-0.862793	-0.234619	-0.051025	-0.412688	-0.383437	0.603223	-0.564613
12394		8.545384	-3.211489	-1.506506	-1.442942	-0.315736	-0.392431	-0.864258	-0.237061	-0.050293	-0.420109	-0.381208	0.612931	-0.550004
12395		8.337157	-4.248824	-1.730273	-1.092773	-0.463063	-0.461753	-0.850830	-0.243164	-0.051758	-0.425076	-0.382240	0.620491	-0.536837
12396		8.388672	-4.752737	-1.497159	-0.783496	-0.458502	-0.622707	-0.852051	-0.257080	-0.044189	-0.429577	-0.386041	0.625051	-0.525116
12397		8.861511	-4.274626	-0.219594	-0.341466	-0.508490	-0.765072	-0.843506	-0.273193	-0.031982	-0.432404	-0.393580	0.626193	-0.515757
12398		9.595950	-3.203951	-0.228726	-0.028002	-0.399652	-0.909619	-0.838867	-0.284424	-0.039307	-0.435400	-0.403173	0.623917	-0.508534
12399		10.087558	-2.891332	-0.012141	-0.397568	-0.300599	-1.034824	-0.817383	-0.318848	-0.022949	-0.441748	-0.411018	0.622704	-0.498159
12400		9.746906	-3.688603	-0.188333	-1.279323	-0.331778	-1.022446	-0.815674	-0.332520	-0.038574	-0.452165	-0.413964	0.627004	-0.480673
12401		8.912360	-5.727994	0.003942	-1.404286	-0.357051	-0.919777	-0.804688	-0.348145	-0.039551	-0.462212	-0.415341	0.632448	-0.462452
12402		9.981253	1.247409	-3.241211	-1.467226	-0.852247	-1.105524	-0.792969	-0.378174	-0.042480	-0.469478	-0.420439	0.639802	-0.439858
12403		12.599225	0.428521	1.232639	-0.528351	-0.451136	-1.316552	-0.776611	-0.390625	-0.032959	-0.475954	-0.430332	0.638214	-0.425401
12404		11.747431	-4.736553	1.180266	0.109869	0.438012	-1.051586	-0.772461	-0.422119	-0.045898	-0.484561	-0.437061	0.629174	-0.422278
12405		8.520542	0.316246	-5.957258	-0.485263	-0.541775	-0.815273	-0.761230	-0.432617	-0.048340	-0.487381	-0.443390	0.630364	-0.410495
12406		9.834769	0.391932	0.503120	-0.946603	-0.271810	-0.706238	-0.753174	-0.453125	-0.049805	-0.494205	-0.444579	0.632770	-0.397131
12407		9.946098	-0.941103	-0.666235	-0.848664	0.066790	-0.630133	-0.736816	-0.458008	-0.056152	-0.502697	-0.444002	0.632875	-0.386817
12408		9.186605	-2.437125	-4.551791	-0.861323	0.144966	-0.485418	-0.738281	-0.470215	-0.074463	-0.511096	-0.441740	0.633244	-0.377689
12409		9.588068	-2.569000	-5.397419	-0.318379	-0.177295	-0.427625	-0.734619	-0.479736	-0.071533	-0.513602	-0.443958	0.633379	-0.371411
12410		9.961584	-1.052202	-2.906144	-0.240142	-0.254892	-0.458806	-0.719727	-0.487061	-0.081055	-0.515151	-0.447261	0.633463	-0.365105
