// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12272		5.567699	2.122482	7.677381	-0.097739	0.056401	0.086107	-0.763916	0.234619	-0.636230	0.433688	-0.219650	-0.234262	-0.841897
12273		5.563876	1.685820	7.895481	-0.089134	0.055055	0.079777	-0.764648	0.235840	-0.635254	0.434477	-0.219815	-0.232829	-0.841844
12274		5.618247	1.589113	7.879200	-0.030251	0.039910	0.022762	-0.763428	0.238037	-0.635498	0.434753	-0.219686	-0.232263	-0.841892
12275		5.562776	1.877567	7.854870	0.021156	0.034283	-0.026099	-0.769775	0.239746	-0.640625	0.434654	-0.219217	-0.232358	-0.842039
12276		5.619717	2.037056	7.866042	0.031679	0.012325	-0.021946	-0.780029	0.231689	-0.644531	0.434583	-0.218958	-0.232656	-0.842061
12277		5.567253	2.160953	7.811362	0.000337	0.015453	0.009743	-0.765137	0.235840	-0.643066	0.434689	-0.218918	-0.232665	-0.842014
12278		5.525107	1.901787	7.980209	-0.004182	0.000434	0.024889	-0.759277	0.236084	-0.648193	0.434960	-0.219014	-0.232545	-0.841882
12279		5.545882	1.911457	7.887416	0.006523	-0.029581	0.028382	-0.773926	0.236328	-0.639648	0.435239	-0.219255	-0.232632	-0.841651
12280		5.583836	1.825007	7.763413	0.003254	-0.026341	0.027807	-0.761230	0.242188	-0.642090	0.435444	-0.219705	-0.232785	-0.841386
12281		5.625467	1.889689	7.754663	0.008004	-0.012570	0.013837	-0.762695	0.248535	-0.641357	0.435645	-0.219835	-0.232783	-0.841248
12282		5.556214	1.894634	7.751929	-0.004506	-0.003297	0.013913	-0.770264	0.240723	-0.647461	0.435889	-0.220009	-0.232528	-0.841146
12283		5.617562	1.953053	7.773467	-0.007004	0.007408	0.007780	-0.766113	0.247803	-0.642578	0.436028	-0.219985	-0.232347	-0.841131
12284		5.562473	2.046791	7.741397	-0.031126	0.023776	0.021520	-0.768555	0.241455	-0.640137	0.436341	-0.220045	-0.231691	-0.841134
12285		5.561510	1.789741	7.888955	-0.030465	0.030082	0.023388	-0.761475	0.240723	-0.640137	0.436621	-0.220033	-0.231144	-0.841142
12286		5.553627	1.940129	7.851403	-0.019902	0.015889	0.017514	-0.772949	0.243164	-0.648193	0.436812	-0.220033	-0.230772	-0.841145
12287		5.537460	1.850912	7.857557	-0.023067	0.011591	0.024119	-0.772217	0.249756	-0.640869	0.437082	-0.220121	-0.230402	-0.841083
12288		5.533816	1.902296	7.839268	-0.018721	0.004205	0.027149	-0.762451	0.239502	-0.646973	0.437402	-0.220410	-0.230055	-0.840936
12289		5.547852	1.895401	7.790410	-0.031644	0.006112	0.039529	-0.757324	0.250488	-0.647949	0.437743	-0.220529	-0.229586	-0.840856
12290		5.576243	1.779817	7.870061	-0.031566	0.009034	0.032629	-0.763916	0.249756	-0.644287	0.438100	-0.220629	-0.228946	-0.840818
12291		5.498234	1.875154	7.947229	-0.013194	-0.012516	0.032355	-0.766113	0.251465	-0.647461	0.438423	-0.220943	-0.228715	-0.840630
12292		5.532381	1.853418	7.902036	-0.004516	-0.035396	0.045046	-0.764160	0.248047	-0.647217	0.438851	-0.221460	-0.228655	-0.840287
12293		5.572342	1.843837	7.960776	0.017724	-0.058351	0.037902	-0.768555	0.251465	-0.647217	0.439160	-0.222011	-0.229016	-0.839882
12294		5.580412	1.939931	8.017472	0.036509	-0.091108	0.055798	-0.769043	0.255371	-0.649658	0.439644	-0.222894	-0.229688	-0.839211
12295		5.563668	1.893467	8.053210	0.073910	-0.152989	0.084204	-0.758789	0.256836	-0.644531	0.440384	-0.224268	-0.230946	-0.838111
12296		5.632238	1.953253	8.193533	0.129268	-0.249193	0.113149	-0.769531	0.245605	-0.642578	0.441283	-0.226379	-0.233131	-0.836464
12297		5.648099	1.913715	8.465356	0.149163	-0.394359	0.149632	-0.771240	0.245850	-0.627686	0.442097	-0.229925	-0.236421	-0.834140
12298		5.284480	1.793616	9.096642	0.247848	-0.700477	0.179907	-0.774414	0.240967	-0.637939	0.442552	-0.236268	-0.242331	-0.830422
12299		5.587785	2.349592	9.232149	0.172501	-1.078122	0.285423	-0.783691	0.239014	-0.623291	0.442665	-0.246836	-0.249078	-0.825275
12300		5.845664	3.141943	8.725811	-0.118418	-1.445129	0.486102	-0.785156	0.238281	-0.598633	0.442675	-0.263249	-0.254155	-0.818623
12301		6.181387	3.745059	8.507980	-0.472971	-1.723426	0.767816	-0.790039	0.239014	-0.581787	0.443397	-0.285540	-0.256154	-0.810094
12302		6.874448	4.160954	8.080884	-0.900445	-1.924320	1.103592	-0.788818	0.261719	-0.554443	0.445090	-0.313180	-0.253599	-0.799688
12303		7.933116	5.102056	7.505010	-1.437479	-1.957530	1.530496	-0.783447	0.273926	-0.540283	0.448406	-0.345082	-0.243986	-0.787605
12304		8.072152	3.999197	7.238623	-1.883362	-1.871024	2.076541	-0.777344	0.318115	-0.517822	0.454552	-0.379798	-0.226823	-0.773102
12305		8.788133	2.895878	6.992590	-2.321171	-1.713614	2.367220	-0.762207	0.353516	-0.493408	0.460980	-0.415515	-0.202785	-0.757445
12306		10.523118	2.434368	6.339235	-2.355172	-1.413294	2.285176	-0.731689	0.395264	-0.489746	0.466267	-0.447492	-0.176763	-0.742362
12307		8.534191	1.361168	5.069128	-2.418732	-0.793637	1.923879	-0.698486	0.426270	-0.490967	0.468393	-0.472490	-0.148337	-0.731681
12308		5.919945	6.148681	5.045651	-2.154699	-0.013193	-1.196259	-0.692383	0.409912	-0.509033	0.444410	-0.482411	-0.136044	-0.742476
12309		3.907609	7.215743	3.991510	-2.744613	0.429135	-3.294392	-0.687500	0.355957	-0.524902	0.397302	-0.486894	-0.128316	-0.767216
12310		3.192648	0.826564	4.375613	-2.483610	0.602100	-3.338899	-0.702393	0.312500	-0.569580	0.350503	-0.486838	-0.122227	-0.790694
12311		4.063142	-0.660167	5.467381	-1.005285	0.931802	-2.653107	-0.679688	0.264893	-0.617676	0.319249	-0.477005	-0.124799	-0.809303
12312		5.922506	0.665757	5.866256	-0.012061	1.511586	-1.995631	-0.640137	0.211182	-0.685547	0.301092	-0.457746	-0.130943	-0.826236
12313		6.811684	3.322379	5.083650	0.135738	1.974046	-1.753838	-0.579102	0.161377	-0.755859	0.286725	-0.433031	-0.135316	-0.843779
12314		8.047366	4.374949	4.520695	-0.320607	1.868701	-2.075043	-0.510742	0.130859	-0.805908	0.266003	-0.409977	-0.136868	-0.861643
12315		9.220874	3.736399	4.481661	-0.754412	1.425748	-2.962650	-0.460205	0.103516	-0.835205	0.232372	-0.390978	-0.139610	-0.879573
12316		9.848322	2.211473	4.567368	-1.203233	0.822850	-3.898382	-0.410156	0.088135	-0.848633	0.184731	-0.377393	-0.143440	-0.896032
12317		11.379417	1.889878	5.187060	-1.500933	0.509249	-4.221377	-0.371094	0.069824	-0.849854	0.131004	-0.366329	-0.145718	-0.909619
12318		11.327074	0.849563	5.108299	-1.717611	0.589129	-4.137692	-0.331299	0.077637	-0.849854	0.077004	-0.353732	-0.144495	-0.920905
12319		10.813473	-1.533766	5.211436	-1.444491	0.320818	-4.184556	-0.307861	0.086426	-0.829346	0.022976	-0.342819	-0.146336	-0.927649
12320		12.003554	1.207843	4.714535	-1.825800	0.059656	-4.153377	-0.288574	0.088135	-0.813721	-0.032861	-0.334090	-0.143095	-0.931036
12321		12.523429	1.499777	2.834524	-2.306526	-0.078514	-3.925336	-0.288574	0.112305	-0.787354	-0.088171	-0.326194	-0.132713	-0.931778
12322		10.398767	1.272004	2.340627	-2.328619	-0.466300	-3.757260	-0.293457	0.142334	-0.770264	-0.141962	-0.322161	-0.120481	-0.928194
12323		13.139656	3.925987	2.757169	-2.457701	-0.837951	-3.096302	-0.310059	0.175537	-0.749023	-0.188766	-0.322403	-0.103044	-0.921849
12324		14.307757	-3.384548	2.022225	-2.672499	-0.481910	-0.966280	-0.333008	0.227539	-0.733154	-0.211082	-0.320302	-0.075177	-0.920434
12325		10.317768	-1.709404	6.143140	-1.029162	0.272096	0.653723	-0.315186	0.245117	-0.727051	-0.207355	-0.315298	-0.061493	-0.924018
12326		4.691022	1.341469	8.745917	-0.891254	0.217297	0.380637	-0.306152	0.274414	-0.724121	-0.206274	-0.311071	-0.050211	-0.926372
12327		6.013736	1.805071	8.483926	-0.506088	0.134994	0.152758	-0.306152	0.279785	-0.716553	-0.206376	-0.308581	-0.044045	-0.927495
12328		6.350369	1.237835	8.067202	-0.160828	0.039156	0.036048	-0.298340	0.283447	-0.723389	-0.206551	-0.308009	-0.042075	-0.927737
12329		5.740433	2.574485	7.714407	-0.067065	0.066040	-0.034752	-0.299805	0.284180	-0.719482	-0.207176	-0.307325	-0.041518	-0.927850
12330		5.608053	2.707897	7.566408	-0.159024	0.079221	0.096841	-0.295410	0.286133	-0.718994	-0.206619	-0.306312	-0.039435	-0.928400
12331		5.741400	1.408698	8.099711	-0.141379	0.068936	0.107932	-0.296875	0.287354	-0.720947	-0.205865	-0.305462	-0.037502	-0.928927
12332		5.666462	1.689854	8.007579	-0.035608	0.007784	0.033745	-0.292969	0.284424	-0.718750	-0.205600	-0.305549	-0.036913	-0.928981
12333		5.709221	1.853408	7.848936	-0.007452	-0.018389	0.017036	-0.292969	0.292480	-0.729248	-0.205433	-0.305995	-0.036645	-0.928882
12334		5.675109	1.995891	7.702353	-0.009864	-0.016521	0.018211	-0.293457	0.290527	-0.716797	-0.205261	-0.306408	-0.036349	-0.928795
12335		5.614459	1.935661	7.720087	-0.043950	-0.004150	0.054484	-0.290771	0.291748	-0.715820	-0.204792	-0.306601	-0.035554	-0.928866
12336		5.722049	1.810105	7.761570	-0.052513	0.003144	0.059704	-0.292480	0.294189	-0.717041	-0.204290	-0.306683	-0.034659	-0.928983
12337		5.738940	1.751508	7.682932	-0.078647	0.026212	0.077125	-0.295898	0.304443	-0.717285	-0.203677	-0.306432	-0.033453	-0.929245
12338		5.683654	1.693913	7.799153	-0.074967	0.045324	0.054656	-0.286377	0.298340	-0.719727	-0.203301	-0.305955	-0.032423	-0.929521
12339		5.580451	1.786256	7.820748	-0.073656	0.032219	0.068365	-0.290039	0.305420	-0.723633	-0.202767	-0.305633	-0.031322	-0.929781
12340		5.702453	1.685914	7.797435	-0.070771	0.019779	0.065754	-0.292236	0.308105	-0.717285	-0.202256	-0.305455	-0.030234	-0.929987
12341		5.558126	1.392143	7.835302	-0.069020	0.032532	0.055119	-0.291016	0.303467	-0.723633	-0.201857	-0.305124	-0.029238	-0.930214
12342		5.450102	1.580216	8.072252	0.011569	-0.034879	0.018900	-0.293457	0.304688	-0.713379	-0.201598	-0.305761	-0.029143	-0.930064
12343		5.506080	1.572658	7.900227	0.065920	-0.099072	0.018345	-0.285156	0.295166	-0.719482	-0.201159	-0.307271	-0.029520	-0.929650
12344		5.502519	1.337379	8.055331	0.121753	-0.167867	-0.006811	-0.295410	0.305908	-0.714600	-0.200822	-0.309703	-0.030469	-0.928884
12345		5.584814	1.903337	8.031944	0.168381	-0.243534	-0.001229	-0.286133	0.300537	-0.708252	-0.200266	-0.313121	-0.031743	-0.927815
12346		5.816228	1.610493	8.120102	0.194796	-0.308038	0.033800	-0.303223	0.293945	-0.715088	-0.199220	-0.317355	-0.033027	-0.926556
12347		5.848490	1.777281	8.222451	0.234843	-0.404305	0.058874	-0.312500	0.292236	-0.714355	-0.197758	-0.322798	-0.034432	-0.924937
12348		5.470758	1.583573	9.239507	0.304076	-0.657627	0.135808	-0.322266	0.289307	-0.704346	-0.195222	-0.331346	-0.035698	-0.922401
12349		5.499041	3.190879	10.333953	0.419754	-1.290870	0.223862	-0.347900	0.284912	-0.698486	-0.191435	-0.347432	-0.036378	-0.917235
12350		5.489036	4.896146	10.752781	-0.047231	-2.043310	0.677023	-0.372803	0.293213	-0.663818	-0.184721	-0.371027	-0.027935	-0.909636
12351		5.493764	4.933558	10.358370	-0.584606	-2.819726	1.234350	-0.419434	0.312988	-0.627686	-0.174221	-0.401946	-0.009017	-0.898891
12352		6.349840	5.315323	9.657799	-1.115009	-3.514710	1.902541	-0.457031	0.355713	-0.563477	-0.158590	-0.438703	0.020696	-0.884285
12353		10.461312	8.606126	8.339163	-2.230671	-3.700050	2.668145	-0.490479	0.425293	-0.493652	-0.140043	-0.473596	0.067163	-0.866939
12354		13.613597	5.819525	7.563046	-3.133530	-2.854722	2.993974	-0.488525	0.505615	-0.405273	-0.123449	-0.495553	0.123478	-0.850847
12355		10.225828	5.184752	7.039261	-2.888152	-2.153163	2.702889	-0.487793	0.579590	-0.333496	-0.109071	-0.509096	0.173783	-0.835897
12356		6.183835	7.344010	4.253610	-3.252873	-1.538042	1.181681	-0.485596	0.621582	-0.245117	-0.113959	-0.517668	0.216843	-0.819763
12357		7.047134	10.533339	4.781918	-3.553797	-0.147512	-1.864559	-0.530273	0.626221	-0.175537	-0.155511	-0.518609	0.240684	-0.805563
12358		1.384947	4.124735	3.262036	-4.066452	0.273893	-2.455212	-0.566895	0.620850	-0.097900	-0.207140	-0.514527	0.264168	-0.789031
12359		1.043200	1.191269	4.731932	-2.471044	0.365039	-2.448399	-0.611328	0.593262	-0.053711	-0.248207	-0.512211	0.270971	-0.776278
12360		3.881838	2.666903	5.707829	-1.189488	1.076718	-2.099931	-0.653076	0.569092	-0.031250	-0.279730	-0.504955	0.264936	-0.772386
12361		5.557892	2.716605	5.699080	-0.521871	2.266931	-1.637358	-0.700195	0.553467	-0.044189	-0.306166	-0.486369	0.250863	-0.778958
12362		6.108805	2.994848	4.770999	0.230561	3.165190	-1.159716	-0.746094	0.548340	-0.082031	-0.325684	-0.459640	0.228515	-0.794004
12363		7.933366	5.185567	4.291064	0.564997	3.551870	-0.992120	-0.784668	0.542236	-0.150635	-0.342021	-0.429021	0.201759	-0.811330
12364		8.806000	6.068310	4.906417	0.276238	3.405713	-1.772147	-0.845703	0.528564	-0.235596	-0.366620	-0.399641	0.173887	-0.821973
12365		9.335865	5.061249	5.536653	-0.111696	2.495811	-3.292802	-0.941650	0.478516	-0.314697	-0.405835	-0.380115	0.146109	-0.818207
12366		10.242311	4.657631	6.161524	-0.765726	1.412588	-4.531242	-1.047119	0.372559	-0.380371	-0.457536	-0.369364	0.124162	-0.799259
12367		11.018501	3.648170	6.957280	-1.333049	0.789117	-4.936661	-1.119385	0.227051	-0.468506	-0.513149	-0.360723	0.109099	-0.771138
12368		13.065906	4.012563	6.979565	-1.598536	0.711448	-4.759602	-1.142090	0.070312	-0.554443	-0.566055	-0.349342	0.097477	-0.740297
12369		12.678484	1.617476	6.539855	-1.816413	0.862244	-4.440267	-1.080811	-0.080078	-0.604980	-0.614967	-0.333242	0.087878	-0.709256
12370		13.257165	1.578092	5.520520	-1.445148	0.586807	-3.992010	-1.006104	-0.201172	-0.621094	-0.656051	-0.320802	0.078766	-0.678586
12371		14.175804	3.927741	3.420772	-1.936870	0.612829	-3.154409	-0.931396	-0.277344	-0.609863	-0.690382	-0.302457	0.076865	-0.652675
12372		13.076106	1.568803	1.507293	-1.823821	0.531099	-2.654868	-0.877441	-0.330811	-0.589844	-0.718812	-0.284715	0.076578	-0.629589
12373		11.586627	0.789777	0.479917	-1.520370	-0.090947	-2.570568	-0.831787	-0.385986	-0.571777	-0.743818	-0.274105	0.079777	-0.604349
12374		13.346348	-0.007304	-0.463030	-1.318456	-0.659167	-2.204105	-0.803711	-0.418945	-0.554688	-0.763888	-0.268982	0.087980	-0.579986
12375		13.018000	0.136570	-1.214541	-0.752549	-0.743321	-1.338464	-0.787598	-0.458740	-0.528564	-0.775110	-0.268747	0.095837	-0.563732
12376		9.352489	1.138804	-1.302727	-0.184711	-1.610741	-0.073567	-0.797119	-0.483154	-0.493652	-0.774147	-0.278533	0.112412	-0.557207
12377		16.236326	8.062915	9.032264	-0.988113	-2.301462	1.102405	-0.816650	-0.463135	-0.471191	-0.766214	-0.283512	0.145342	-0.558043
12378		10.116859	-1.420528	10.303812	-1.101179	0.625479	0.865572	-0.828125	-0.440674	-0.494629	-0.765072	-0.267253	0.150140	-0.566303
12379		5.822672	0.251940	9.158003	-0.405789	-0.089966	0.331020	-0.832520	-0.432129	-0.491211	-0.763895	-0.263627	0.155089	-0.568255
12380		5.871269	1.888084	7.868118	-0.090981	-0.137579	0.115072	-0.835205	-0.424316	-0.495850	-0.763102	-0.263734	0.157548	-0.568594
12381		6.024552	3.101498	7.243738	-0.092825	-0.094791	0.122909	-0.825439	-0.434814	-0.493408	-0.762338	-0.263497	0.159640	-0.569145
12382		5.850348	1.542428	7.880763	-0.114036	0.003599	0.088079	-0.833252	-0.427002	-0.501221	-0.762084	-0.262430	0.160830	-0.569642
12383		5.732470	2.186919	8.036902	-0.037099	-0.033641	0.006191	-0.829346	-0.435303	-0.498535	-0.762084	-0.262518	0.161562	-0.569394
12384		5.740971	2.287208	7.811995	-0.021445	-0.048645	-0.003042	-0.826172	-0.428955	-0.490234	-0.762066	-0.262877	0.162294	-0.569045
12385		5.652805	2.290613	7.729313	-0.028082	-0.051234	0.012974	-0.824951	-0.418945	-0.493896	-0.761949	-0.263155	0.163150	-0.568828
12386		5.661913	2.003015	7.909957	0.002182	-0.067262	-0.012819	-0.831787	-0.425293	-0.492432	-0.761881	-0.263886	0.163857	-0.568378
12387		5.632943	2.136405	7.763718	0.039868	-0.089108	-0.036089	-0.827148	-0.430908	-0.492432	-0.761806	-0.265173	0.164427	-0.567713
12388		5.621524	2.253408	7.585705	0.035621	-0.080579	-0.029537	-0.835449	-0.429688	-0.492920	-0.761714	-0.266342	0.164966	-0.567133
12389		5.671119	2.226366	7.503741	0.015966	-0.047256	-0.011536	-0.826172	-0.420898	-0.485352	-0.761626	-0.267047	0.165386	-0.566798
12390		5.712284	2.115294	7.545856	0.016119	-0.009874	-0.018947	-0.830322	-0.430176	-0.484863	-0.761665	-0.267503	0.165424	-0.566519
12391		5.714425	2.148262	7.674340	0.019558	0.007186	-0.015151	-0.834229	-0.431641	-0.493652	-0.761700	-0.267860	0.165288	-0.566343
12392		5.757262	2.176877	7.454023	0.003462	0.051011	-0.018195	-0.830078	-0.427002	-0.488037	-0.761899	-0.267757	0.164839	-0.566255
12393		5.877224	2.024460	7.726577	0.001931	0.105639	-0.037136	-0.831787	-0.436523	-0.497803	-0.762348	-0.267290	0.163816	-0.566168
12394		5.845468	2.112490	7.621024	0.010832	0.130460	-0.063609	-0.834961	-0.430664	-0.494385	-0.763002	-0.266783	0.162407	-0.565932
12395		5.671748	2.168780	7.620849	-0.025232	0.157149	-0.080601	-0.821777	-0.431396	-0.504639	-0.763946	-0.265774	0.160942	-0.565551
12396		5.419387	2.280167	7.712428	-0.053629	0.154553	-0.085218	-0.826660	-0.431152	-0.506104	-0.765008	-0.264519	0.159686	-0.565060
12397		4.953759	2.745450	8.032931	-0.089414	0.098484	-0.015620	-0.823730	-0.432373	-0.503662	-0.765581	-0.263176	0.159446	-0.564978
12398		4.982879	2.062907	8.091528	-0.051166	-0.016262	0.032801	-0.826660	-0.422852	-0.516357	-0.765456	-0.262912	0.160186	-0.565062
12399		5.208162	1.723166	8.346873	0.070085	-0.186168	0.013263	-0.819824	-0.439941	-0.498779	-0.764726	-0.265039	0.161625	-0.564646
12400		4.991335	2.645109	8.259517	0.214257	-0.354667	0.040838	-0.828857	-0.429932	-0.494629	-0.762969	-0.269666	0.163745	-0.564221
12401		5.623242	3.108581	8.163405	0.173456	-0.468949	0.303292	-0.833008	-0.424561	-0.477783	-0.759232	-0.274158	0.168114	-0.565811
12402		5.912631	2.638700	8.756288	0.155449	-0.556593	0.493764	-0.846436	-0.425293	-0.462402	-0.753968	-0.278677	0.174079	-0.568830
12403		4.768902	2.236285	10.622529	0.490239	-1.268907	0.610700	-0.860596	-0.402832	-0.417236	-0.744989	-0.291094	0.184742	-0.571074
12404		5.281974	4.445326	12.231246	0.178787	-2.418487	0.838879	-0.896484	-0.391357	-0.345947	-0.732347	-0.308068	0.209018	-0.570152
12405		6.090724	6.849728	12.465584	-0.562395	-3.378835	1.376533	-0.918213	-0.344971	-0.264160	-0.715067	-0.323193	0.249068	-0.567618
12406		6.598846	7.281107	9.998517	-1.173961	-4.134447	2.178050	-0.937500	-0.288818	-0.140381	-0.690179	-0.334785	0.302670	-0.565653
12407		13.348140	6.167957	8.383437	-1.345226	-3.923358	2.559552	-0.921631	-0.211670	-0.015137	-0.661597	-0.340750	0.356107	-0.565125
12408		8.940786	6.479795	7.192854	-0.962089	-2.729248	2.543888	-0.910400	-0.144043	0.076660	-0.634823	-0.340516	0.395831	-0.569532
12409		1.829772	9.716532	7.193285	-1.005937	-1.001487	1.048695	-0.868164	-0.108154	0.136230	-0.626550	-0.334581	0.415221	-0.568403
12410		-2.227968	9.313515	6.310404	-1.353287	0.550014	-0.839046	-0.820068	-0.113770	0.150146	-0.640932	-0.324580	0.416768	-0.556919
12411		-1.772680	3.770442	5.867175	-0.546123	1.798455	-1.311698	-0.785156	-0.118652	0.170898	-0.661448	-0.314640	0.400433	-0.550583
12412		-0.348617	3.031388	5.743472	0.197692	2.661943	-1.099991	-0.761475	-0.097168	0.181885	-0.681196	-0.303513	0.372194	-0.552561
