// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12245		9.487206	2.386852	-0.495236	-0.139029	0.018726	-0.050706	-0.772949	0.230225	0.081543	0.386384	-0.471499	-0.549909	-0.570961
12246		9.550103	2.362488	-0.480452	-0.151310	0.024316	-0.039551	-0.769775	0.221191	0.083252	0.385604	-0.472006	-0.548778	-0.572156
12247		9.561678	2.267834	-0.445230	-0.161992	0.033936	-0.034365	-0.769531	0.228516	0.087402	0.384850	-0.472514	-0.547506	-0.573462
12248		9.550706	2.249833	-0.403144	-0.201270	0.044001	-0.025627	-0.766602	0.226807	0.087646	0.384048	-0.473238	-0.545825	-0.575003
12249		9.528450	2.278560	-0.513846	-0.209035	0.042260	-0.016931	-0.776367	0.231201	0.087646	0.383258	-0.474067	-0.544033	-0.576543
12250		9.528535	2.188897	-0.503372	-0.171009	0.041756	-0.012997	-0.775146	0.220703	0.078125	0.382808	-0.474848	-0.542423	-0.577715
12251		9.561405	2.164310	-0.379162	-0.157257	0.049437	-0.003383	-0.768799	0.226562	0.083252	0.382494	-0.475565	-0.540781	-0.578872
12252		9.503765	2.209333	-0.357712	-0.169875	0.042943	-0.005399	-0.770020	0.223877	0.079590	0.382053	-0.476358	-0.539133	-0.580047
12253		9.535340	2.298656	-0.324890	-0.140337	0.049483	-0.015772	-0.757324	0.221680	0.089111	0.381750	-0.476906	-0.537682	-0.581142
12254		9.588135	2.357014	-0.230328	-0.109590	0.068631	-0.027705	-0.765869	0.211914	0.083496	0.381573	-0.476920	-0.536643	-0.582206
12255		9.578844	2.418523	-0.189294	-0.126773	0.073591	-0.031575	-0.770264	0.224854	0.083740	0.381326	-0.476991	-0.535381	-0.583470
12256		9.474601	2.508800	-0.293801	-0.161463	0.067085	-0.022545	-0.769043	0.219971	0.086426	0.381010	-0.477437	-0.533748	-0.584806
12257		9.456021	2.528550	-0.288697	-0.161046	0.063028	-0.011359	-0.770752	0.227295	0.082275	0.380687	-0.477908	-0.532169	-0.586070
12258		9.509310	2.534679	-0.149747	-0.156421	0.064262	-0.008227	-0.774170	0.215820	0.079346	0.380429	-0.478422	-0.530521	-0.587311
12259		9.554468	2.467901	-0.054471	-0.186231	0.067120	-0.009805	-0.769287	0.211426	0.080322	0.379918	-0.478971	-0.528670	-0.588861
12260		9.535773	2.521076	-0.053200	-0.205116	0.064767	-0.007912	-0.774414	0.219482	0.075928	0.379207	-0.479531	-0.526759	-0.590574
12261		9.510593	2.604707	0.018476	-0.211124	0.056798	-0.010181	-0.762695	0.217041	0.082031	0.378460	-0.480255	-0.524715	-0.592281
12262		9.625885	2.661358	0.188043	-0.215754	0.053364	0.002592	-0.768311	0.218506	0.077148	0.377635	-0.480950	-0.522762	-0.593969
12263		9.847821	2.863987	0.496401	-0.268706	0.047394	0.043051	-0.774902	0.222656	0.083008	0.376791	-0.482234	-0.520073	-0.595821
12264		9.788614	2.750693	0.826353	-0.337832	0.033180	0.087432	-0.763672	0.221924	0.087646	0.375869	-0.484224	-0.516666	-0.597751
12265		9.797908	2.587236	1.066977	-0.428011	0.045956	0.143868	-0.764160	0.224854	0.080078	0.374807	-0.486750	-0.512249	-0.600163
12266		9.857137	2.519291	1.026398	-0.553884	0.096093	0.230382	-0.777100	0.230957	0.092285	0.373960	-0.489991	-0.505914	-0.603418
12267		9.777085	2.449112	0.830413	-0.660579	0.140640	0.341482	-0.764160	0.231934	0.088379	0.373770	-0.494050	-0.497894	-0.606887
12268		9.695572	2.381521	0.791176	-0.751333	0.153299	0.484462	-0.760010	0.234863	0.094971	0.373980	-0.499208	-0.488169	-0.610427
12269		9.934843	2.307931	0.831126	-0.800867	0.163821	0.637308	-0.760742	0.257568	0.100098	0.374987	-0.505346	-0.477069	-0.613527
12270		10.112588	2.240170	0.974758	-0.843878	0.195389	0.777669	-0.750244	0.277344	0.093506	0.377121	-0.512226	-0.464510	-0.616145
12271		10.127698	2.181299	1.021468	-0.894083	0.221172	0.898005	-0.750488	0.288330	0.096924	0.379942	-0.519734	-0.450461	-0.618551
12272		10.270800	2.100475	1.098502	-1.003930	0.278672	1.009240	-0.736816	0.305420	0.104004	0.383124	-0.527713	-0.434497	-0.621246
12273		9.952125	1.620609	1.070700	-1.152948	0.287377	1.135513	-0.729248	0.325439	0.107910	0.386106	-0.536858	-0.416414	-0.623943
12274		10.252823	1.513656	0.982622	-1.197677	0.253043	1.269373	-0.717041	0.347412	0.115967	0.389494	-0.546920	-0.397080	-0.625700
12275		10.326688	1.249636	0.792849	-1.189455	0.249737	1.368824	-0.710693	0.378174	0.120850	0.393458	-0.557193	-0.376993	-0.626580
12276		10.035609	0.902848	0.698671	-1.152718	0.242487	1.437322	-0.703613	0.398438	0.127930	0.398028	-0.567314	-0.356603	-0.626548
12277		9.994727	0.136172	0.872936	-1.144617	0.161010	1.317217	-0.673584	0.420166	0.139648	0.401010	-0.577200	-0.337395	-0.626255
12278		9.496448	-0.476837	0.555908	-1.065114	0.160839	0.995583	-0.658203	0.435791	0.140381	0.401787	-0.585165	-0.320980	-0.626994
12279		8.525454	-0.029360	0.434062	-0.724352	0.319541	0.688830	-0.668701	0.448242	0.152100	0.403180	-0.588817	-0.308616	-0.628885
12280		7.983007	0.504917	0.940136	-0.619539	0.332991	0.377395	-0.648926	0.458008	0.153076	0.402853	-0.590578	-0.299303	-0.631937
12281		7.717107	0.455884	0.878245	-0.887684	0.214617	0.076382	-0.652100	0.463867	0.163330	0.397642	-0.593418	-0.290704	-0.636574
12282		7.906145	0.155875	0.439979	-0.985262	0.138920	-0.178272	-0.658936	0.449951	0.169922	0.389311	-0.596325	-0.283595	-0.642190
12283		8.301201	-0.091039	0.255481	-0.817261	0.096630	-0.427137	-0.661133	0.447754	0.181641	0.379993	-0.597801	-0.279889	-0.647998
12284		8.583893	-0.272485	0.309380	-0.686936	0.071874	-0.666391	-0.671387	0.424316	0.192383	0.369545	-0.597969	-0.279129	-0.654184
12285		8.764218	-0.381857	0.875259	-0.720098	-0.019581	-0.885675	-0.671143	0.405518	0.202393	0.356655	-0.598198	-0.280123	-0.660672
12286		8.902675	-0.206468	1.370962	-0.848342	-0.144994	-1.048768	-0.695557	0.379883	0.204590	0.340937	-0.599325	-0.281757	-0.667222
12287		9.202318	0.042539	1.404822	-0.915717	-0.235729	-1.107133	-0.699219	0.362061	0.232422	0.323815	-0.601093	-0.283546	-0.673375
12288		9.338691	-0.455478	1.129658	-0.993840	-0.362502	-1.061640	-0.700928	0.323730	0.241455	0.305939	-0.604188	-0.284731	-0.678443
12289		9.890903	-1.456471	0.976027	-1.060148	-0.491046	-0.913463	-0.700195	0.307373	0.261719	0.288284	-0.608955	-0.284590	-0.681964
12290		10.561407	-2.090860	1.277801	-1.050742	-0.533656	-0.683513	-0.706299	0.289795	0.284912	0.272479	-0.614710	-0.282768	-0.684053
12291		10.781078	-2.534875	1.854802	-1.025033	-0.490923	-0.458269	-0.707764	0.276367	0.299805	0.258963	-0.620682	-0.279120	-0.685408
12292		10.343766	-2.972977	2.187079	-0.843235	-0.408259	-0.218317	-0.705566	0.257324	0.315674	0.249255	-0.626096	-0.274737	-0.685854
12293		11.018696	-1.674622	1.644768	-0.635424	-0.390663	-0.053703	-0.707275	0.257324	0.330811	0.242729	-0.631215	-0.270643	-0.685129
12294		11.412176	-0.764592	1.223613	-0.427987	-0.465072	-0.025914	-0.702393	0.257812	0.341309	0.237871	-0.636396	-0.268249	-0.682979
12295		11.389202	-0.176051	1.695931	-0.101213	-0.328124	-0.042782	-0.693848	0.256836	0.350098	0.235947	-0.639357	-0.268335	-0.680843
12296		9.962416	0.391121	1.341183	0.196471	-0.194570	-0.027553	-0.700928	0.247803	0.351074	0.236991	-0.640323	-0.270421	-0.678744
12297		9.244715	1.407766	0.328879	0.086980	-0.274500	0.008942	-0.701904	0.250977	0.365723	0.237190	-0.642386	-0.271528	-0.676279
12298		8.900812	3.356634	-0.043416	-0.387925	-0.321572	0.018719	-0.698975	0.249268	0.360596	0.233454	-0.646266	-0.268719	-0.675004
12299		8.960739	3.758513	-0.887773	-0.532760	-0.511640	-0.006205	-0.697021	0.246094	0.378662	0.227598	-0.652033	-0.265519	-0.672720
12300		9.607303	2.592985	-1.122758	-0.649596	-0.550809	-0.069187	-0.688965	0.239990	0.399902	0.220015	-0.658189	-0.262036	-0.670611
12301		9.826769	1.108503	-0.654490	-0.816456	-0.464058	-0.104654	-0.685303	0.224121	0.411865	0.210958	-0.663891	-0.257236	-0.669757
12302		9.831333	0.172224	-0.513109	-0.860028	-0.420525	-0.112783	-0.678223	0.220459	0.431641	0.201565	-0.669238	-0.252005	-0.669318
12303		9.774396	0.008458	-0.994894	-0.538296	-0.361598	-0.078329	-0.676025	0.204834	0.436035	0.195324	-0.673333	-0.248995	-0.668186
12304		9.695930	0.275120	-1.496046	-0.154539	-0.319613	-0.075274	-0.677979	0.210205	0.449951	0.192468	-0.676145	-0.249044	-0.666154
12305		9.747127	0.417522	-1.547555	-0.102917	-0.329383	-0.125142	-0.676514	0.197754	0.462646	0.189598	-0.678773	-0.249965	-0.663956
12306		9.924973	0.810449	-1.571957	-0.159176	-0.282116	-0.157797	-0.669922	0.194336	0.469727	0.186120	-0.681050	-0.250583	-0.662374
12307		10.013058	1.007823	-1.640602	-0.183146	-0.254638	-0.193447	-0.667236	0.187744	0.468750	0.182216	-0.683047	-0.251247	-0.661150
12308		9.839810	1.273302	-1.543232	-0.245204	-0.269834	-0.221609	-0.666016	0.191162	0.475098	0.177486	-0.685222	-0.251679	-0.660021
12309		9.804322	1.589746	-1.463763	-0.443612	-0.277723	-0.199725	-0.652344	0.176514	0.491699	0.171191	-0.687954	-0.250309	-0.659362
12310		9.677270	1.335669	-1.611141	-0.689190	-0.259787	-0.149063	-0.666748	0.168945	0.496582	0.163229	-0.691179	-0.246443	-0.659465
12311		9.642824	1.323953	-1.445822	-0.803613	-0.217564	-0.087865	-0.656494	0.160889	0.504150	0.154885	-0.694417	-0.241006	-0.660085
12312		9.581987	0.944355	-1.298701	-0.847471	-0.205743	-0.058822	-0.655273	0.144043	0.511963	0.146407	-0.697653	-0.234914	-0.660802
12313		9.752249	1.327628	-1.115281	-0.827066	-0.160574	-0.058948	-0.652344	0.127441	0.513672	0.138222	-0.700401	-0.228884	-0.661774
12314		9.624411	1.054905	-1.195812	-0.859984	-0.166529	-0.104248	-0.649658	0.119629	0.521240	0.129334	-0.703041	-0.222967	-0.662791
12315		9.729291	0.507915	-1.218628	-0.739708	-0.162763	-0.180711	-0.656250	0.110840	0.527832	0.120867	-0.705165	-0.218689	-0.663558
12316		9.838915	0.622433	-1.519230	-0.515040	-0.145758	-0.216583	-0.654541	0.103516	0.535889	0.114130	-0.706662	-0.216540	-0.663863
12317		9.712793	0.737240	-1.479438	-0.353600	-0.131895	-0.239630	-0.655029	0.086670	0.541992	0.108670	-0.707728	-0.215898	-0.663853
12318		9.949059	0.911054	-1.329824	-0.297929	-0.101778	-0.249690	-0.655518	0.083496	0.538330	0.103705	-0.708426	-0.215754	-0.663949
12319		9.735709	1.127858	-1.153523	-0.316180	-0.098989	-0.252194	-0.657227	0.082031	0.546631	0.098569	-0.709102	-0.215466	-0.664103
12320		9.678030	0.576899	-1.367725	-0.389216	-0.105814	-0.250283	-0.655029	0.058350	0.550781	0.092784	-0.709906	-0.214553	-0.664372
12321		10.080477	0.842836	-1.382242	-0.403503	-0.060855	-0.173532	-0.657227	0.047852	0.557129	0.087640	-0.710540	-0.212772	-0.664966
12322		9.687828	1.502502	-0.820958	-0.464462	-0.092694	-0.054035	-0.650391	0.042236	0.554199	0.082869	-0.711803	-0.209442	-0.665285
12323		9.597974	1.628128	-0.529201	-0.798787	-0.125744	0.051675	-0.645752	0.033691	0.557129	0.075909	-0.713907	-0.202411	-0.666036
12324		9.776841	1.093068	-0.906227	-1.155233	-0.118602	0.154080	-0.654541	0.028076	0.559570	0.066624	-0.716424	-0.191463	-0.667562
12325		9.972779	0.531732	-1.215654	-1.328253	-0.129296	0.381084	-0.645020	0.010498	0.563477	0.057644	-0.719530	-0.176993	-0.669050
12326		9.783373	-0.521586	-0.883390	-1.498796	-0.148580	0.764045	-0.641357	0.012207	0.571777	0.050278	-0.723500	-0.157590	-0.670213
12327		9.656208	-2.161972	-0.290355	-1.650151	-0.079778	1.279824	-0.642334	0.007324	0.580566	0.045990	-0.727596	-0.132100	-0.671594
12328		11.291612	-2.024813	-0.616605	-1.534407	-0.003693	1.758163	-0.635254	0.020508	0.573242	0.046896	-0.731213	-0.103045	-0.672688
12329		13.000384	1.037749	0.648905	-1.161071	0.226372	2.032347	-0.642090	0.035645	0.578369	0.053805	-0.732397	-0.074361	-0.674663
12330		12.704644	2.403392	2.258881	-1.086790	0.573555	2.081844	-0.644775	0.054932	0.567871	0.062070	-0.729967	-0.045559	-0.679132
12331		11.597985	3.258981	2.972757	-1.202211	0.979398	1.995386	-0.658203	0.074219	0.556152	0.068685	-0.723389	-0.016240	-0.686824
12332		10.650697	3.494953	2.400540	-1.728389	1.223672	1.752376	-0.664795	0.081055	0.538574	0.068387	-0.714281	0.015572	-0.696336
12333		10.042311	2.321811	0.902021	-2.412822	1.289348	1.345547	-0.674561	0.082275	0.513184	0.058289	-0.704293	0.049684	-0.705765
12334		9.130397	0.470008	-0.545936	-2.604475	1.159426	1.117648	-0.688965	0.068848	0.516846	0.044458	-0.694696	0.083269	-0.713083
12335		8.635895	0.282885	-0.867802	-1.888351	1.026430	0.873175	-0.695068	0.064209	0.501221	0.034736	-0.685349	0.108164	-0.719299
12336		8.398732	-0.081630	-0.442533	-1.247412	1.026543	0.440993	-0.707275	0.056641	0.486084	0.026582	-0.675883	0.123509	-0.726100
12337		8.307618	-0.220908	0.416370	-1.096762	1.031678	0.019040	-0.726074	0.053711	0.468750	0.015840	-0.666715	0.133861	-0.733022
12338		8.401350	-0.508078	1.121414	-1.216847	0.862035	-0.331279	-0.726807	0.023438	0.454102	0.001156	-0.659475	0.142298	-0.738135
12339		8.265285	-0.605617	1.264455	-1.173087	0.787042	-0.657129	-0.738037	0.009277	0.437744	-0.016047	-0.653255	0.147578	-0.742442
12340		8.135392	0.080696	1.116031	-1.040797	0.769744	-0.904980	-0.749268	-0.023438	0.426758	-0.034437	-0.647422	0.149545	-0.746522
12341		8.181109	1.026361	0.766743	-1.376977	0.619275	-1.144684	-0.754883	-0.064697	0.408691	-0.057494	-0.642984	0.152688	-0.748299
12342		8.037121	1.399571	0.770544	-2.126521	0.319647	-1.357314	-0.759277	-0.112305	0.410645	-0.087962	-0.640711	0.161210	-0.745495
12343		8.247273	0.415821	0.576329	-2.716318	0.136125	-1.364895	-0.743408	-0.175537	0.397461	-0.122761	-0.638724	0.175152	-0.739110
12344		8.507173	-1.413783	-0.301256	-2.884440	-0.206257	-1.261901	-0.743652	-0.215820	0.396729	-0.157024	-0.638450	0.191728	-0.728674
12345		9.235257	-3.655832	0.072887	-2.692215	-0.645703	-1.138150	-0.718506	-0.263916	0.400146	-0.187329	-0.641311	0.208144	-0.714356
12346		10.898354	-6.651910	0.024767	-2.227983	-0.835479	-0.931661	-0.708252	-0.307861	0.398926	-0.211320	-0.645628	0.222309	-0.699347
12347		10.735211	-7.631120	0.303510	-1.270788	-0.748691	-0.635636	-0.702393	-0.332275	0.401367	-0.225033	-0.650415	0.230180	-0.687995
12348		13.766746	-5.129878	2.612866	-0.398595	-0.585770	-0.420028	-0.687256	-0.346191	0.412598	-0.230144	-0.655446	0.231860	-0.680930
12349		13.206197	-3.214556	2.227514	-0.071241	-0.592816	-0.269000	-0.685059	-0.350342	0.422119	-0.231212	-0.660951	0.232027	-0.675165
12350		9.505851	3.091406	-0.737924	-0.602926	-1.151047	-0.309100	-0.662842	-0.366943	0.446045	-0.235332	-0.669612	0.237941	-0.663041
12351		10.240613	4.124021	3.053695	-0.476547	-0.655589	-0.498394	-0.658447	-0.383057	0.452881	-0.241413	-0.674985	0.239692	-0.654724
12352		8.807891	1.459132	0.389414	-0.775668	-0.356166	-0.487559	-0.643311	-0.400146	0.458496	-0.250838	-0.676866	0.242998	-0.647985
12353		8.567331	1.204146	-0.566639	-1.593882	-0.241702	-0.494095	-0.640137	-0.426270	0.441406	-0.267522	-0.675076	0.252435	-0.639516
12354		8.927610	1.436987	-3.254374	-1.600320	-0.404968	-0.546227	-0.621338	-0.454590	0.438232	-0.284044	-0.674433	0.261914	-0.629174
12355		10.265235	-0.012071	-4.500900	-0.447034	-0.486355	-0.286371	-0.619385	-0.458252	0.436768	-0.288453	-0.677516	0.264739	-0.622640
12356		10.087255	0.470329	-2.514224	-0.200816	-0.477460	-0.243679	-0.604736	-0.471680	0.449951	-0.290433	-0.681261	0.265983	-0.617077
12357		9.706512	1.589936	-1.810307	-0.409597	-0.451977	-0.332046	-0.604492	-0.477295	0.452148	-0.294931	-0.684317	0.267985	-0.610663
12358		9.913355	2.037904	-1.478737	-0.526433	-0.357979	-0.300867	-0.589355	-0.485840	0.454346	-0.300486	-0.686080	0.270776	-0.604717
12359		9.794648	2.399839	-0.752528	-0.645655	-0.327067	-0.253571	-0.583984	-0.505127	0.445801	-0.306791	-0.686952	0.274729	-0.598749
12360		9.248032	2.296605	-0.915369	-1.085364	-0.394089	-0.276058	-0.575928	-0.519043	0.444824	-0.316774	-0.686614	0.281983	-0.590510
12361		9.336260	1.800343	-1.459699	-1.475202	-0.344087	-0.299608	-0.573730	-0.537354	0.434082	-0.330368	-0.684246	0.291621	-0.581052
12362		9.594423	1.121213	-1.799915	-1.421405	-0.266804	-0.275952	-0.567139	-0.558838	0.420654	-0.343499	-0.681214	0.300645	-0.572336
12363		9.844211	0.204975	-1.594989	-1.170142	-0.280809	-0.238402	-0.556885	-0.576660	0.409668	-0.354066	-0.679028	0.308168	-0.564438
12364		9.919884	0.461041	-1.273008	-0.946832	-0.282754	-0.243078	-0.552734	-0.589844	0.401611	-0.362683	-0.677725	0.314034	-0.557254
12365		9.597441	1.464762	-0.782326	-0.813200	-0.220200	-0.277174	-0.552490	-0.600342	0.390625	-0.370592	-0.676627	0.318358	-0.550895
12366		9.585559	1.775507	-0.868584	-0.878292	-0.158420	-0.309703	-0.549316	-0.616943	0.388184	-0.379475	-0.674840	0.322527	-0.544580
12367		9.633307	1.214898	-1.641611	-1.036294	-0.171104	-0.369185	-0.529053	-0.630615	0.372803	-0.389984	-0.672515	0.327272	-0.537149
12368		9.628991	0.716364	-2.120123	-1.001308	-0.191196	-0.355703	-0.532227	-0.640381	0.362549	-0.399948	-0.670316	0.331938	-0.529656
12369		9.980998	0.435060	-2.257920	-0.911406	-0.213811	-0.247614	-0.518555	-0.650635	0.358398	-0.408272	-0.668159	0.336983	-0.522801
12370		10.076908	0.076459	-1.643833	-0.982789	-0.171430	-0.195603	-0.516113	-0.664062	0.339844	-0.416954	-0.665039	0.342673	-0.516186
12371		9.670772	0.141386	-1.085225	-0.946923	-0.085868	-0.139317	-0.512939	-0.675781	0.328613	-0.425264	-0.661207	0.348115	-0.510658
12372		9.663273	0.754941	-0.783278	-0.901844	-0.029407	-0.036125	-0.513428	-0.684570	0.318115	-0.432723	-0.656708	0.353783	-0.506283
12373		9.789260	1.111952	-0.750294	-1.086591	0.016288	0.032435	-0.517822	-0.691650	0.298584	-0.441393	-0.650510	0.360887	-0.501766
12374		10.170898	0.831760	-1.337615	-1.218387	0.057343	0.085953	-0.518555	-0.689209	0.271973	-0.450890	-0.642945	0.368954	-0.497185
12375		10.170914	0.453844	-1.293733	-1.188128	0.074319	0.130658	-0.522705	-0.699707	0.258301	-0.459834	-0.635089	0.377020	-0.493022
12376		10.340497	0.156887	-0.760799	-1.171444	0.126973	0.161310	-0.528076	-0.713379	0.238770	-0.468592	-0.626715	0.384850	-0.489428
12377		10.794048	0.097910	-0.250927	-1.170796	0.239778	0.208702	-0.525391	-0.709473	0.206543	-0.477485	-0.617278	0.392310	-0.486898
12378		11.930141	-0.108339	-0.105624	-1.142724	0.365701	0.423649	-0.545166	-0.715576	0.188721	-0.485348	-0.606028	0.400420	-0.486653
12379		12.987479	-0.492715	0.254878	-1.032002	0.550655	0.916875	-0.564941	-0.705322	0.168945	-0.490146	-0.591662	0.410359	-0.491222
12380		11.869195	-1.030471	2.297030	-0.722996	0.682620	1.569271	-0.594238	-0.680420	0.138672	-0.489103	-0.574752	0.422243	-0.502144
12381		10.777380	-0.837557	3.345283	-0.590691	1.013402	2.217899	-0.624268	-0.660400	0.120361	-0.484411	-0.552686	0.435609	-0.519740
12382		11.038318	3.387439	2.384787	-0.700471	1.406092	2.350503	-0.666992	-0.615967	0.076416	-0.481216	-0.526034	0.447727	-0.539685
12383		10.224007	6.005701	1.495965	-1.627737	1.363649	1.989742	-0.693848	-0.588623	0.038330	-0.485711	-0.495435	0.463378	-0.551280
12384		10.026653	4.030486	0.772707	-2.288986	0.873486	1.675080	-0.711670	-0.555908	-0.000244	-0.492998	-0.465379	0.483953	-0.553321
12385		9.811456	0.955468	0.227980	-1.881256	0.483034	1.446234	-0.727539	-0.518311	-0.028809	-0.496584	-0.441410	0.502212	-0.553485
12386		9.173116	-0.391725	0.574724	-1.054045	0.467402	1.296864	-0.749756	-0.496582	-0.054932	-0.496198	-0.423326	0.513670	-0.557427
12387		8.749695	0.095267	0.384244	-0.512969	0.348292	1.061171	-0.755371	-0.475830	-0.062256	-0.493651	-0.410798	0.520668	-0.562547
12388		7.827055	1.094057	1.173499	-0.155348	0.303314	0.754936	-0.770264	-0.459473	-0.075195	-0.491046	-0.402727	0.523763	-0.567765
12389		7.717184	1.075770	1.877242	-0.015417	0.304747	0.416425	-0.768799	-0.441162	-0.074707	-0.490123	-0.397705	0.524104	-0.571774
12390		7.538026	1.635120	1.724608	-0.146207	0.176516	0.032953	-0.771973	-0.450439	-0.079346	-0.491753	-0.395313	0.524231	-0.571917
12391		7.522898	1.960120	1.207128	-0.535127	-0.019095	-0.328203	-0.773926	-0.456055	-0.093018	-0.496603	-0.394298	0.526523	-0.566293
12392		7.906539	1.510408	1.258267	-0.923038	-0.227964	-0.559541	-0.764893	-0.458252	-0.088379	-0.503580	-0.393844	0.531640	-0.555566
12393		8.830259	0.744788	0.630961	-1.264902	-0.447874	-0.686682	-0.761230	-0.480469	-0.099854	-0.511537	-0.393517	0.539733	-0.540521
12394		9.015162	-1.297967	0.423130	-1.164408	-0.512480	-0.624606	-0.760986	-0.482422	-0.099609	-0.517981	-0.393730	0.547680	-0.526040
12395		9.071103	-2.971451	0.187473	-0.836376	-0.595847	-0.587533	-0.745605	-0.492188	-0.098633	-0.521858	-0.396255	0.554050	-0.513493
12396		9.163919	-3.607570	0.247454	-0.544398	-0.687583	-0.654760	-0.745605	-0.502441	-0.083984	-0.523970	-0.401648	0.558708	-0.501976
12397		9.442352	-3.015791	1.032598	-0.161171	-0.639214	-0.737695	-0.737061	-0.518066	-0.071045	-0.524917	-0.409745	0.560142	-0.492759
12398		9.952016	-2.043621	0.903685	0.079025	-0.520319	-0.867297	-0.729492	-0.529541	-0.068604	-0.526179	-0.419517	0.558569	-0.484915
12399		10.284302	-1.462708	1.645578	-0.299343	-0.535801	-1.055684	-0.706787	-0.561279	-0.053223	-0.530353	-0.428119	0.558294	-0.473020
12400		9.981711	-1.743304	1.970771	-0.978649	-0.667674	-1.134031	-0.697510	-0.574951	-0.062012	-0.537538	-0.433395	0.562303	-0.455013
12401		9.567684	-3.706577	1.545838	-0.943478	-0.714536	-1.120285	-0.683350	-0.592285	-0.056641	-0.543907	-0.438884	0.566261	-0.436915
12402		9.899061	1.777362	-0.673872	-0.786414	-0.755479	-1.153085	-0.669434	-0.621094	-0.056396	-0.549082	-0.445696	0.569236	-0.419327
12403		11.878945	2.915704	-0.003625	-0.410530	-0.717490	-1.360476	-0.645508	-0.631348	-0.046631	-0.553308	-0.456198	0.568599	-0.403025
12404		12.053210	-1.179838	2.541449	0.213232	-0.007628	-1.123257	-0.639893	-0.665039	-0.043213	-0.557672	-0.465625	0.561085	-0.396710
12405		8.647266	2.483533	-2.296131	-0.194255	-0.473000	-0.846873	-0.621338	-0.672119	-0.046143	-0.559686	-0.472480	0.560336	-0.386702
12406		9.668726	2.296348	-0.661187	-0.837247	-0.476377	-0.770389	-0.611328	-0.693359	-0.048096	-0.564991	-0.474236	0.563066	-0.372615
12407		9.917297	1.100090	0.157451	-0.732096	-0.017918	-0.770482	-0.590576	-0.697510	-0.052002	-0.572785	-0.474506	0.561951	-0.361901
12408		9.910406	-0.218526	-2.804685	-0.653805	-0.037401	-0.647907	-0.591797	-0.711670	-0.064453	-0.579338	-0.474486	0.561258	-0.352447
12409		10.444120	-0.492659	-2.861792	-0.360534	-0.167817	-0.432700	-0.580322	-0.720215	-0.062256	-0.582220	-0.475607	0.561459	-0.345806
12410		10.354183	0.282768	-1.738956	-0.217075	-0.263016	-0.397121	-0.570557	-0.725586	-0.073975	-0.583383	-0.477905	0.561934	-0.339855
12411		9.871111	1.104213	-1.118668	-0.215108	-0.169375	-0.506654	-0.565674	-0.732666	-0.067139	-0.585621	-0.480563	0.561046	-0.333668
