// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12244		5.631035	-2.176792	7.668813	-0.012748	-0.014342	0.016267	-0.651611	0.408936	-0.624023	0.422521	-0.327134	-0.031863	-0.844656
12245		5.649978	-2.133284	7.666142	-0.012506	-0.013241	0.010352	-0.658691	0.408936	-0.625000	0.422638	-0.327288	-0.031702	-0.844544
12246		5.646751	-2.133582	7.684159	-0.015136	-0.015602	0.012041	-0.656006	0.401123	-0.624756	0.422732	-0.327507	-0.031555	-0.844417
12247		5.654747	-2.189894	7.659897	-0.014667	-0.019693	0.011796	-0.657471	0.406250	-0.619385	0.422788	-0.327724	-0.031496	-0.844308
12248		5.652254	-2.189510	7.649657	-0.010691	-0.018856	0.005479	-0.648682	0.407715	-0.620117	0.422806	-0.327967	-0.031467	-0.844205
12249		5.650295	-2.176055	7.674309	-0.009136	-0.017426	0.001523	-0.664062	0.410400	-0.618652	0.422836	-0.328132	-0.031426	-0.844128
12250		5.664093	-2.196708	7.623114	-0.001723	-0.015564	-0.003537	-0.660645	0.405762	-0.629639	0.422793	-0.328327	-0.031504	-0.844070
12251		5.651059	-2.160240	7.641804	-0.000815	-0.017520	-0.008776	-0.657715	0.409424	-0.621582	0.422706	-0.328424	-0.031642	-0.844071
12252		5.666025	-2.178318	7.646305	0.004485	-0.014437	-0.013388	-0.658936	0.409180	-0.627686	0.422615	-0.328513	-0.031807	-0.844076
12253		5.675352	-2.109055	7.665299	-0.002097	-0.013793	-0.005874	-0.645020	0.402832	-0.616211	0.422585	-0.328588	-0.031872	-0.844059
12254		5.679399	-2.122641	7.710696	-0.013455	-0.021009	0.004654	-0.654785	0.396729	-0.620117	0.422612	-0.328806	-0.031826	-0.843962
12255		5.682663	-2.197827	7.650917	-0.017234	-0.026493	0.005806	-0.656006	0.412109	-0.621582	0.422548	-0.329095	-0.031844	-0.843881
12256		5.670682	-2.200666	7.646693	-0.011288	-0.025713	-0.003617	-0.656250	0.406494	-0.616943	0.422531	-0.329369	-0.031849	-0.843783
12257		5.687180	-2.185928	7.642409	-0.009063	-0.025416	-0.007152	-0.659180	0.414795	-0.619141	0.422429	-0.329651	-0.031926	-0.843721
12258		5.704375	-2.147293	7.651771	-0.013711	-0.028876	-0.007591	-0.659912	0.403076	-0.622559	0.422364	-0.330004	-0.031923	-0.843615
12259		5.716053	-2.153536	7.639491	-0.018095	-0.032731	-0.002984	-0.657715	0.397461	-0.619141	0.422231	-0.330353	-0.031973	-0.843544
12260		5.705780	-2.168965	7.626735	-0.023254	-0.036886	-0.002554	-0.662598	0.407471	-0.624023	0.422035	-0.330770	-0.032024	-0.843476
12261		5.708199	-2.193331	7.640434	-0.026942	-0.041798	-0.004359	-0.650391	0.405029	-0.616455	0.421885	-0.331254	-0.032017	-0.843362
12262		5.690465	-2.155573	7.681070	-0.038923	-0.053924	-0.003169	-0.657715	0.409668	-0.617920	0.421746	-0.331917	-0.031907	-0.843174
12263		5.687878	-2.213701	7.709629	-0.068918	-0.084802	-0.002808	-0.664062	0.412598	-0.613525	0.421473	-0.333078	-0.031639	-0.842863
12264		5.690708	-2.252552	7.662607	-0.099517	-0.124235	-0.010287	-0.656250	0.413330	-0.606689	0.420949	-0.334869	-0.031283	-0.842429
12265		5.741178	-2.134363	7.658272	-0.135663	-0.153059	-0.010521	-0.655762	0.412354	-0.612549	0.420324	-0.337127	-0.030653	-0.841863
12266		5.768948	-2.184729	7.674105	-0.179264	-0.178112	0.002998	-0.669678	0.416504	-0.598633	0.419662	-0.339719	-0.029672	-0.841186
12267		5.829367	-2.359105	7.556660	-0.201264	-0.192077	-0.000135	-0.662109	0.415283	-0.597656	0.418754	-0.342761	-0.028574	-0.840442
12268		5.783787	-2.372449	7.607222	-0.221419	-0.234645	-0.014896	-0.664062	0.411621	-0.589111	0.417635	-0.346203	-0.027539	-0.839623
12269		5.739408	-2.307362	7.801945	-0.250615	-0.344238	-0.021309	-0.667236	0.424316	-0.578125	0.416182	-0.350929	-0.026834	-0.838404
12270		5.868770	-2.253913	7.838401	-0.247917	-0.500597	-0.016523	-0.669189	0.431641	-0.578613	0.414897	-0.357296	-0.026853	-0.836348
12271		5.938301	-2.420302	7.837188	-0.230337	-0.710150	0.008278	-0.677490	0.429932	-0.565918	0.414024	-0.365520	-0.028002	-0.833184
12272		6.037217	-2.637346	7.607454	-0.218975	-0.916785	-0.024376	-0.678955	0.427490	-0.544922	0.412660	-0.375711	-0.030517	-0.829229
12273		6.186443	-2.838712	7.490370	-0.205303	-1.096602	-0.094267	-0.689453	0.426025	-0.528564	0.410494	-0.387602	-0.034405	-0.824667
12274		6.291136	-3.146548	7.458990	-0.202654	-1.257897	-0.260874	-0.695801	0.427246	-0.506592	0.406400	-0.401051	-0.039940	-0.820001
12275		6.661419	-2.828650	7.556955	-0.370696	-1.402418	-0.502089	-0.712891	0.423828	-0.485107	0.398796	-0.416684	-0.045642	-0.815631
12276		7.484738	-2.511655	7.800056	-0.933687	-1.303613	-0.542652	-0.729492	0.419922	-0.455811	0.387630	-0.433944	-0.045294	-0.812025
12277		7.560996	-2.708022	7.057539	-1.538279	-0.931343	-0.545238	-0.715576	0.427979	-0.434082	0.373184	-0.450100	-0.037000	-0.810416
12278		6.846931	-2.342923	6.314395	-1.908308	-0.425404	-0.640923	-0.702393	0.435791	-0.414062	0.355710	-0.462523	-0.023106	-0.811794
12279		5.244659	0.148362	7.300629	-2.101459	0.313916	-0.861322	-0.705811	0.443848	-0.401611	0.334844	-0.467872	-0.005224	-0.817893
12280		6.455488	-1.110582	7.245754	-1.817335	1.068130	-1.168097	-0.677490	0.450195	-0.416992	0.312263	-0.463739	0.011028	-0.829045
12281		4.671582	-1.084641	6.773722	-0.966291	1.558855	-1.165401	-0.656006	0.446533	-0.446777	0.294319	-0.450722	0.020334	-0.842504
12282		4.536122	-1.308397	6.548842	-0.524488	1.567955	-0.879442	-0.633545	0.436279	-0.495117	0.281689	-0.435509	0.026607	-0.854562
12283		4.831491	-2.250207	6.521923	-0.167710	1.530156	-0.537758	-0.599365	0.439941	-0.535645	0.274532	-0.419037	0.030778	-0.864924
12284		5.478453	-2.555705	6.885007	0.236727	1.492547	-0.430682	-0.560303	0.425537	-0.584961	0.270557	-0.401331	0.031029	-0.874511
12285		6.875700	-1.582897	7.615453	0.245347	1.580302	-0.382470	-0.503418	0.420410	-0.625000	0.267006	-0.382441	0.031739	-0.883991
12286		7.041678	-1.922498	7.084147	-0.014226	1.530000	-0.382278	-0.466309	0.416504	-0.662842	0.262116	-0.364832	0.035091	-0.892727
12287		7.421195	-1.327287	6.568440	-0.277162	1.203075	-0.517741	-0.418945	0.422852	-0.671387	0.254565	-0.351729	0.039653	-0.899951
12288		7.772478	-0.442849	5.677021	-0.757574	0.761680	-0.750201	-0.383301	0.419678	-0.674561	0.242433	-0.345233	0.047130	-0.905439
12289		8.464676	0.152608	4.736417	-1.375851	0.345232	-1.141376	-0.364014	0.442139	-0.661377	0.223352	-0.345543	0.058552	-0.909552
12290		10.269557	-0.635199	3.576651	-1.967119	0.113647	-1.475608	-0.371338	0.457520	-0.631592	0.197917	-0.350286	0.074454	-0.912461
12291		14.552539	-8.166911	2.727874	-1.363775	1.141093	-1.136028	-0.366943	0.467285	-0.624512	0.177861	-0.341443	0.087355	-0.918777
12292		6.780381	-7.716147	3.275278	-0.234427	0.995419	-0.786907	-0.363525	0.455322	-0.633301	0.166690	-0.331606	0.088589	-0.924340
12293		3.092874	-5.049128	9.485541	0.540698	0.161297	-0.181013	-0.368408	0.448242	-0.644775	0.166637	-0.329186	0.081861	-0.925833
12294		7.587194	-1.469440	7.168887	0.101694	0.157019	-0.173118	-0.361572	0.452637	-0.655273	0.164890	-0.327566	0.080347	-0.926853
12295		6.122941	-0.843535	8.473195	0.079848	0.118330	0.004591	-0.350342	0.449219	-0.656006	0.165145	-0.326301	0.079674	-0.927312
12296		6.282644	-2.595108	7.440739	-0.059232	0.039912	0.120558	-0.358398	0.441895	-0.656982	0.166254	-0.326084	0.080854	-0.927087
12297		5.600983	-2.971847	7.349480	-0.020309	0.061997	0.100366	-0.354248	0.448730	-0.648193	0.167266	-0.325552	0.081551	-0.927032
12298		5.702191	-2.804552	7.401055	0.020599	0.045198	0.008492	-0.352783	0.447266	-0.668213	0.167398	-0.325207	0.081387	-0.927143
12299		5.938154	-2.345321	7.577467	0.029626	0.045756	-0.022055	-0.353271	0.448730	-0.666260	0.167213	-0.324856	0.081009	-0.927333
12300		5.967368	-2.245967	7.588014	-0.007148	0.035993	0.041490	-0.350830	0.450684	-0.659668	0.167627	-0.324622	0.081289	-0.927315
12301		5.808248	-2.577832	7.479577	-0.014715	0.031507	0.059623	-0.350098	0.444336	-0.664795	0.168225	-0.324429	0.081711	-0.927237
12302		5.746864	-2.555625	7.481292	-0.002742	0.042133	0.055259	-0.346191	0.453125	-0.658447	0.168811	-0.324084	0.082004	-0.927226
12303		5.651315	-2.490753	7.529940	0.000170	0.043738	0.057195	-0.345215	0.442139	-0.666748	0.169430	-0.323703	0.082278	-0.927222
12304		5.674008	-2.639101	7.443155	0.000832	0.049172	0.067419	-0.348145	0.450928	-0.659424	0.170166	-0.323235	0.082597	-0.927222
12305		5.529590	-2.613538	7.534640	0.008862	0.051171	0.049566	-0.352295	0.441162	-0.655029	0.170726	-0.322737	0.082762	-0.927278
12306		5.688039	-2.497217	7.588826	0.011885	0.043082	0.031375	-0.345947	0.445068	-0.660400	0.171097	-0.322333	0.082805	-0.927346
12307		5.651535	-2.517011	7.645465	-0.007170	0.017983	0.026675	-0.339355	0.444092	-0.662598	0.171363	-0.322257	0.082997	-0.927306
12308		5.693599	-2.431476	7.655004	-0.032418	-0.010930	0.046514	-0.342285	0.452881	-0.665283	0.171788	-0.322539	0.083499	-0.927084
12309		5.620355	-2.576807	7.585648	-0.046662	-0.035075	0.048727	-0.333008	0.445801	-0.651855	0.172207	-0.323122	0.084120	-0.926748
12310		5.638916	-2.519191	7.576758	-0.049420	-0.052861	0.034715	-0.342041	0.453369	-0.664307	0.172471	-0.323922	0.084680	-0.926368
12311		5.536056	-2.627474	7.485674	-0.045902	-0.058771	0.023281	-0.338867	0.456787	-0.658936	0.172624	-0.324787	0.085140	-0.925994
12312		5.674082	-2.549083	7.485849	-0.039124	-0.052835	0.008878	-0.343750	0.453613	-0.657959	0.172631	-0.325576	0.085479	-0.925684
12313		5.726749	-2.626751	7.494148	-0.029690	-0.041798	0.010232	-0.343262	0.448730	-0.659912	0.172681	-0.326210	0.085738	-0.925428
12314		5.674170	-2.710936	7.422689	-0.016117	-0.032225	-0.004634	-0.341797	0.453369	-0.661621	0.172605	-0.326716	0.085801	-0.925258
12315		5.799227	-2.641584	7.474090	-0.008059	-0.013199	-0.001128	-0.351074	0.453613	-0.661133	0.172582	-0.326975	0.085830	-0.925168
12316		5.681825	-2.687512	7.479723	-0.008538	-0.014227	0.002807	-0.346680	0.459961	-0.655762	0.172603	-0.327241	0.085878	-0.925066
12317		5.734822	-2.597213	7.464954	-0.007273	-0.008641	0.002318	-0.351562	0.451172	-0.650391	0.172619	-0.327435	0.085925	-0.924990
12318		5.734564	-2.593220	7.548038	-0.015361	-0.012772	0.016016	-0.349854	0.455566	-0.658203	0.172765	-0.327676	0.086113	-0.924860
12319		5.692047	-2.665308	7.440563	-0.021446	-0.025622	0.022437	-0.351318	0.465088	-0.650879	0.172974	-0.328066	0.086369	-0.924658
12320		5.676109	-2.718339	7.378978	-0.010160	-0.014085	0.015539	-0.352539	0.449951	-0.654053	0.173138	-0.328303	0.086493	-0.924532
12321		5.720366	-2.641267	7.523576	-0.005100	-0.011525	0.008945	-0.352051	0.451172	-0.645508	0.173243	-0.328504	0.086539	-0.924437
12322		5.857764	-2.393318	7.502370	-0.001625	-0.015113	0.015507	-0.343750	0.448730	-0.652588	0.173443	-0.328727	0.086565	-0.924317
12323		5.759892	-2.647287	7.430858	0.013517	-0.003281	0.023108	-0.340332	0.453613	-0.655762	0.173780	-0.328771	0.086468	-0.924248
12324		5.596956	-2.753458	7.509117	0.022611	-0.009661	0.002387	-0.353760	0.455078	-0.659180	0.173922	-0.328888	0.086168	-0.924207
12325		5.778835	-2.632902	7.656734	0.013398	-0.046723	-0.012112	-0.349854	0.451660	-0.655029	0.173899	-0.329465	0.085837	-0.924037
12326		5.697051	-2.748457	7.788576	-0.029494	-0.111592	-0.018013	-0.346924	0.462158	-0.654785	0.173701	-0.330885	0.085836	-0.923566
12327		4.121072	-3.437561	8.399359	-0.156909	-0.285268	-0.052573	-0.355469	0.455078	-0.641357	0.172762	-0.334615	0.086786	-0.922309
12328		4.949698	-3.234620	9.082325	-0.534490	-0.648738	-0.245965	-0.361328	0.468262	-0.632324	0.168400	-0.343502	0.090509	-0.919487
12329		5.042359	-0.725592	10.202442	-1.040696	-1.210920	-0.330033	-0.382080	0.483154	-0.590576	0.161493	-0.359888	0.098488	-0.913619
12330		4.746931	-0.055740	12.032861	-2.872451	-1.700587	-0.863863	-0.407959	0.512695	-0.520752	0.140674	-0.385760	0.123838	-0.903363
12331		6.107316	-2.399019	11.085581	-4.295823	-1.768425	-1.419421	-0.445068	0.549805	-0.415039	0.106448	-0.414608	0.162052	-0.889105
12332		8.278266	-1.975053	9.054678	-5.536909	-1.176417	-1.505534	-0.465576	0.577148	-0.291016	0.063181	-0.436770	0.213629	-0.871552
12333		9.081492	-1.467202	6.015813	-6.110813	-0.145612	-1.244484	-0.474121	0.604004	-0.180176	0.016529	-0.444953	0.272436	-0.852949
12334		6.809785	-1.606845	5.727679	-4.867052	1.078258	-1.811518	-0.495361	0.588867	-0.080078	-0.033516	-0.439454	0.313658	-0.841056
12335		6.323568	5.084506	9.419086	-3.127741	2.296074	-3.382337	-0.536377	0.538818	-0.049316	-0.095145	-0.426150	0.326120	-0.838445
12336		5.922573	1.684957	8.579967	-2.295266	3.542602	-3.881365	-0.588379	0.466553	-0.053955	-0.162218	-0.400795	0.324090	-0.841436
12337		3.644873	-0.348776	6.864627	-1.181775	3.637372	-3.350572	-0.627930	0.402832	-0.078857	-0.217789	-0.372638	0.311267	-0.846653
12338		3.260632	-1.254840	6.679680	-0.653418	3.293982	-2.513492	-0.649414	0.331787	-0.111328	-0.259963	-0.344949	0.296605	-0.851736
12339		4.268085	-2.094138	7.206107	-0.363591	3.059576	-1.912462	-0.675537	0.283203	-0.141846	-0.292977	-0.317568	0.281491	-0.856783
12340		5.014299	-1.960136	7.665291	-0.459569	2.910985	-1.338171	-0.699951	0.234375	-0.161865	-0.319134	-0.288762	0.269711	-0.861409
12341		5.220102	-0.020964	7.981810	-1.014077	2.332898	-0.935332	-0.729492	0.192383	-0.187988	-0.340536	-0.262169	0.267289	-0.862473
12342		7.439509	1.071631	7.582735	-1.802204	1.590228	-1.131334	-0.771240	0.150391	-0.188721	-0.363748	-0.240576	0.275570	-0.856663
12343		10.367903	1.663284	7.446199	-2.346966	1.131714	-1.821772	-0.803955	0.081299	-0.208496	-0.393912	-0.223498	0.289318	-0.843313
12344		14.861194	0.325483	6.191355	-3.127888	1.167010	-2.073511	-0.842041	0.028320	-0.238281	-0.428250	-0.202726	0.309847	-0.824317
12345		17.120085	-4.100524	2.525618	-2.402430	1.847609	-2.326992	-0.831543	-0.043213	-0.289795	-0.464998	-0.179419	0.317939	-0.806536
12346		12.658772	-2.602750	-2.367286	-1.334392	1.861479	-2.332705	-0.824707	-0.115479	-0.349854	-0.498549	-0.161933	0.314664	-0.791336
12347		13.683708	-2.818113	-6.166411	-0.789089	0.506544	-2.191305	-0.818115	-0.176758	-0.377197	-0.523640	-0.160560	0.314437	-0.775340
12348		13.129273	-21.103188	-1.265978	1.160343	0.208493	-1.119180	-0.816650	-0.218262	-0.374023	-0.532918	-0.170620	0.299362	-0.772832
12349		5.115503	7.802511	13.791003	0.758847	0.270015	-0.551905	-0.826904	-0.229736	-0.384033	-0.537592	-0.175171	0.289149	-0.772466
12350		7.793847	-0.937577	8.049889	0.213150	0.166392	-0.155481	-0.817383	-0.235840	-0.378174	-0.539247	-0.175670	0.285600	-0.772519
12351		5.962526	-2.312579	7.880602	-0.085661	-0.018415	0.134618	-0.823486	-0.236572	-0.380615	-0.538096	-0.174926	0.286811	-0.773042
12352		5.572264	-3.307180	7.159910	-0.060567	-0.005916	0.125520	-0.818848	-0.236084	-0.377197	-0.537021	-0.174259	0.287673	-0.773619
12353		5.561596	-2.923755	7.098707	0.035752	0.058095	0.019741	-0.827148	-0.235107	-0.386475	-0.536984	-0.173989	0.286954	-0.773973
12354		5.624015	-2.619462	7.463081	0.128863	0.141184	-0.075793	-0.815918	-0.241211	-0.386963	-0.537961	-0.173875	0.284573	-0.774199
12355		5.924019	-1.991857	7.859265	0.093639	0.117705	-0.041353	-0.821777	-0.236328	-0.397217	-0.538593	-0.173624	0.282766	-0.774477
12356		5.601368	-2.364607	7.751386	0.033503	0.035680	-0.010910	-0.815430	-0.240723	-0.387695	-0.538770	-0.173654	0.282155	-0.774570
12357		5.659238	-2.445282	7.644652	0.026726	-0.001360	-0.035381	-0.824707	-0.237061	-0.393066	-0.539067	-0.174080	0.281804	-0.774396
12358		5.787689	-2.079828	7.780096	-0.007492	-0.041022	-0.016466	-0.822266	-0.236328	-0.391602	-0.539114	-0.174590	0.282094	-0.774143
12359		5.718024	-2.102469	7.710580	-0.065748	-0.089538	0.032818	-0.818604	-0.239258	-0.394287	-0.538640	-0.175001	0.283379	-0.773911
12360		5.738533	-2.593572	7.371985	-0.059468	-0.076650	0.029212	-0.817383	-0.239258	-0.386963	-0.538232	-0.175342	0.284505	-0.773705
12361		5.570895	-2.476069	7.457169	-0.022432	-0.043602	-0.006336	-0.826660	-0.241211	-0.390381	-0.538201	-0.175735	0.284976	-0.773463
12362		5.688852	-2.472774	7.465938	0.004495	-0.023711	-0.033929	-0.825439	-0.243652	-0.383057	-0.538448	-0.176211	0.284993	-0.773177
12363		5.815361	-2.392131	7.531010	0.014492	-0.008202	-0.038423	-0.820801	-0.246826	-0.388916	-0.538771	-0.176618	0.284800	-0.772930
12364		5.822842	-2.306249	7.590949	0.002254	-0.013956	-0.023433	-0.822998	-0.246582	-0.391113	-0.538954	-0.176943	0.284798	-0.772729
12365		5.800767	-2.165426	7.574539	-0.008493	-0.022749	-0.004105	-0.826660	-0.244629	-0.388184	-0.538942	-0.177210	0.285002	-0.772601
12366		5.742442	-2.478582	7.515799	-0.016971	-0.030703	0.004969	-0.830566	-0.246094	-0.381592	-0.538833	-0.177464	0.285360	-0.772487
12367		5.727897	-2.485535	7.530658	-0.016114	-0.033024	-0.006796	-0.817627	-0.250244	-0.387207	-0.538826	-0.177785	0.285700	-0.772292
12368		5.664634	-2.443106	7.545658	-0.015165	-0.038353	-0.022089	-0.828857	-0.243652	-0.385742	-0.538945	-0.178216	0.286034	-0.771986
12369		5.556533	-2.548769	7.619484	-0.031216	-0.061220	-0.054484	-0.821533	-0.246582	-0.377197	-0.539329	-0.178872	0.286604	-0.771354
12370		5.726564	-2.380853	7.581556	-0.061200	-0.093215	-0.062927	-0.821533	-0.247070	-0.384277	-0.539745	-0.179659	0.287660	-0.770486
12371		5.809786	-2.344115	7.561317	-0.082288	-0.114082	-0.047564	-0.821289	-0.253418	-0.381592	-0.539984	-0.180447	0.289093	-0.769598
12372		5.792554	-2.465848	7.500341	-0.081428	-0.128191	-0.066307	-0.824463	-0.253174	-0.377686	-0.540348	-0.181442	0.290568	-0.768553
12373		5.613400	-2.499347	7.648580	-0.100806	-0.156906	-0.095901	-0.828125	-0.255371	-0.376221	-0.540932	-0.182686	0.292355	-0.767168
12374		5.689364	-2.619394	7.809440	-0.180680	-0.244931	-0.153964	-0.829834	-0.244873	-0.380371	-0.541927	-0.184439	0.295365	-0.764890
12375		6.143177	-2.427810	7.780755	-0.276953	-0.370967	-0.170614	-0.837158	-0.251221	-0.369629	-0.542823	-0.186796	0.300101	-0.761833
12376		6.014321	-2.261045	8.024040	-0.373002	-0.561859	-0.146108	-0.838867	-0.258789	-0.356445	-0.542964	-0.190214	0.307086	-0.758094
12377		5.812286	-2.315506	8.521816	-0.535866	-0.963104	-0.121397	-0.839355	-0.250732	-0.343506	-0.541647	-0.196207	0.318349	-0.752844
12378		5.171719	-3.103478	9.282532	-0.633016	-1.704957	-0.171185	-0.858154	-0.255859	-0.305908	-0.537897	-0.208644	0.335302	-0.744787
12379		4.669751	-3.896184	9.597538	-0.731142	-2.757116	-0.555416	-0.874023	-0.265137	-0.243408	-0.533081	-0.231613	0.358914	-0.730316
12380		5.481355	-3.439190	9.156886	-1.250592	-3.807496	-1.391430	-0.885498	-0.293213	-0.177002	-0.531595	-0.263942	0.391078	-0.703420
12381		9.971807	-5.246617	10.101965	-2.787103	-4.443499	-2.247288	-0.872803	-0.349121	-0.099609	-0.537502	-0.294758	0.436570	-0.658495
12382		15.152282	-7.027712	10.915323	-4.928429	-3.269708	-2.197718	-0.852295	-0.378418	-0.070557	-0.554257	-0.299581	0.489493	-0.602866
12383		9.751408	-6.892372	6.384388	-5.360988	-1.708026	-2.597159	-0.810791	-0.420898	-0.065918	-0.581808	-0.290233	0.530381	-0.544023
12384		9.680574	-2.534988	6.045406	-4.913080	-0.481566	-3.496475	-0.748291	-0.467041	-0.087158	-0.618560	-0.280021	0.552968	-0.482907
12385		4.686433	-6.759997	3.639328	-3.149347	1.157585	-2.989260	-0.687500	-0.491943	-0.127686	-0.654688	-0.268781	0.551576	-0.441479
12386		0.982875	-1.507418	4.161203	-1.819453	0.868397	-1.539541	-0.651855	-0.512451	-0.154541	-0.674999	-0.259409	0.548951	-0.419209
12387		0.997988	-1.539153	4.966875	-1.462241	0.974201	-0.397931	-0.614746	-0.515381	-0.178223	-0.688395	-0.244448	0.546836	-0.409059
12388		1.457152	0.162150	5.987199	-0.958674	1.550454	0.011186	-0.576172	-0.516846	-0.213379	-0.701753	-0.227931	0.538133	-0.407434
12389		2.050598	1.267382	5.970251	-1.090394	2.175766	0.236162	-0.506104	-0.509277	-0.247559	-0.718046	-0.205388	0.524831	-0.408385
12390		3.485706	1.227501	6.179392	-1.356467	2.693423	0.275985	-0.424072	-0.527344	-0.281738	-0.737366	-0.177310	0.507685	-0.408788
12391		5.291581	1.199862	6.312714	-1.489500	3.178256	0.282113	-0.324951	-0.546387	-0.298096	-0.758776	-0.145192	0.485877	-0.408780
12392		7.371835	-0.276772	6.398951	-1.374523	3.315379	0.278422	-0.224854	-0.576660	-0.250977	-0.779312	-0.113202	0.461185	-0.408861
12393		9.134496	-2.248989	6.553161	-0.908333	3.096476	0.547900	-0.181396	-0.632812	-0.175537	-0.795086	-0.085108	0.435755	-0.413174
12394		9.512879	-1.797178	6.975863	-0.428896	2.509071	1.201192	-0.218994	-0.673584	-0.066406	-0.802594	-0.061129	0.413742	-0.425350
12395		10.273617	-0.411661	7.635495	-0.151210	2.009044	1.627537	-0.313477	-0.693604	0.015869	-0.804098	-0.040333	0.395122	-0.442356
12396		10.981465	1.637383	7.005520	-0.026727	1.701194	1.157493	-0.443604	-0.688232	0.064209	-0.805913	-0.024809	0.378335	-0.454699
12397		11.238373	1.989225	5.045913	-0.291778	1.284918	0.231460	-0.546875	-0.676025	0.069336	-0.810717	-0.013396	0.366797	-0.456090
12398		11.494080	1.068645	3.313351	-0.673265	0.625182	-0.375418	-0.624512	-0.662598	0.042969	-0.815838	-0.004708	0.363972	-0.449344
12399		12.380091	-0.631725	2.545299	-1.039987	-0.084189	-0.537514	-0.656738	-0.676514	0.035400	-0.818508	0.002959	0.370411	-0.439126
12400		25.126159	0.661030	-0.083713	0.401689	0.362284	-1.822619	-0.660156	-0.689697	0.018066	-0.830020	-0.007654	0.364330	-0.422222
12401		10.264191	-2.305132	3.057987	0.928113	1.260709	-0.154746	-0.643555	-0.701660	0.020264	-0.836344	-0.011458	0.346271	-0.424845
12402		-2.289370	-1.717234	13.017400	0.876464	0.700615	-0.060638	-0.639160	-0.719482	0.021973	-0.839493	-0.017296	0.334299	-0.428015
12403		8.424213	-1.346164	7.965201	0.108263	0.235366	-0.251621	-0.642578	-0.710693	0.024414	-0.841813	-0.018346	0.331165	-0.425846
12404		6.008976	-1.424528	8.528803	0.117966	0.097510	-0.038428	-0.650391	-0.728760	0.025146	-0.842412	-0.019362	0.329487	-0.425917
12405		6.012392	-2.280899	7.536286	-0.055754	0.015321	0.077431	-0.647949	-0.716797	0.010742	-0.842097	-0.018515	0.329624	-0.426471
12406		5.720830	-2.512949	7.574328	-0.017968	0.032075	0.062984	-0.649902	-0.726807	0.018555	-0.841918	-0.018035	0.329381	-0.427032
12407		5.352933	-2.447831	7.478422	0.026035	0.047355	0.024987	-0.644287	-0.719238	0.025879	-0.841993	-0.018090	0.328736	-0.427379
12408		5.621964	-2.548187	7.652050	0.063497	0.079389	-0.020956	-0.653564	-0.729736	0.023926	-0.842435	-0.018554	0.327542	-0.427404
12409		5.804680	-2.190970	7.924806	0.043414	0.040923	-0.032240	-0.653809	-0.727295	0.027344	-0.842783	-0.019054	0.326858	-0.427221
12410		5.593992	-2.360107	7.893785	-0.006218	-0.041534	-0.015231	-0.649414	-0.729980	0.016357	-0.842714	-0.019402	0.327312	-0.426994
