// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12257		9.515036	2.333617	0.261543	-0.116369	0.103458	-0.064043	-0.630371	0.138428	0.237549	0.200333	-0.602778	-0.352938	-0.686993
12258		9.557358	2.345588	0.393184	-0.132642	0.097148	-0.066923	-0.635498	0.129395	0.230713	0.199359	-0.602056	-0.351915	-0.688433
12259		9.538509	2.439596	0.332078	-0.120303	0.104665	-0.066869	-0.631104	0.121826	0.232178	0.198489	-0.601180	-0.350967	-0.689932
12260		9.506339	2.473047	0.376256	-0.165518	0.097876	-0.063518	-0.635742	0.126953	0.227295	0.197202	-0.600470	-0.349665	-0.691579
12261		9.524867	2.316229	0.499307	-0.172423	0.091090	-0.061602	-0.625977	0.123047	0.227539	0.195895	-0.599831	-0.348284	-0.693200
12262		9.615688	2.323411	0.626647	-0.176528	0.069880	-0.067307	-0.630615	0.126465	0.228027	0.194349	-0.599362	-0.346969	-0.694699
12263		9.743901	2.232265	0.737753	-0.230119	0.039916	-0.079633	-0.641113	0.123779	0.230469	0.192242	-0.599222	-0.345327	-0.696223
12264		9.633696	2.094036	0.931945	-0.303083	-0.013124	-0.101435	-0.630127	0.122070	0.236328	0.189250	-0.599590	-0.343318	-0.697717
12265		9.687188	1.545327	1.135070	-0.342678	-0.073236	-0.146378	-0.631348	0.116943	0.226562	0.185286	-0.600403	-0.341416	-0.699014
12266		9.715669	1.308880	0.998484	-0.279072	-0.084380	-0.216240	-0.644775	0.111816	0.239014	0.181222	-0.600797	-0.340464	-0.700204
12267		9.853884	1.305256	0.638956	-0.237989	-0.100697	-0.297176	-0.637939	0.102051	0.236572	0.176887	-0.600895	-0.340484	-0.701218
12268		9.831483	1.437801	0.772576	-0.223168	-0.118396	-0.386878	-0.640625	0.088623	0.242432	0.171768	-0.600767	-0.341242	-0.702231
12269		10.130346	1.248966	1.109322	-0.193534	-0.124221	-0.475389	-0.646973	0.088623	0.245605	0.166092	-0.600242	-0.342898	-0.703238
12270		10.203090	1.711333	1.336237	-0.033248	-0.114973	-0.542780	-0.648438	0.083984	0.239014	0.161346	-0.598990	-0.346380	-0.703704
12271		10.334217	2.192824	1.108745	0.062633	-0.111622	-0.592012	-0.660400	0.067383	0.239258	0.156981	-0.597243	-0.350916	-0.703929
12272		10.108330	2.806360	0.817535	0.049151	-0.143081	-0.614507	-0.661377	0.054688	0.245361	0.152297	-0.595554	-0.355532	-0.704072
12273		10.195690	2.912923	0.522460	0.008709	-0.182866	-0.625399	-0.666260	0.046631	0.245361	0.147054	-0.594170	-0.360025	-0.704073
12274		10.178850	3.891463	0.492392	-0.024664	-0.264562	-0.594956	-0.670166	0.039062	0.249268	0.141572	-0.593628	-0.364159	-0.703528
12275		10.247939	3.797843	-0.155787	-0.113692	-0.385783	-0.527042	-0.677246	0.032959	0.252930	0.135525	-0.594528	-0.367322	-0.702313
12276		9.528367	3.998784	-0.003963	-0.182947	-0.419308	-0.421590	-0.690918	0.021729	0.258057	0.129521	-0.596379	-0.369197	-0.700892
12277		8.348905	6.434077	-0.120043	-0.520181	-0.529227	-0.271159	-0.680176	0.016357	0.265869	0.121253	-0.600581	-0.367152	-0.699857
12278		6.848108	6.896287	-0.074721	-1.107995	-0.695741	-0.063956	-0.674561	0.010010	0.271729	0.109354	-0.607926	-0.358763	-0.699827
12279		6.165290	6.208620	-0.218778	-1.732125	-0.820062	0.227855	-0.682129	0.002197	0.293701	0.094452	-0.618166	-0.342904	-0.700975
12280		6.505558	3.908603	0.532158	-2.041349	-0.694892	0.544640	-0.667480	0.004150	0.302979	0.080247	-0.628542	-0.321659	-0.703584
12281		6.945100	2.792964	1.003247	-1.794558	-0.495245	0.786816	-0.664062	0.011475	0.311768	0.070826	-0.637403	-0.300278	-0.706069
12282		6.980449	2.365478	1.865005	-1.246931	-0.243206	1.046040	-0.668213	0.011230	0.314697	0.068991	-0.644161	-0.281252	-0.707950
12283		7.318471	3.135074	1.353815	-0.615410	-0.082601	1.313090	-0.662842	0.033203	0.318359	0.075183	-0.649598	-0.265375	-0.708481
12284		7.969329	3.072798	0.413488	-0.257112	0.028070	1.568867	-0.664062	0.049561	0.322266	0.086889	-0.654295	-0.250406	-0.708269
12285		9.141587	4.014132	-0.346400	-0.192443	0.139701	1.751096	-0.650391	0.078613	0.320557	0.101045	-0.658221	-0.234321	-0.708257
12286		9.862246	3.384797	-0.896262	-0.589764	0.214821	1.828452	-0.658936	0.100342	0.315918	0.112739	-0.661885	-0.213943	-0.709526
12287		10.271399	2.987165	-0.916458	-1.152387	0.209938	1.808435	-0.649414	0.126953	0.320312	0.119487	-0.665949	-0.188674	-0.711784
12288		9.992649	2.041144	-0.844541	-1.734493	0.129166	1.678389	-0.634521	0.127197	0.317871	0.119921	-0.670801	-0.159331	-0.714324
12289		9.848922	0.858789	-0.829398	-2.131496	0.014770	1.420545	-0.619385	0.139648	0.323242	0.114374	-0.676153	-0.128651	-0.716369
12290		9.942814	-0.358142	-0.628242	-2.356441	-0.086779	1.025087	-0.619141	0.133545	0.337891	0.103126	-0.681452	-0.099308	-0.717722
12291		9.630111	-2.331075	-0.460506	-2.287703	-0.299483	0.365138	-0.616699	0.120850	0.345947	0.086211	-0.687149	-0.076335	-0.717333
12292		9.968756	-3.797476	-0.612703	-1.535933	-0.491780	-0.250693	-0.608643	0.093750	0.356201	0.070090	-0.692767	-0.065455	-0.714756
12293		11.436054	-5.919281	1.155149	-0.626984	-0.342687	-0.299813	-0.610596	0.085205	0.363037	0.061616	-0.696082	-0.062840	-0.712548
12294		11.070658	-2.408623	2.494209	0.550687	-0.199742	-0.212783	-0.609131	0.092773	0.357666	0.064456	-0.697218	-0.069650	-0.710550
12295		10.625336	1.062200	2.414973	0.403163	-0.351426	-0.596363	-0.602295	0.083984	0.364014	0.062566	-0.699363	-0.078541	-0.707678
12296		9.921417	-0.215849	0.179624	0.535341	-0.327475	-0.503822	-0.611328	0.077637	0.373291	0.062611	-0.701160	-0.087792	-0.704803
12297		9.529885	1.484681	-1.709036	0.637414	-0.324368	-0.508433	-0.609131	0.079346	0.390137	0.063496	-0.702765	-0.097967	-0.701778
12298		9.489090	2.625130	-1.722040	0.031587	-0.387785	-0.393032	-0.608643	0.070801	0.377930	0.059960	-0.705570	-0.101919	-0.698705
12299		9.743073	1.191861	0.065258	-0.331727	-0.426310	-0.337207	-0.607422	0.066895	0.385986	0.053589	-0.709006	-0.102272	-0.695686
12300		9.895789	1.206685	0.165622	-0.057741	-0.365773	-0.312907	-0.602539	0.061768	0.401367	0.049945	-0.711730	-0.104773	-0.692798
12301		9.690770	1.602066	-0.767355	0.056565	-0.343139	-0.246903	-0.600098	0.047852	0.402100	0.047888	-0.714267	-0.107676	-0.689880
12302		9.668111	1.446158	-0.821876	-0.067702	-0.359339	-0.188562	-0.592529	0.056396	0.415039	0.045121	-0.717068	-0.108991	-0.686949
12303		9.783963	0.522760	-0.414133	0.012555	-0.331484	-0.161208	-0.588867	0.041748	0.415527	0.043397	-0.719646	-0.110770	-0.684073
12304		9.692584	0.731657	-0.802605	0.194467	-0.299959	-0.148044	-0.590820	0.050049	0.425293	0.043405	-0.721836	-0.113933	-0.681240
12305		9.757146	0.925942	-1.234081	0.243774	-0.260363	-0.123888	-0.589111	0.041260	0.433594	0.044177	-0.723696	-0.117285	-0.678644
12306		9.858136	1.878242	-1.566964	0.134621	-0.238423	-0.090248	-0.579590	0.041748	0.437256	0.044218	-0.725479	-0.119378	-0.676368
12307		10.145935	1.237002	-1.487888	-0.001473	-0.206511	-0.064612	-0.576416	0.040771	0.437988	0.043285	-0.727121	-0.120092	-0.674536
12308		9.981562	1.185913	-1.373992	-0.026025	-0.149683	-0.062410	-0.579102	0.045410	0.435303	0.042245	-0.728299	-0.120557	-0.673248
12309		9.941367	0.941344	-1.674302	-0.179384	-0.121665	-0.071346	-0.564453	0.037598	0.446045	0.039823	-0.729293	-0.119810	-0.672452
12310		9.832636	0.596992	-1.439034	-0.276817	-0.091506	-0.090643	-0.577637	0.040527	0.440918	0.036344	-0.730102	-0.118394	-0.672022
12311		9.702893	0.781058	-1.332460	-0.363501	-0.071435	-0.119677	-0.569580	0.033691	0.444092	0.031936	-0.730686	-0.116503	-0.671941
12312		9.555064	0.665979	-1.010625	-0.337125	-0.065440	-0.130258	-0.570557	0.026611	0.444092	0.027675	-0.731205	-0.114921	-0.671839
12313		9.660607	1.500641	-1.335305	-0.329787	-0.059627	-0.130552	-0.569824	0.016357	0.444092	0.023486	-0.731646	-0.113387	-0.671778
12314		9.627803	1.343876	-1.007874	-0.390398	-0.070773	-0.104428	-0.566406	0.014160	0.442627	0.018905	-0.732215	-0.111106	-0.671684
12315		9.814779	1.239728	-1.055131	-0.244804	-0.039994	-0.087775	-0.575928	0.014404	0.445557	0.015873	-0.732499	-0.109897	-0.671651
12316		9.723749	1.422794	-1.206580	-0.186071	-0.022137	-0.068430	-0.574463	0.015137	0.447998	0.013604	-0.732627	-0.108996	-0.671709
12317		9.689281	1.057419	-0.851736	-0.201741	-0.022675	-0.060434	-0.577393	0.002441	0.449951	0.011286	-0.732787	-0.107901	-0.671754
12318		9.910933	0.982542	-1.162975	-0.072184	0.007550	-0.071606	-0.577148	0.007324	0.445312	0.010001	-0.732638	-0.107965	-0.671927
12319		9.740629	1.028862	-1.239108	-0.180188	0.006372	-0.098612	-0.578369	0.010498	0.452881	0.007590	-0.732464	-0.107376	-0.672242
12320		9.701406	0.108428	-1.166205	-0.154419	0.017124	-0.151748	-0.578125	-0.008057	0.450684	0.005038	-0.732167	-0.107503	-0.672569
12321		9.863957	0.375417	-1.237755	-0.109999	0.019574	-0.227643	-0.575195	-0.011719	0.457520	0.002106	-0.731713	-0.108646	-0.672895
12322		9.628133	0.425281	-1.008479	-0.270764	-0.010964	-0.332146	-0.573975	-0.018311	0.447021	-0.003192	-0.731411	-0.109392	-0.673098
12323		9.726789	0.115351	-1.574380	-0.385333	-0.021858	-0.468355	-0.570068	-0.030273	0.446045	-0.010644	-0.730933	-0.110396	-0.673377
12324		10.002088	-0.826423	-1.266571	-0.511865	-0.027219	-0.616172	-0.584473	-0.034424	0.445312	-0.020494	-0.730239	-0.111661	-0.673693
12325		10.215374	-1.804044	-0.774735	-0.411872	-0.006631	-0.831222	-0.580566	-0.059814	0.446533	-0.031053	-0.728986	-0.115694	-0.673965
12326		10.132105	-2.996139	-0.170485	-0.376876	-0.075994	-1.177208	-0.578613	-0.070801	0.450928	-0.044360	-0.727713	-0.123071	-0.673291
12327		11.137620	-3.171230	1.265250	-0.425157	-0.156849	-1.562273	-0.582520	-0.100586	0.458252	-0.061290	-0.726301	-0.133428	-0.671511
12328		11.070246	1.481207	1.957917	0.050497	-0.344886	-1.615148	-0.575684	-0.122070	0.460693	-0.074595	-0.726424	-0.147995	-0.666964
12329		11.686947	9.453396	2.721614	-1.152089	-0.943600	-1.501810	-0.567871	-0.158203	0.481201	-0.098967	-0.730195	-0.150835	-0.658991
12330		11.626864	7.400613	1.269170	-2.249465	-1.325984	-1.327566	-0.545898	-0.206787	0.490723	-0.132637	-0.735305	-0.142490	-0.649176
12331		11.225284	6.649077	-1.002763	-3.187766	-1.864093	-0.919624	-0.525146	-0.256836	0.500488	-0.172383	-0.742611	-0.121664	-0.635619
12332		9.201433	4.797432	-1.466836	-3.884239	-1.946774	-0.681782	-0.496826	-0.319092	0.504639	-0.216385	-0.747484	-0.092624	-0.621181
12333		7.790910	7.110263	-1.037007	-3.708515	-1.733767	-0.407378	-0.469971	-0.359863	0.488770	-0.255762	-0.749402	-0.062703	-0.607496
12334		5.625223	6.865631	0.958615	-3.598908	-1.572314	-0.206305	-0.452881	-0.410889	0.488770	-0.291846	-0.748716	-0.032120	-0.594323
12335		4.357298	5.982617	1.938762	-3.334144	-1.474899	0.337626	-0.436279	-0.444336	0.467529	-0.320761	-0.746788	0.001267	-0.582596
12336		5.046756	5.932973	2.046499	-3.539130	-1.159126	0.922603	-0.434082	-0.477295	0.442139	-0.346672	-0.740067	0.040301	-0.574887
12337		5.550460	2.340026	2.622925	-3.501338	-0.768048	1.382034	-0.447754	-0.493652	0.407471	-0.368366	-0.728740	0.081497	-0.571492
12338		5.926819	2.369574	2.126400	-2.425877	-0.440337	1.874635	-0.453857	-0.503418	0.379395	-0.376382	-0.718103	0.117845	-0.573391
12339		6.326636	2.775584	1.443243	-1.391944	-0.255876	2.316467	-0.480469	-0.479004	0.358398	-0.371722	-0.709382	0.149723	-0.579813
12340		8.000171	5.049401	0.527649	-1.012508	-0.136684	2.694311	-0.507568	-0.458984	0.352539	-0.360723	-0.699971	0.181452	-0.589062
12341		8.708833	6.188586	-1.412263	-1.480637	0.050427	2.959759	-0.533447	-0.436035	0.322510	-0.351755	-0.685421	0.217797	-0.599191
12342		9.328490	4.775432	-3.189711	-2.632531	0.012304	3.069620	-0.567627	-0.414062	0.300781	-0.350985	-0.664363	0.263368	-0.605035
12343		9.573302	4.219905	-4.358763	-3.598601	-0.011243	2.993174	-0.583008	-0.400879	0.255371	-0.357677	-0.637560	0.314902	-0.605327
12344		10.008678	1.392030	-4.033840	-4.225353	-0.150973	2.700421	-0.614502	-0.373291	0.215332	-0.369705	-0.607874	0.368302	-0.598465
12345		9.868952	-0.349850	-2.599230	-3.705656	-0.151987	2.176245	-0.619629	-0.359375	0.181641	-0.380417	-0.580967	0.412615	-0.589499
12346		9.924699	-2.305611	-1.136939	-2.703886	-0.169274	1.431837	-0.638672	-0.351807	0.152588	-0.388421	-0.561537	0.443349	-0.580729
12347		10.000125	-2.938857	0.034073	-1.394541	0.006318	0.510901	-0.646484	-0.346680	0.134766	-0.394528	-0.551757	0.456897	-0.575463
12348		10.607873	-4.056724	-3.312229	0.076929	-0.309202	-0.476474	-0.632568	-0.357178	0.141846	-0.395688	-0.557012	0.454536	-0.571460
12349		14.483019	-4.749383	-1.829994	1.248190	-0.449875	-0.456000	-0.632080	-0.358398	0.154053	-0.387644	-0.568869	0.444592	-0.573113
12350		8.767191	7.680983	5.008427	-0.173644	-0.246645	-0.562984	-0.614746	-0.370605	0.163330	-0.391496	-0.572836	0.443054	-0.567709
12351		11.964921	-4.920571	1.094394	-0.537222	-0.437409	-0.709967	-0.611572	-0.389404	0.163818	-0.397987	-0.577181	0.443812	-0.558121
12352		8.560684	0.597793	-2.775731	0.798922	-0.170567	-0.737510	-0.593994	-0.401611	0.178223	-0.396423	-0.586312	0.433678	-0.557683
12353		8.759259	1.828663	-2.904951	-0.465705	-0.422533	-0.624900	-0.591064	-0.409912	0.171387	-0.401903	-0.590257	0.434373	-0.548990
12354		9.683812	-0.396091	-1.677624	-0.617280	-0.434228	-0.553111	-0.574219	-0.423584	0.172363	-0.407891	-0.593069	0.436653	-0.539656
12355		10.476311	0.348988	-0.660496	-0.055855	-0.234761	-0.556156	-0.571533	-0.426514	0.170410	-0.410778	-0.597367	0.434067	-0.534790
12356		10.226116	0.769244	-2.322375	-0.007518	-0.171300	-0.510426	-0.558350	-0.442627	0.179443	-0.413322	-0.601207	0.431152	-0.530870
12357		9.938701	0.992509	-2.046914	-0.188728	-0.138193	-0.453138	-0.560547	-0.444824	0.177002	-0.417005	-0.603570	0.429682	-0.526483
12358		10.168652	0.748440	-0.985754	-0.160836	-0.046193	-0.441135	-0.548340	-0.451172	0.175293	-0.420871	-0.605392	0.427629	-0.522974
12359		9.899062	1.487226	-1.086272	-0.255603	0.007407	-0.429640	-0.541016	-0.463379	0.170166	-0.425654	-0.606282	0.425981	-0.519404
12360		9.396489	1.064147	-1.787725	-0.406262	-0.000109	-0.415013	-0.537109	-0.471924	0.166504	-0.431429	-0.606318	0.425438	-0.515025
12361		9.613902	0.568687	-1.429047	-0.417050	0.013839	-0.412519	-0.536621	-0.479004	0.164551	-0.437316	-0.606166	0.424888	-0.510674
12362		9.478163	0.746784	-1.065751	-0.408645	0.022328	-0.424510	-0.531494	-0.487793	0.159180	-0.443232	-0.606037	0.424128	-0.506339
12363		9.753749	0.919987	-0.868657	-0.333780	0.025684	-0.433853	-0.523193	-0.499023	0.155518	-0.448634	-0.606320	0.422786	-0.502351
12364		9.734829	1.215058	-0.643055	-0.276263	0.023647	-0.431777	-0.518066	-0.507568	0.149414	-0.453556	-0.606898	0.421090	-0.498643
12365		9.469651	1.754026	-0.707025	-0.308000	0.007781	-0.426096	-0.518311	-0.510498	0.141602	-0.458582	-0.607338	0.419706	-0.494662
12366		9.871364	1.348763	-1.645725	-0.389719	-0.000197	-0.433276	-0.513428	-0.523682	0.143555	-0.464211	-0.607366	0.418796	-0.490126
12367		9.823678	0.866858	-1.385041	-0.361917	0.029269	-0.463465	-0.498047	-0.530762	0.138428	-0.469939	-0.607506	0.417295	-0.485756
12368		9.879466	0.703712	-1.539798	-0.366585	0.057168	-0.529777	-0.498047	-0.533691	0.128662	-0.476216	-0.607756	0.415137	-0.481157
12369		9.953771	0.541877	-1.275078	-0.472964	0.029775	-0.608574	-0.482910	-0.543945	0.128906	-0.483586	-0.607897	0.413160	-0.475295
12370		10.026823	-0.432236	-0.501008	-0.342043	0.061233	-0.728376	-0.475098	-0.556641	0.116943	-0.490779	-0.609199	0.409271	-0.469584
12371		9.481517	0.768596	-0.548341	-0.244929	0.067536	-0.850942	-0.463135	-0.571045	0.112061	-0.497921	-0.611604	0.403808	-0.463631
12372		9.424929	0.950428	-0.699241	-0.256964	0.002561	-0.953582	-0.449707	-0.584229	0.113037	-0.505348	-0.614739	0.397984	-0.456429
12373		9.724345	0.972107	-0.663322	-0.302517	-0.024643	-1.055513	-0.434570	-0.598877	0.107422	-0.513480	-0.618140	0.391747	-0.448080
12374		10.009934	2.104850	-0.625485	-0.458663	-0.061552	-1.144964	-0.414062	-0.604492	0.092773	-0.523025	-0.621045	0.385856	-0.438023
12375		10.123651	2.332002	-0.148612	-0.553883	-0.067350	-1.229493	-0.395508	-0.625000	0.091064	-0.533605	-0.623601	0.379772	-0.426801
12376		10.031893	2.567371	0.243059	-0.623848	-0.126091	-1.330000	-0.372070	-0.653564	0.083740	-0.544823	-0.626285	0.373553	-0.413997
12377		11.184258	1.436004	0.969609	-0.557253	-0.162011	-1.500177	-0.338135	-0.661377	0.068604	-0.556034	-0.630162	0.365765	-0.399922
12378		12.785289	1.293716	0.945076	-0.511858	-0.294555	-1.699800	-0.314209	-0.683838	0.067627	-0.567029	-0.635627	0.356943	-0.383468
12379		13.960710	2.298516	2.446388	-0.592349	-0.556215	-1.936341	-0.278809	-0.697754	0.069580	-0.578291	-0.642432	0.348286	-0.362707
12380		12.990438	2.687147	2.166131	-1.224968	-1.070587	-2.087191	-0.233643	-0.714600	0.052979	-0.592574	-0.647057	0.344708	-0.333691
12381		12.280392	4.431719	-1.953780	-1.624711	-1.786615	-2.005631	-0.176270	-0.740723	0.039551	-0.605893	-0.650488	0.348325	-0.297369
12382		11.228996	5.870176	-4.044356	-2.220550	-2.210766	-1.739767	-0.143311	-0.750244	0.010986	-0.620133	-0.648689	0.358940	-0.256513
12383		7.279814	8.148844	-3.539440	-2.342342	-2.183544	-1.464456	-0.106201	-0.770020	-0.013916	-0.633352	-0.643378	0.371291	-0.216962
12384		4.603363	9.359353	-2.772535	-2.626088	-2.166615	-1.060664	-0.077881	-0.776855	-0.044678	-0.646577	-0.632683	0.386802	-0.178980
12385		4.022458	9.240190	-1.432150	-3.476602	-2.015874	-0.622036	-0.069824	-0.770508	-0.104736	-0.664785	-0.611262	0.405572	-0.141176
12386		3.629933	3.905152	1.259010	-3.558841	-1.571991	-0.118596	-0.077637	-0.772217	-0.167969	-0.683336	-0.584346	0.423630	-0.110136
12387		2.248481	2.623192	2.208623	-1.893997	-1.118433	0.399752	-0.083984	-0.771973	-0.196045	-0.690355	-0.567357	0.438638	-0.095457
12388		1.677148	4.579138	1.926863	-0.421180	-0.975646	1.045436	-0.112549	-0.770996	-0.203369	-0.686568	-0.559040	0.454974	-0.095376
12389		2.134432	5.679658	1.621177	-0.077154	-0.891483	1.696269	-0.141846	-0.755127	-0.195801	-0.679776	-0.549616	0.474493	-0.103361
12390		2.478267	6.697078	1.084542	-0.511331	-0.863238	2.273785	-0.189453	-0.751953	-0.201416	-0.674875	-0.532624	0.497908	-0.113769
12391		3.931788	6.727162	-0.097655	-1.180306	-0.843189	2.669020	-0.246094	-0.730957	-0.230225	-0.673187	-0.506871	0.524114	-0.123313
12392		5.901839	4.133900	-0.289448	-1.383322	-0.775525	2.925120	-0.295410	-0.698242	-0.242188	-0.671770	-0.476839	0.550839	-0.133890
12393		9.067287	2.866498	-0.117499	-0.381590	-0.550276	3.078799	-0.353027	-0.673096	-0.255859	-0.664578	-0.452998	0.574008	-0.153768
12394		10.285379	3.602856	0.115067	0.454678	-0.196868	3.001822	-0.405762	-0.643555	-0.245605	-0.654340	-0.435283	0.591341	-0.180786
12395		10.705859	5.152298	-0.227902	0.459011	0.090884	2.884373	-0.433838	-0.613281	-0.242432	-0.645566	-0.417208	0.604845	-0.208193
12396		10.734775	4.862043	-0.587084	-0.094454	0.148886	2.660426	-0.478271	-0.580811	-0.242676	-0.639915	-0.395701	0.617407	-0.229648
12397		10.533821	4.743046	-0.206424	-0.626940	0.111931	2.333423	-0.506836	-0.550781	-0.253906	-0.636907	-0.372171	0.629544	-0.243951
12398		10.014300	4.268189	0.220420	-1.166626	-0.068913	1.912360	-0.533203	-0.509033	-0.281982	-0.635739	-0.347904	0.642264	-0.249591
12399		10.215995	4.021020	0.412482	-1.233593	-0.190520	1.468082	-0.541748	-0.493896	-0.283936	-0.634850	-0.326824	0.653779	-0.250449
12400		10.624607	2.958489	-1.713871	-0.721716	-0.097587	0.821034	-0.555908	-0.467773	-0.299561	-0.634425	-0.314687	0.660050	-0.250623
12401		8.627866	6.074057	-0.292177	-0.183728	-0.127548	-0.445111	-0.551025	-0.464600	-0.298096	-0.635528	-0.317333	0.659819	-0.245036
12402		11.646867	-3.855998	3.405888	0.386526	0.000392	-0.101149	-0.549316	-0.478760	-0.300781	-0.634360	-0.321295	0.658160	-0.247352
12403		12.791847	-1.348226	0.894476	1.139229	0.207827	0.444337	-0.550537	-0.462158	-0.286621	-0.630120	-0.326022	0.654619	-0.261022
12404		10.602298	4.079641	-0.246759	0.010779	-0.191140	-0.076340	-0.556885	-0.475342	-0.284912	-0.628841	-0.327368	0.655694	-0.259718
12405		9.873115	-0.405273	-0.749579	0.067233	-0.001381	-0.018694	-0.555420	-0.468262	-0.295166	-0.628704	-0.328084	0.655322	-0.260086
12406		9.879780	0.720168	-1.756013	-0.253252	-0.099972	-0.106987	-0.554688	-0.478027	-0.289551	-0.629354	-0.327316	0.656403	-0.256736
12407		9.570510	-1.183802	-1.135235	-0.596595	-0.125662	-0.208623	-0.546143	-0.468018	-0.290527	-0.631491	-0.324751	0.658353	-0.249655
12408		10.244380	-1.809215	-1.483031	-0.135007	-0.038132	-0.348581	-0.552002	-0.476807	-0.295410	-0.632879	-0.326683	0.657580	-0.245624
12409		10.384547	1.734623	-2.223789	-0.166492	-0.007289	-0.414925	-0.541016	-0.483643	-0.295166	-0.634827	-0.328796	0.656379	-0.240945
12410		10.664084	0.115232	-1.643095	-0.437346	0.040584	-0.453916	-0.531250	-0.488037	-0.312500	-0.638360	-0.328925	0.655430	-0.233915
