// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12243		9.553507	-1.516090	-1.756002	-0.057268	-0.038019	0.038223	-0.687744	-0.364502	0.042969	0.457933	0.447445	-0.623814	0.448270
12244		9.425404	-1.401685	-1.701689	-0.078316	-0.031997	0.053392	-0.677979	-0.359375	0.046631	0.457897	0.446800	-0.624676	0.447749
12245		9.534154	-1.355445	-1.762069	-0.099066	-0.054473	0.066545	-0.686035	-0.358154	0.047607	0.457714	0.446050	-0.625866	0.447022
12246		9.611966	-1.451115	-1.781363	-0.119832	-0.048672	0.068673	-0.683350	-0.363281	0.048340	0.457700	0.445148	-0.627135	0.446157
12247		9.545084	-1.407638	-1.754421	-0.144541	-0.038568	0.075554	-0.684082	-0.355957	0.053467	0.457868	0.443999	-0.628517	0.445183
12248		9.490239	-1.448347	-1.744012	-0.157858	-0.049239	0.083363	-0.680176	-0.350586	0.054443	0.457974	0.442766	-0.630082	0.444089
12249		9.492731	-1.547344	-1.786963	-0.136194	-0.059439	0.073965	-0.691650	-0.345703	0.051270	0.457915	0.441773	-0.631537	0.443070
12250		9.532647	-1.503672	-1.888900	-0.130629	-0.061092	0.074057	-0.693359	-0.352295	0.042969	0.457818	0.440803	-0.632957	0.442108
12251		9.493129	-1.510005	-1.916683	-0.142241	-0.059047	0.076047	-0.686035	-0.345703	0.046387	0.457814	0.439747	-0.634420	0.441067
12252		9.546683	-1.581370	-1.870547	-0.136141	-0.062135	0.068949	-0.687256	-0.347412	0.044434	0.457733	0.438787	-0.635865	0.440024
12253		9.557375	-1.589880	-1.840637	-0.100752	-0.067182	0.054520	-0.676270	-0.347900	0.052490	0.457505	0.438166	-0.637058	0.439155
12254		9.466290	-1.550743	-1.882552	-0.057263	-0.071970	0.044810	-0.683594	-0.356201	0.053467	0.457010	0.437902	-0.638011	0.438549
12255		9.430114	-1.466421	-1.959786	-0.045572	-0.077972	0.043085	-0.688965	-0.339844	0.052002	0.456459	0.437774	-0.638895	0.437964
12256		9.552760	-1.506315	-2.094268	-0.071947	-0.088061	0.047717	-0.686523	-0.342285	0.057129	0.455909	0.437467	-0.640029	0.437188
12257		9.520409	-1.657760	-2.056416	-0.097211	-0.078093	0.058559	-0.689941	-0.333008	0.056396	0.455495	0.436912	-0.641316	0.436287
12258		9.383442	-1.646920	-1.922612	-0.097261	-0.061809	0.070916	-0.694092	-0.341553	0.052002	0.455106	0.436124	-0.642606	0.435582
12259		9.447920	-1.591452	-2.031994	-0.093231	-0.080290	0.075715	-0.689209	-0.345459	0.054443	0.454578	0.435423	-0.643966	0.434825
12260		9.428537	-1.736167	-2.170250	-0.084792	-0.070168	0.078845	-0.695068	-0.334717	0.049561	0.454067	0.434722	-0.645231	0.434185
12261		9.509657	-1.671673	-2.209351	-0.074960	-0.063741	0.075919	-0.683838	-0.336914	0.059082	0.453542	0.433989	-0.646426	0.433690
12262		9.410922	-1.863402	-2.177649	-0.047332	-0.060148	0.082000	-0.689209	-0.329346	0.054199	0.452801	0.433426	-0.647495	0.433433
12263		9.253749	-1.797541	-1.990709	-0.046267	-0.032446	0.115424	-0.701660	-0.325684	0.060059	0.452090	0.432364	-0.648610	0.433567
12264		9.407212	-1.437247	-2.160445	-0.156101	-0.019398	0.219056	-0.691406	-0.321289	0.063477	0.451470	0.429751	-0.650824	0.433494
12265		9.541491	-1.825359	-2.706291	-0.262890	0.006341	0.303539	-0.694580	-0.315674	0.052979	0.451156	0.425781	-0.653891	0.433123
12266		9.204999	-1.337723	-3.007712	-0.319612	0.024695	0.330813	-0.708008	-0.309814	0.063232	0.451161	0.421113	-0.657320	0.432489
12267		9.221348	-0.944130	-2.647952	-0.493928	0.024248	0.323919	-0.700439	-0.306885	0.052734	0.451970	0.415634	-0.661681	0.430290
12268		9.534641	-0.993518	-2.402383	-0.569027	0.066916	0.301241	-0.701172	-0.310303	0.049561	0.453732	0.409718	-0.666007	0.427426
12269		9.489197	-1.129418	-2.586279	-0.631639	0.090406	0.295825	-0.706543	-0.288330	0.049805	0.456072	0.403446	-0.670393	0.424032
12270		9.359594	-1.121929	-2.626613	-0.789151	0.113099	0.317370	-0.705322	-0.281494	0.031738	0.459218	0.395886	-0.675594	0.419483
12271		9.176450	-1.490904	-2.616180	-0.938610	0.137233	0.337919	-0.715332	-0.277588	0.027344	0.463239	0.387106	-0.681413	0.413804
12272		9.139237	-1.790278	-2.737431	-1.045257	0.180020	0.371171	-0.712402	-0.271973	0.019775	0.467867	0.377206	-0.687556	0.407531
12273		9.283434	-2.224530	-2.392810	-1.234671	0.231091	0.447336	-0.718750	-0.262451	0.010254	0.473329	0.365192	-0.694568	0.400213
12274		9.340194	-2.695013	-2.313540	-1.374250	0.336815	0.533956	-0.718750	-0.250488	-0.000244	0.479753	0.350928	-0.701824	0.392593
12275		9.114120	-2.681602	-2.982222	-1.311928	0.369637	0.586240	-0.730957	-0.230713	-0.017334	0.485756	0.336239	-0.708564	0.385903
12276		9.072959	-2.992268	-4.047998	-1.194488	0.291548	0.554037	-0.740723	-0.225586	-0.028076	0.490526	0.322794	-0.714887	0.379637
12277		9.137322	-2.658896	-3.826661	-1.063143	0.320985	0.432463	-0.729980	-0.215576	-0.040527	0.495379	0.311011	-0.719816	0.373813
12278		9.474616	-2.518229	-2.770351	-1.010217	0.321473	0.335625	-0.724609	-0.205566	-0.052490	0.500316	0.300356	-0.724027	0.367770
12279		9.363550	-3.220948	-1.936437	-0.775918	0.250166	0.223936	-0.741455	-0.196777	-0.055420	0.504166	0.292449	-0.727077	0.362836
12280		9.228333	-3.258989	-1.119246	-0.357551	0.203403	0.139344	-0.729980	-0.187256	-0.061279	0.506417	0.288092	-0.728141	0.361048
12281		9.214462	-2.733385	-1.347222	-0.028861	0.133154	0.106498	-0.729980	-0.178711	-0.063965	0.507029	0.286359	-0.727989	0.361874
12282		9.231895	-2.488768	-1.889319	-0.022569	0.076942	0.118242	-0.738037	-0.188232	-0.072021	0.507091	0.284781	-0.728164	0.362679
12283		9.227316	-1.840958	-2.640990	-0.215180	0.128607	0.161351	-0.736084	-0.171875	-0.068359	0.508130	0.281345	-0.729013	0.362201
12284		9.303395	-1.882552	-2.593108	-0.405726	0.151890	0.203908	-0.740479	-0.175781	-0.070068	0.509851	0.276223	-0.730711	0.360298
12285		9.403349	-1.839601	-2.463433	-0.479084	0.188313	0.236491	-0.733643	-0.170166	-0.077881	0.511997	0.270185	-0.732587	0.358015
12286		9.337068	-2.306980	-2.565107	-0.336091	0.178159	0.206833	-0.747803	-0.164795	-0.086914	0.513695	0.265389	-0.733754	0.356779
12287		9.272679	-2.256441	-2.587536	-0.090523	0.167623	0.164367	-0.745850	-0.155762	-0.081299	0.514660	0.262607	-0.733741	0.357472
12288		9.248673	-1.923705	-3.005432	0.003828	0.162367	0.157038	-0.736816	-0.163086	-0.090820	0.515293	0.260528	-0.733315	0.358953
12289		9.250462	-1.808493	-2.788515	-0.052760	0.207423	0.177316	-0.734863	-0.149170	-0.096191	0.516420	0.257717	-0.732924	0.360158
12290		9.438177	-1.461368	-2.619713	-0.186617	0.305284	0.201566	-0.742432	-0.142090	-0.101074	0.518757	0.253395	-0.732577	0.360574
12291		9.484174	-1.782866	-2.871283	-0.249557	0.330381	0.203120	-0.745361	-0.135010	-0.111084	0.521516	0.248564	-0.732330	0.360458
12292		9.467046	-1.583797	-2.563042	-0.245034	0.349306	0.152705	-0.742676	-0.138428	-0.117676	0.524645	0.244154	-0.731767	0.360074
12293		9.472706	-1.373964	-2.549283	-0.229072	0.372956	0.081575	-0.747070	-0.130371	-0.123535	0.528257	0.240412	-0.730736	0.359404
12294		9.563733	-1.583802	-2.644684	-0.090522	0.366308	-0.017639	-0.744629	-0.124512	-0.139404	0.531836	0.238543	-0.728808	0.359286
12295		9.739456	-1.075881	-2.181442	-0.103761	0.401911	-0.134022	-0.741455	-0.125488	-0.143799	0.536292	0.237503	-0.726340	0.358348
12296		9.965931	-0.932309	-1.333691	-0.267467	0.486519	-0.265373	-0.750000	-0.137695	-0.154053	0.542586	0.236202	-0.723605	0.355252
12297		10.043969	-1.513414	-0.926537	-0.322668	0.626943	-0.409440	-0.749756	-0.137939	-0.156494	0.550950	0.235216	-0.719645	0.351054
12298		10.389248	-1.627940	-0.602544	-0.358741	0.708710	-0.518491	-0.748779	-0.150635	-0.189209	0.560600	0.234581	-0.714837	0.345988
12299		11.017080	-0.606287	-0.442438	-0.357045	0.769887	-0.582087	-0.746094	-0.155273	-0.202393	0.571013	0.234227	-0.709259	0.340636
12300		10.360082	0.938200	-0.800359	-0.430686	0.839674	-0.667083	-0.741455	-0.161133	-0.215332	0.582558	0.233781	-0.703072	0.334159
12301		9.675575	1.845763	-1.272240	-0.882635	0.808341	-0.763593	-0.740967	-0.179443	-0.236328	0.595438	0.231013	-0.698493	0.322790
12302		9.827057	1.394427	-1.261958	-1.318302	0.704217	-0.903234	-0.731445	-0.177002	-0.249512	0.609022	0.226613	-0.695733	0.306094
12303		10.079581	0.576877	-1.877252	-1.426243	0.499611	-1.029928	-0.729980	-0.200928	-0.272705	0.621328	0.223202	-0.694205	0.286725
12304		10.204120	-1.091826	-2.687682	-1.473121	0.817875	-1.065780	-0.731445	-0.201904	-0.286865	0.636287	0.218491	-0.689862	0.267378
12305		10.138339	-0.630080	-2.391841	-1.450267	0.705533	-1.179563	-0.726562	-0.221191	-0.300293	0.650147	0.215171	-0.685613	0.246870
12306		10.333624	-1.560975	-3.108717	-1.611835	0.509854	-1.183600	-0.719727	-0.229980	-0.322510	0.662316	0.211031	-0.683011	0.224276
12307		10.133139	-2.495936	-3.192916	-1.547313	0.330986	-1.132282	-0.710693	-0.237549	-0.338623	0.672165	0.207330	-0.681449	0.202080
12308		9.918310	-3.059847	-2.107816	-1.522447	0.123955	-0.950119	-0.711914	-0.235596	-0.353027	0.679288	0.202651	-0.681709	0.181036
12309		9.569302	-2.598534	-2.410391	-1.612257	-0.183069	-0.679793	-0.702393	-0.237305	-0.345703	0.683029	0.195438	-0.685158	0.160728
12310		9.150805	-1.682740	-2.404470	-1.731581	-0.430445	-0.441243	-0.719482	-0.223633	-0.357666	0.684075	0.185509	-0.691231	0.140808
12311		8.982732	-1.284981	-1.588772	-1.987264	-0.420708	-0.296104	-0.714844	-0.210449	-0.356201	0.685103	0.171983	-0.697625	0.119898
12312		9.080550	-2.541516	-0.474342	-2.094315	-0.370716	-0.241217	-0.724609	-0.196045	-0.359131	0.686230	0.156841	-0.703400	0.098581
12313		9.154618	-3.214587	-0.121446	-1.825848	-0.345961	-0.216670	-0.725098	-0.187500	-0.363770	0.686591	0.143604	-0.708231	0.079879
12314		9.389267	-2.239007	-0.088855	-1.393358	-0.380446	-0.190598	-0.727051	-0.173340	-0.364258	0.685551	0.133752	-0.712656	0.065200
12315		9.649715	-0.658912	0.457137	-1.213660	-0.408276	-0.087135	-0.741455	-0.161865	-0.360840	0.683688	0.124454	-0.717128	0.052992
12316		9.730024	-0.581761	0.314102	-1.450345	-0.476144	0.003456	-0.743652	-0.143555	-0.351318	0.681337	0.112306	-0.722233	0.039337
12317		9.723878	-1.374612	-0.640646	-1.449088	-0.362402	0.095374	-0.750977	-0.134277	-0.345459	0.679743	0.099222	-0.726220	0.026639
12318		9.673888	-0.666397	-0.430219	-1.059131	-0.283796	0.205692	-0.753662	-0.114502	-0.348633	0.678160	0.088367	-0.729346	0.018540
12319		9.031059	0.426954	-1.275072	-0.483543	-0.454987	0.198237	-0.760254	-0.097168	-0.334473	0.674301	0.082468	-0.733675	0.015451
12320		9.036000	0.145900	-1.452088	-0.821121	-0.621210	0.288927	-0.762939	-0.097168	-0.324951	0.669156	0.072916	-0.739470	0.009858
12321		9.789693	0.039273	-2.280923	-1.545278	-0.617121	0.560379	-0.772217	-0.072754	-0.307617	0.664447	0.054776	-0.745325	-0.000156
12322		9.846001	0.854852	-1.184022	-2.108544	-0.204372	0.842470	-0.768066	-0.036133	-0.312012	0.663520	0.029299	-0.747475	-0.012792
12323		10.055472	-0.140580	0.788747	-3.005778	-0.117742	0.950744	-0.763672	0.010986	-0.307129	0.662963	-0.004633	-0.747916	-0.032884
12324		9.869113	-3.040590	1.242280	-2.945303	-0.134421	0.957833	-0.772949	0.064209	-0.302734	0.661272	-0.038131	-0.747348	-0.052311
12325		9.177450	-5.429558	-0.095440	-0.860192	-0.362448	0.641574	-0.769043	0.077637	-0.288330	0.657712	-0.051603	-0.749507	-0.054693
12326		10.550004	-7.746439	-0.918265	1.120942	-0.546075	0.455390	-0.769531	0.086426	-0.280518	0.653451	-0.047226	-0.754443	-0.039843
12327		12.084029	2.410431	-2.536800	1.251268	-0.525139	0.821164	-0.772461	0.087158	-0.270264	0.649453	-0.045298	-0.758770	-0.020673
12328		11.232932	4.591265	-1.185904	-0.790670	0.256057	0.999277	-0.759521	0.117920	-0.280273	0.651524	-0.061375	-0.755879	-0.019906
12329		8.040648	-0.724174	-2.139693	-1.117607	0.363976	0.880394	-0.762939	0.142578	-0.276611	0.654135	-0.078874	-0.751891	-0.023355
12330		8.950932	-0.683551	-3.706764	-0.958025	-0.047652	0.776571	-0.755615	0.163086	-0.276367	0.652800	-0.094187	-0.751211	-0.025746
12331		10.083489	-1.073233	-1.834914	-0.724320	0.087531	0.656895	-0.756592	0.180420	-0.271729	0.652808	-0.106402	-0.749525	-0.027079
12332		9.923246	-0.185019	-1.673955	-0.525436	0.070209	0.571687	-0.750244	0.193604	-0.271484	0.652805	-0.116184	-0.748068	-0.027223
12333		9.573593	0.603802	-2.258956	-0.721458	0.088013	0.593419	-0.743896	0.218018	-0.281738	0.652611	-0.127733	-0.746283	-0.029066
12334		9.299933	-0.448994	-2.620045	-0.916813	0.077948	0.584917	-0.741211	0.232910	-0.258545	0.651891	-0.140755	-0.744413	-0.032807
12335		9.313696	-1.325872	-2.496480	-0.940923	0.084049	0.582848	-0.729980	0.254639	-0.255371	0.651045	-0.153913	-0.742359	-0.036809
12336		9.378501	-2.049701	-2.427445	-0.844067	0.087132	0.629557	-0.728760	0.272461	-0.254883	0.650304	-0.166682	-0.740107	-0.039536
12337		9.105424	-2.126891	-1.983598	-0.678702	0.085056	0.665182	-0.726807	0.297119	-0.250488	0.649795	-0.178416	-0.737767	-0.040433
12338		9.305475	-1.627068	-1.972065	-0.528171	0.066702	0.677009	-0.711182	0.308105	-0.248047	0.649370	-0.189026	-0.735529	-0.039798
12339		9.456032	-1.578795	-2.621684	-0.538458	0.027136	0.674460	-0.710205	0.333496	-0.247803	0.648478	-0.199690	-0.733529	-0.039188
12340		9.341684	-1.803006	-2.765718	-0.574908	0.059785	0.707315	-0.705078	0.347900	-0.239014	0.647718	-0.210906	-0.731081	-0.038731
12341		9.485475	-1.241140	-2.338368	-0.716477	0.168728	0.800912	-0.696533	0.362305	-0.241699	0.647512	-0.224034	-0.727329	-0.039098
12342		9.804268	-0.708748	-2.532566	-0.860396	0.319435	0.839299	-0.683838	0.390137	-0.229248	0.648148	-0.238545	-0.722031	-0.040894
12343		9.411234	-0.587332	-2.909192	-0.865415	0.383756	0.774450	-0.663574	0.401855	-0.234131	0.649152	-0.252404	-0.716243	-0.043467
12344		9.567566	-1.586771	-2.432208	-0.658336	0.516886	0.678322	-0.659180	0.428955	-0.232178	0.651803	-0.263581	-0.709659	-0.045401
12345		9.843071	-0.678560	-2.587646	-0.238975	0.505918	0.527838	-0.634766	0.441895	-0.235596	0.655559	-0.269970	-0.703811	-0.044813
12346		9.900889	-0.206627	-3.275266	-0.368516	0.536845	0.476243	-0.634766	0.450195	-0.245605	0.659051	-0.276905	-0.697759	-0.045910
12347		9.906770	0.359693	-2.087616	-0.713201	0.721800	0.391308	-0.628418	0.465332	-0.253174	0.662805	-0.285774	-0.690206	-0.051373
12348		10.358436	0.912830	-1.802239	-0.861836	0.872777	0.103829	-0.615723	0.475830	-0.253174	0.667004	-0.293206	-0.682208	-0.061062
12349		11.845988	0.372257	-2.030960	-0.962531	0.935018	-0.236837	-0.615723	0.482422	-0.259033	0.670929	-0.298409	-0.674705	-0.074698
12350		12.739156	-0.390710	-0.886600	-1.060065	1.146267	-0.520572	-0.602783	0.482422	-0.255859	0.675767	-0.301694	-0.666179	-0.092328
12351		11.661436	1.264329	-0.059349	-0.661777	1.183408	-0.776762	-0.614502	0.472412	-0.272949	0.681860	-0.299280	-0.658507	-0.108932
12352		10.021522	2.445863	-0.468183	-0.415205	0.930845	-1.147243	-0.615479	0.460449	-0.277100	0.686046	-0.291898	-0.654473	-0.125707
12353		9.078325	1.078173	-1.849055	-0.748456	0.756817	-1.592527	-0.637695	0.447754	-0.291504	0.686567	-0.283816	-0.652736	-0.148356
12354		10.025669	-0.941391	-1.781252	-1.465211	0.661817	-1.799834	-0.644531	0.433594	-0.279785	0.682867	-0.280125	-0.650747	-0.178190
12355		11.454069	-1.851600	-3.641617	-1.498824	0.358455	-1.661268	-0.669434	0.423828	-0.271240	0.676300	-0.278267	-0.650226	-0.205890
12356		11.159256	-2.884621	-4.988866	-1.560704	0.223292	-1.437725	-0.681152	0.406982	-0.255371	0.668468	-0.278888	-0.649426	-0.231556
12357		9.858690	-2.913067	-4.757608	-1.906127	0.166475	-1.285356	-0.703125	0.404541	-0.238525	0.658876	-0.283599	-0.647083	-0.258337
12358		9.703161	-2.339321	-3.671999	-2.207674	-0.070662	-1.134874	-0.708740	0.406982	-0.209961	0.646181	-0.292540	-0.644613	-0.285211
12359		9.907727	-1.969974	-2.694758	-2.394272	-0.325073	-0.912484	-0.720703	0.396973	-0.180908	0.630893	-0.305405	-0.642073	-0.310553
12360		9.611455	-2.208995	-1.952515	-2.637410	-0.370234	-0.705562	-0.728516	0.400391	-0.140869	0.614420	-0.321689	-0.637434	-0.335682
12361		9.050549	-3.048271	-1.684561	-2.696271	-0.419104	-0.584429	-0.743164	0.401123	-0.101318	0.597102	-0.339215	-0.631656	-0.359741
12362		8.469137	-3.376388	-1.183498	-2.374295	-0.496697	-0.483352	-0.752441	0.398926	-0.062256	0.580359	-0.355132	-0.626768	-0.379772
12363		8.343893	-3.992425	-0.842077	-1.849660	-0.540568	-0.421539	-0.751465	0.395264	-0.031982	0.565461	-0.367679	-0.623898	-0.394737
12364		8.823922	-3.184811	0.193293	-1.580513	-0.376602	-0.349606	-0.757568	0.392334	-0.007324	0.553164	-0.377911	-0.620512	-0.407624
12365		9.765144	-1.150538	1.087984	-1.474654	-0.223371	-0.266003	-0.765137	0.394531	0.011719	0.542794	-0.387147	-0.615933	-0.419665
12366		10.504302	-0.316997	0.427380	-1.413871	-0.069635	-0.221742	-0.770752	0.386230	0.033936	0.533975	-0.395373	-0.610180	-0.431544
12367		9.947498	-0.620674	-0.069860	-1.391431	-0.031375	-0.145566	-0.761475	0.383789	0.049316	0.525822	-0.403700	-0.603708	-0.442802
12368		9.433786	-0.928918	-0.655649	-1.110737	-0.001212	0.047571	-0.766113	0.393066	0.060547	0.520267	-0.411378	-0.597450	-0.450715
12369		9.189385	-0.298512	-0.524603	-1.123205	0.087782	0.267708	-0.757080	0.399658	0.080078	0.516462	-0.420208	-0.589277	-0.457651
12370		9.283888	0.689950	-0.996423	-1.097994	-0.150575	0.321583	-0.754395	0.401123	0.088379	0.511245	-0.430553	-0.582372	-0.462705
12371		8.970913	1.263936	0.035137	-1.566219	-0.094745	0.392745	-0.749023	0.406006	0.110596	0.504168	-0.443954	-0.571839	-0.470871
12372		9.777205	1.802539	-0.044063	-1.866520	0.051547	0.497336	-0.745850	0.416016	0.134521	0.496840	-0.458905	-0.557750	-0.481115
12373		9.688581	2.379817	-0.310267	-2.144387	0.162933	0.514474	-0.744141	0.418701	0.156006	0.488464	-0.474709	-0.540826	-0.493519
12374		9.082304	1.378512	0.437192	-1.787847	-0.142271	0.367282	-0.737793	0.433350	0.172119	0.478913	-0.488906	-0.528497	-0.502299
12375		8.529411	-0.804205	-0.775454	-0.949107	-0.385785	0.073662	-0.742920	0.426025	0.198486	0.470872	-0.497493	-0.524500	-0.505647
12376		8.475319	0.398321	-1.501123	-0.693364	-0.602612	-0.011314	-0.737549	0.417236	0.223877	0.462401	-0.505322	-0.523835	-0.506391
12377		9.574836	-0.882861	-0.669076	0.012823	-0.795619	-0.176196	-0.728760	0.422607	0.230469	0.456025	-0.509157	-0.529734	-0.502178
12378		15.198740	0.506033	-1.527107	0.445973	-1.040267	-0.046802	-0.734131	0.422363	0.249268	0.451538	-0.512845	-0.538826	-0.492718
12379		13.858358	3.504211	-4.029680	-0.214119	-0.480644	0.210529	-0.733154	0.422852	0.267578	0.448118	-0.518483	-0.538968	-0.489774
12380		6.906681	-8.644277	0.435672	-0.852000	0.384334	0.431033	-0.728516	0.435059	0.262695	0.447673	-0.523827	-0.528896	-0.495442
12381		7.978910	-5.295201	-3.475602	0.180667	-0.663451	0.707195	-0.707275	0.436035	0.274902	0.448757	-0.531661	-0.529128	-0.485774
12382		10.204953	-0.639482	-2.882137	-0.232274	-0.422100	0.881126	-0.699707	0.460938	0.281250	0.449699	-0.541450	-0.524234	-0.479356
12383		10.970707	-1.482354	-1.543841	-0.558632	-0.036224	0.757757	-0.685303	0.464600	0.292725	0.450151	-0.549880	-0.515971	-0.478299
12384		9.176125	-1.133962	-3.101474	-0.377877	-0.013956	0.622261	-0.674805	0.477295	0.305176	0.451136	-0.556230	-0.509526	-0.476935
12385		9.050868	-1.221547	-3.672595	-0.155254	-0.123714	0.678581	-0.665039	0.498047	0.304688	0.453267	-0.562303	-0.504592	-0.473023
12386		9.870179	-0.612638	-2.716955	-0.153523	-0.086087	0.809060	-0.656494	0.507568	0.305664	0.456372	-0.568927	-0.498492	-0.468565
12387		9.760908	-0.791635	-2.286753	-0.310562	-0.002640	0.900413	-0.639404	0.516846	0.310059	0.459352	-0.576459	-0.490284	-0.465095
12388		9.053339	-0.695505	-2.107028	-0.430749	0.036165	0.878849	-0.631836	0.530273	0.314697	0.461507	-0.584240	-0.481237	-0.462694
12389		8.967423	-1.547752	-1.483404	-0.428398	-0.072423	0.776961	-0.614502	0.547119	0.326172	0.462367	-0.591943	-0.473508	-0.460011
12390		9.274742	-2.153342	-2.008768	-0.316217	-0.110765	0.711797	-0.608398	0.551758	0.333496	0.463406	-0.598766	-0.467070	-0.456706
12391		9.121614	-2.106339	-2.352014	-0.287353	-0.056153	0.705598	-0.598389	0.559570	0.329590	0.464901	-0.605020	-0.460475	-0.453630
12392		8.709795	-2.093436	-2.230035	-0.360910	-0.103132	0.814405	-0.579834	0.576172	0.345947	0.466135	-0.612531	-0.452858	-0.449937
12393		8.883947	-2.943551	-2.668422	-0.441175	-0.105510	0.977819	-0.569092	0.578857	0.343750	0.467585	-0.621356	-0.443478	-0.445654
12394		9.093021	-2.118192	-2.322879	-0.535032	-0.045083	1.105588	-0.552490	0.597168	0.357910	0.469253	-0.630976	-0.432130	-0.441514
12395		9.381984	-0.424372	-1.949437	-0.875737	0.038671	1.071248	-0.526611	0.606689	0.373779	0.468364	-0.641777	-0.418563	-0.439957
12396		9.950982	0.314876	-2.157669	-0.861809	0.089465	0.893058	-0.516357	0.611572	0.389160	0.466732	-0.651104	-0.406100	-0.439668
12397		10.274599	0.644045	-2.430884	-0.569856	0.106928	0.564921	-0.507568	0.613525	0.402344	0.465664	-0.656844	-0.397757	-0.439889
12398		10.403873	0.340963	-2.238047	-0.194235	0.132312	0.270417	-0.503662	0.622070	0.392090	0.466140	-0.658746	-0.393745	-0.440150
12399		10.679886	0.754784	-2.011331	0.133278	0.264235	0.075985	-0.495361	0.608398	0.395264	0.468871	-0.657038	-0.392378	-0.441023
12400		10.358706	2.724155	-2.384752	0.119933	0.411863	-0.126303	-0.502930	0.620117	0.381592	0.471078	-0.653578	-0.391745	-0.444361
12401		10.000094	2.656934	-1.526141	-0.359778	0.565580	-0.379071	-0.514160	0.614990	0.381836	0.468663	-0.650800	-0.389617	-0.452782
12402		9.825256	0.292941	-0.498656	-0.806773	0.616962	-0.594388	-0.525635	0.591797	0.384766	0.461555	-0.649186	-0.386383	-0.465008
12403		11.406324	-0.437044	-1.213241	-0.563325	0.567758	-0.822150	-0.537842	0.587891	0.387451	0.454762	-0.645201	-0.386630	-0.476891
12404		12.396101	1.500393	-0.833568	-0.003529	0.485275	-1.114584	-0.566406	0.566650	0.377441	0.450242	-0.636961	-0.392969	-0.486969
12405		12.815677	2.997732	0.281977	-0.034992	0.593666	-1.427163	-0.586426	0.548096	0.359863	0.443959	-0.626493	-0.400898	-0.499687
12406		11.383011	3.953238	-1.263267	-0.469280	0.502289	-1.754364	-0.615967	0.510986	0.360107	0.431559	-0.617048	-0.409024	-0.515468
12407		10.493752	0.452743	-2.041731	-1.712020	0.432857	-1.988988	-0.638672	0.474609	0.379883	0.407338	-0.613016	-0.411019	-0.537914
12408		10.480192	-5.829381	-2.766600	-1.643262	0.347739	-1.888861	-0.672119	0.426758	0.392578	0.383452	-0.609060	-0.412718	-0.558278
12409		11.732292	-4.839168	-4.431697	-0.745843	0.085398	-1.626321	-0.687744	0.389160	0.401123	0.366618	-0.603542	-0.419598	-0.570320
12410		10.527286	-3.886951	-4.769927	-0.633769	0.031425	-1.185859	-0.695557	0.371338	0.393555	0.353366	-0.599992	-0.424016	-0.579095
12411		8.630822	-3.936371	-3.169430	-0.789964	0.001512	-0.731104	-0.705078	0.352051	0.404297	0.342014	-0.599645	-0.423911	-0.586303
