// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12280		9.364053	1.151970	1.387872	-1.678374	-0.159901	-0.349956	-0.708252	0.176270	-0.528809	0.737462	-0.124497	-0.642741	-0.165934
12281		9.399861	1.028706	1.168480	-1.454290	-0.132442	-0.265064	-0.712646	0.198486	-0.514893	0.733471	-0.135628	-0.641222	-0.180168
12282		9.369545	0.953406	1.437832	-1.226041	-0.090240	-0.175994	-0.721436	0.203369	-0.507568	0.730181	-0.145248	-0.639501	-0.191772
12283		9.324656	0.830725	1.460684	-1.025569	-0.068026	-0.113800	-0.722412	0.223145	-0.498779	0.727438	-0.153458	-0.637810	-0.201203
12284		9.570114	0.842581	1.426348	-0.846113	-0.038265	-0.045524	-0.723877	0.224365	-0.485352	0.725351	-0.160495	-0.636075	-0.208603
12285		9.698208	0.859803	1.549804	-0.701390	-0.006970	0.016150	-0.715332	0.233154	-0.481934	0.723896	-0.166623	-0.634251	-0.214327
12286		9.837655	0.949329	1.682187	-0.589000	0.047492	0.081869	-0.725830	0.245850	-0.484863	0.723239	-0.172106	-0.632055	-0.218658
12287		9.644338	0.954363	1.617427	-0.505793	0.097001	0.138970	-0.723633	0.260254	-0.476074	0.723277	-0.177143	-0.629482	-0.221908
12288		9.651742	1.014540	1.686408	-0.435689	0.130994	0.175852	-0.708984	0.257812	-0.481201	0.723812	-0.181735	-0.626690	-0.224338
12289		9.577348	1.168925	1.676008	-0.389576	0.155655	0.196639	-0.699951	0.279541	-0.481445	0.724681	-0.185992	-0.623737	-0.226268
12290		9.461129	1.328185	1.675321	-0.403019	0.160657	0.186139	-0.703369	0.289062	-0.477295	0.725500	-0.190258	-0.620710	-0.228407
12291		9.658067	1.380279	1.696963	-0.461026	0.148858	0.157155	-0.700684	0.300049	-0.478271	0.725978	-0.194834	-0.617679	-0.231234
12292		9.581982	1.338064	1.320752	-0.552509	0.122948	0.105785	-0.697510	0.304443	-0.472656	0.725846	-0.199892	-0.614724	-0.235171
12293		10.111385	1.303834	1.574715	-0.674801	0.108763	0.054987	-0.702148	0.316406	-0.469482	0.725091	-0.205688	-0.611647	-0.240465
12294		10.574014	0.847384	1.847407	-0.826419	0.150517	0.033688	-0.696289	0.334961	-0.469971	0.724129	-0.212540	-0.607746	-0.247202
12295		10.482270	0.416774	1.754129	-0.967483	0.182610	0.013759	-0.685791	0.347900	-0.461670	0.722882	-0.220392	-0.603093	-0.255240
12296		10.101092	-0.042147	1.781961	-1.050156	0.206931	0.017196	-0.692383	0.355225	-0.450928	0.721488	-0.228917	-0.597846	-0.263880
12297		9.400859	-0.392815	1.856632	-1.088947	0.193606	0.043758	-0.686523	0.374268	-0.435059	0.719846	-0.238017	-0.592398	-0.272460
12298		9.209569	-0.661849	1.538530	-1.048645	0.142164	0.058207	-0.683838	0.386230	-0.440430	0.717876	-0.247023	-0.587384	-0.280382
12299		9.529983	-0.718613	1.498835	-0.960550	0.099735	0.043611	-0.684814	0.402588	-0.427979	0.715707	-0.255279	-0.583005	-0.287579
12300		9.993090	-0.481378	1.509754	-0.913558	0.070305	-0.014771	-0.681152	0.415039	-0.412598	0.713168	-0.262795	-0.579161	-0.294792
12301		10.041271	-0.409556	1.355755	-0.921892	0.112911	-0.090535	-0.681396	0.418701	-0.408203	0.710534	-0.269673	-0.575081	-0.302820
12302		9.619870	-0.679506	1.326860	-0.936501	0.158612	-0.138862	-0.679199	0.437988	-0.388184	0.707890	-0.276146	-0.570631	-0.311473
12303		9.286709	-1.096866	1.191672	-0.988244	0.176431	-0.140059	-0.675293	0.432861	-0.388916	0.705079	-0.282985	-0.565743	-0.320497
12304		9.058357	-1.616247	1.024076	-0.976148	0.149360	-0.106930	-0.683105	0.450439	-0.371338	0.702140	-0.290052	-0.560936	-0.328967
12305		9.244929	-1.981919	1.068388	-0.915620	0.097495	-0.060485	-0.683838	0.451416	-0.351807	0.699147	-0.297133	-0.556584	-0.336333
12306		9.678950	-2.030336	1.093182	-0.831712	0.081710	-0.025886	-0.675781	0.464600	-0.347412	0.696418	-0.303802	-0.552522	-0.342675
12307		10.061975	-2.094089	1.182982	-0.741518	0.068703	-0.000434	-0.674805	0.468750	-0.340088	0.693981	-0.309935	-0.548808	-0.348052
12308		10.242597	-1.987267	1.544015	-0.651936	0.081639	0.021402	-0.672363	0.483643	-0.336426	0.692021	-0.315406	-0.545242	-0.352614
12309		10.093646	-1.771438	1.870184	-0.600351	0.093793	0.025647	-0.660645	0.486084	-0.318848	0.690325	-0.320419	-0.541742	-0.356789
12310		9.758372	-1.472048	2.074132	-0.593380	0.109971	0.002369	-0.675049	0.493652	-0.322266	0.688629	-0.325149	-0.538186	-0.361143
12311		9.256199	-1.314748	2.064259	-0.617299	0.132986	-0.036923	-0.667480	0.502441	-0.312256	0.686777	-0.329709	-0.534443	-0.366060
12312		9.001516	-1.399120	2.071128	-0.644084	0.123457	-0.067625	-0.668701	0.505127	-0.307129	0.684572	-0.334326	-0.530742	-0.371349
12313		9.000424	-1.605677	2.086016	-0.657747	0.080698	-0.080887	-0.669922	0.505859	-0.301758	0.681923	-0.339155	-0.527354	-0.376633
12314		9.047581	-1.638201	2.068144	-0.681140	0.038630	-0.080602	-0.670166	0.515381	-0.293213	0.678857	-0.344372	-0.524165	-0.381854
12315		9.251001	-1.615610	2.080927	-0.676898	-0.000023	-0.081135	-0.677734	0.517822	-0.281494	0.675509	-0.349719	-0.521279	-0.386850
12316		9.365213	-1.529991	2.129992	-0.675275	-0.022625	-0.091156	-0.676025	0.526123	-0.268066	0.671928	-0.355081	-0.518589	-0.391785
12317		9.381342	-1.608322	2.044892	-0.677097	-0.016494	-0.101197	-0.680420	0.522217	-0.255371	0.668284	-0.360344	-0.515840	-0.396811
12318		9.394098	-1.643313	2.005428	-0.657433	-0.036381	-0.109969	-0.685303	0.526855	-0.250000	0.664512	-0.365466	-0.513350	-0.401659
12319		9.310577	-1.614303	1.967311	-0.641979	-0.050634	-0.121158	-0.687012	0.540283	-0.231934	0.660620	-0.370443	-0.511068	-0.406402
12320		9.247909	-1.667720	1.889819	-0.632121	-0.037291	-0.141230	-0.689453	0.527100	-0.223877	0.656716	-0.375125	-0.508780	-0.411277
12321		9.319927	-1.768580	1.818403	-0.630678	-0.039163	-0.152026	-0.692871	0.530029	-0.204834	0.652710	-0.379719	-0.506527	-0.416190
12322		9.354901	-1.689200	1.818782	-0.651615	-0.034805	-0.165611	-0.687744	0.534424	-0.201660	0.648518	-0.384358	-0.504156	-0.421332
12323		9.406160	-1.489100	1.753665	-0.717913	-0.016668	-0.186861	-0.689453	0.532959	-0.191650	0.643961	-0.389281	-0.501348	-0.427112
12324		9.735587	-1.333100	1.925774	-0.823874	-0.008464	-0.226137	-0.704346	0.542236	-0.182129	0.638664	-0.394734	-0.498049	-0.433867
12325		9.897909	-1.372494	1.885497	-0.943817	0.078084	-0.279264	-0.701172	0.532959	-0.168457	0.632940	-0.400293	-0.493606	-0.442160
12326		9.956356	-1.085000	1.958042	-1.084390	0.153717	-0.336998	-0.704346	0.540283	-0.151123	0.626544	-0.406122	-0.487991	-0.452075
12327		9.478070	-0.178190	2.163098	-1.254190	0.130331	-0.421093	-0.712402	0.535156	-0.132080	0.618515	-0.412802	-0.481914	-0.463458
12328		8.958694	0.701666	1.704194	-1.427989	-0.008302	-0.523912	-0.718262	0.534912	-0.116211	0.607954	-0.420864	-0.476290	-0.475829
12329		9.393972	1.228290	1.205382	-1.558883	-0.130160	-0.594489	-0.729736	0.524170	-0.083984	0.595303	-0.430038	-0.471017	-0.488697
12330		9.978606	1.327555	1.341514	-1.621693	-0.248067	-0.599235	-0.734375	0.513916	-0.059326	0.581297	-0.440157	-0.466079	-0.501125
12331		10.017917	0.945142	1.188566	-1.685133	-0.234043	-0.543308	-0.750488	0.507812	-0.029297	0.567071	-0.450739	-0.460137	-0.513360
12332		10.005842	0.690052	1.100889	-1.683928	-0.237274	-0.423011	-0.754150	0.496582	0.003418	0.553311	-0.461791	-0.453346	-0.524475
12333		10.021219	0.816928	1.233579	-1.648105	-0.240344	-0.274519	-0.753906	0.499268	0.018555	0.540444	-0.473232	-0.445762	-0.534105
12334		9.983750	1.007614	1.252784	-1.577704	-0.160653	-0.169450	-0.759277	0.493896	0.060059	0.528898	-0.484039	-0.437317	-0.542888
12335		9.700806	0.942750	1.288103	-1.517052	-0.081107	-0.107850	-0.756836	0.488770	0.079102	0.518359	-0.494043	-0.428235	-0.551217
12336		9.523412	0.775093	1.379748	-1.470069	-0.056744	-0.065873	-0.760254	0.490723	0.101807	0.508338	-0.503612	-0.418923	-0.558992
12337		9.558326	0.735308	1.614360	-1.426972	-0.025385	-0.025993	-0.763428	0.491699	0.121582	0.498856	-0.512717	-0.409334	-0.566312
12338		9.505080	0.596892	1.601577	-1.379080	0.003186	0.023898	-0.756592	0.481201	0.137939	0.490023	-0.521404	-0.399468	-0.573097
12339		9.414561	0.448109	1.647880	-1.310139	0.044401	0.076250	-0.759277	0.486084	0.153076	0.482078	-0.529473	-0.389396	-0.579336
12340		9.214857	0.526884	1.795893	-1.244566	0.068026	0.134026	-0.759033	0.481689	0.176025	0.474975	-0.537108	-0.379178	-0.584925
12341		9.334219	0.739927	1.782129	-1.173314	0.094144	0.171800	-0.756592	0.480225	0.180664	0.468639	-0.544168	-0.368989	-0.590005
12342		9.597105	0.682466	1.832253	-1.109832	0.108695	0.193532	-0.754883	0.479980	0.205078	0.462860	-0.550720	-0.358965	-0.594653
12343		9.572361	0.783342	2.053455	-1.071594	0.155174	0.184232	-0.742432	0.470459	0.211182	0.457392	-0.556542	-0.348959	-0.599400
12344		9.520715	0.925786	1.946917	-1.053202	0.192809	0.142906	-0.747803	0.479736	0.227295	0.451821	-0.561677	-0.339106	-0.604470
12345		9.557777	1.040265	1.869768	-1.062022	0.203848	0.089226	-0.736084	0.472168	0.241455	0.445742	-0.566432	-0.329451	-0.609861
12346		9.806377	1.114680	1.644858	-1.115289	0.223534	0.026610	-0.741699	0.467529	0.245361	0.438801	-0.570950	-0.319672	-0.615857
12347		10.069457	1.065118	1.568688	-1.176300	0.270243	-0.040495	-0.750732	0.458740	0.256348	0.430993	-0.575040	-0.309591	-0.622677
12348		10.801679	0.492621	1.422617	-1.231612	0.273457	-0.077231	-0.747314	0.451172	0.269043	0.422406	-0.579111	-0.299268	-0.629795
12349		11.982327	-0.367598	1.459986	-1.248867	0.205646	-0.050315	-0.751465	0.444824	0.278564	0.413542	-0.583757	-0.288907	-0.636194
12350		12.071006	-0.780936	0.915750	-1.251121	0.264122	-0.071445	-0.746582	0.437744	0.295654	0.404600	-0.587725	-0.278310	-0.642979
12351		11.647768	-1.300703	0.946435	-1.162762	0.358870	-0.125428	-0.754150	0.421631	0.301514	0.396103	-0.590159	-0.268274	-0.650265
12352		10.039485	-1.490336	0.969351	-1.027664	0.470627	-0.150659	-0.754395	0.411133	0.309326	0.388690	-0.590809	-0.258906	-0.657900
12353		7.992523	-1.574412	0.862406	-0.890535	0.475112	-0.177526	-0.764893	0.404053	0.304443	0.382018	-0.590569	-0.250788	-0.665128
12354		7.325391	-2.176224	0.491070	-0.813329	0.311476	-0.187688	-0.757324	0.393799	0.312012	0.375272	-0.591212	-0.244122	-0.670854
12355		8.561022	-2.500092	0.522301	-0.762593	0.096935	-0.151243	-0.765625	0.390625	0.312500	0.368520	-0.593474	-0.238574	-0.674584
12356		9.900305	-2.561519	0.932997	-0.729519	-0.055697	-0.126232	-0.762451	0.375732	0.329834	0.361745	-0.596907	-0.233784	-0.676895
12357		10.741593	-2.423029	0.765056	-0.764974	-0.058870	-0.152252	-0.770996	0.373047	0.334473	0.354452	-0.600410	-0.228864	-0.679333
12358		10.748457	-2.206366	0.740279	-0.778586	0.016850	-0.175408	-0.761719	0.368408	0.346436	0.347048	-0.603219	-0.223631	-0.682403
12359		9.761739	-1.859051	1.232891	-0.797747	0.126060	-0.181964	-0.766113	0.356445	0.350586	0.339717	-0.605111	-0.217778	-0.686299
12360		8.758240	-1.571288	1.386467	-0.850623	0.170627	-0.196211	-0.769287	0.342529	0.355225	0.331952	-0.606743	-0.211355	-0.690652
12361		8.239832	-1.332601	1.573790	-0.915608	0.104637	-0.206769	-0.773193	0.328857	0.365967	0.323390	-0.609108	-0.204689	-0.694628
12362		8.483987	-1.264320	1.741708	-0.994720	-0.004780	-0.202152	-0.776123	0.318115	0.378662	0.313943	-0.612662	-0.197707	-0.697852
12363		8.938255	-1.203851	1.721973	-1.083366	-0.082222	-0.198166	-0.774658	0.302246	0.388916	0.303610	-0.617138	-0.190184	-0.700565
12364		9.297921	-1.338765	1.642822	-1.169052	-0.082811	-0.209750	-0.773926	0.289551	0.400146	0.292453	-0.621788	-0.181958	-0.703379
12365		9.349893	-1.654714	1.603273	-1.219517	-0.056679	-0.231923	-0.778320	0.274170	0.411377	0.280706	-0.626196	-0.173318	-0.706430
12366		9.354343	-1.902051	1.664649	-1.241113	-0.037574	-0.244619	-0.784912	0.252686	0.426758	0.268655	-0.630329	-0.164470	-0.709549
12367		9.438418	-1.923834	1.666422	-1.213148	-0.047844	-0.253571	-0.774170	0.239990	0.435059	0.256666	-0.634285	-0.155924	-0.712385
12368		9.575474	-1.801574	1.628486	-1.139937	-0.070115	-0.262882	-0.782471	0.225586	0.446533	0.245080	-0.638041	-0.148130	-0.714771
12369		9.618916	-1.631767	1.681227	-1.058131	-0.076895	-0.282458	-0.777100	0.208740	0.460693	0.233916	-0.641441	-0.141206	-0.716867
12370		9.298882	-1.546756	1.596030	-1.009125	-0.064920	-0.307929	-0.778809	0.189453	0.463135	0.222901	-0.644426	-0.134857	-0.718919
12371		9.377220	-1.743821	1.535301	-0.965542	-0.061445	-0.314899	-0.777100	0.171631	0.469238	0.212148	-0.647137	-0.128917	-0.720824
12372		9.292860	-1.955617	1.490146	-0.930261	-0.015907	-0.309074	-0.779785	0.154541	0.479248	0.201780	-0.649251	-0.123099	-0.722914
12373		9.197745	-2.009518	1.206446	-0.908979	0.030416	-0.303454	-0.785645	0.137695	0.480469	0.191686	-0.650805	-0.117283	-0.725227
12374		9.491418	-1.834804	1.073184	-0.913265	0.049727	-0.306351	-0.784912	0.135010	0.479004	0.181539	-0.652098	-0.111378	-0.727604
12375		9.805632	-1.744157	1.024694	-0.940144	0.102371	-0.317924	-0.789551	0.110107	0.484131	0.171120	-0.652861	-0.105178	-0.730362
12376		9.898766	-1.716513	1.010320	-0.959507	0.188520	-0.329220	-0.794189	0.085449	0.488037	0.160532	-0.652762	-0.098684	-0.733752
12377		10.176671	-1.782119	1.000738	-0.982802	0.271641	-0.315594	-0.789307	0.074707	0.475830	0.149959	-0.651857	-0.091673	-0.737693
12378		11.757630	-1.672022	1.045148	-0.986820	0.183029	-0.265309	-0.802246	0.055908	0.482910	0.139695	-0.651725	-0.084358	-0.740692
12379		12.206857	-0.621203	1.611091	-0.961947	0.152239	-0.238865	-0.807617	0.039795	0.484131	0.129828	-0.651762	-0.077090	-0.743242
12380		11.163707	-0.103321	0.433488	-0.879030	0.144192	-0.244907	-0.809082	0.030273	0.474365	0.120552	-0.651641	-0.070645	-0.745547
12381		9.759421	1.209051	0.707185	-0.801419	0.169117	-0.340271	-0.806885	0.002930	0.476318	0.111021	-0.651012	-0.065658	-0.748028
12382		8.485912	2.183008	0.473311	-0.911961	0.143428	-0.405437	-0.811768	-0.009766	0.469727	0.099931	-0.650638	-0.060208	-0.750373
12383		9.193642	2.285669	0.035257	-1.078727	0.052062	-0.416626	-0.810791	-0.041992	0.474365	0.087277	-0.651206	-0.053407	-0.751971
12384		9.802170	1.739993	0.197768	-1.149909	0.017471	-0.393211	-0.802979	-0.056152	0.480957	0.074204	-0.652059	-0.045791	-0.753137
12385		10.376697	1.191018	0.303726	-1.088608	-0.024128	-0.321772	-0.802490	-0.066406	0.478027	0.062249	-0.653155	-0.038213	-0.753693
12386		10.493517	0.975334	0.816571	-0.965220	0.016831	-0.248424	-0.808838	-0.086914	0.472168	0.051992	-0.653695	-0.031169	-0.754327
12387		9.725103	1.128153	1.194985	-0.914104	0.090212	-0.190382	-0.803711	-0.102783	0.473389	0.042713	-0.653440	-0.024089	-0.755389
12388		8.977302	1.206636	1.273214	-0.925204	0.135436	-0.161540	-0.813477	-0.116455	0.463379	0.033616	-0.652682	-0.016651	-0.756703
12389		8.629733	1.156607	1.275743	-0.940182	0.122919	-0.141627	-0.808838	-0.116943	0.467041	0.024570	-0.651959	-0.008920	-0.757804
12390		8.701183	1.028278	1.301004	-0.922197	0.078169	-0.115422	-0.809326	-0.138428	0.465576	0.015904	-0.651565	-0.001168	-0.758425
12391		9.062147	1.015197	1.357604	-0.862839	0.040104	-0.089218	-0.811523	-0.151123	0.452393	0.007960	-0.651436	0.006221	-0.758636
12392		9.386609	1.066716	1.648498	-0.806132	0.037844	-0.077806	-0.813477	-0.156006	0.456299	0.000581	-0.651249	0.013156	-0.758750
12393		9.368377	1.079377	1.880527	-0.742613	0.067854	-0.080768	-0.816406	-0.173828	0.445801	-0.006321	-0.650713	0.019456	-0.759048
12394		9.180825	1.377286	2.015178	-0.713377	0.079070	-0.102054	-0.819824	-0.176758	0.449219	-0.013195	-0.650019	0.025296	-0.759382
12395		8.985639	1.513838	2.153758	-0.782374	0.091253	-0.133326	-0.811035	-0.187256	0.442139	-0.020936	-0.649144	0.031522	-0.759724
12396		8.955612	1.512771	1.937513	-0.864212	0.044969	-0.149438	-0.815918	-0.199463	0.444092	-0.029482	-0.648616	0.038392	-0.759575
12397		9.550255	1.291618	1.815845	-0.895246	-0.037084	-0.128679	-0.815186	-0.211670	0.446533	-0.038047	-0.648761	0.045741	-0.758662
12398		10.075036	1.169824	1.847445	-0.853008	-0.067034	-0.080425	-0.816895	-0.212402	0.433594	-0.045797	-0.649101	0.053082	-0.757465
12399		10.311361	0.804369	1.655456	-0.721329	-0.057405	-0.006122	-0.803223	-0.236328	0.440918	-0.051782	-0.649308	0.059762	-0.756403
12400		10.374464	0.625359	1.504948	-0.529581	0.022823	0.085370	-0.811035	-0.227295	0.430420	-0.055406	-0.648771	0.065312	-0.756149
12401		9.937396	0.504012	1.741064	-0.319648	0.093007	0.165158	-0.811279	-0.222412	0.433350	-0.056632	-0.647630	0.069473	-0.756665
12402		9.689237	0.308551	1.677630	-0.120643	0.126653	0.215858	-0.814697	-0.230713	0.425781	-0.055796	-0.646256	0.072134	-0.757652
12403		10.275918	-0.129403	1.839836	0.055327	0.056064	0.276143	-0.814209	-0.207275	0.431396	-0.052904	-0.645613	0.073663	-0.758261
12404		10.530113	-0.405972	2.077190	0.140874	-0.056260	0.300671	-0.822998	-0.207031	0.432617	-0.048984	-0.646058	0.074654	-0.758048
12405		10.486851	-0.192435	2.039670	0.164416	-0.098890	0.243001	-0.818359	-0.196045	0.423584	-0.045378	-0.646964	0.074983	-0.757467
12406		9.369144	-0.165813	1.694070	0.170501	-0.092812	0.153624	-0.822266	-0.197754	0.432617	-0.042573	-0.647891	0.074528	-0.756882
12407		7.910626	-0.787566	1.109795	0.147222	-0.072542	0.125967	-0.811035	-0.185059	0.442383	-0.040238	-0.648635	0.074059	-0.756418
12408		8.553362	-1.805277	0.404111	0.205530	-0.251754	0.188789	-0.822021	-0.184326	0.443848	-0.036665	-0.651036	0.073642	-0.754576
12409		10.164133	-1.987066	1.407065	0.269574	-0.363141	0.289342	-0.817871	-0.174072	0.457764	-0.031510	-0.654406	0.073502	-0.751902
12410		10.938236	-1.696557	1.522120	0.216414	-0.334779	0.335442	-0.809326	-0.162842	0.455078	-0.026372	-0.657417	0.074235	-0.749397
12411		10.641828	-1.273233	1.831089	0.103863	-0.241420	0.294090	-0.812256	-0.153320	0.467041	-0.022627	-0.659532	0.075658	-0.747517
