// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12253		9.696566	0.609786	-0.475861	-0.089410	-0.048207	0.042985	-0.680664	-0.159912	0.585693	-0.109446	-0.719890	0.060898	-0.682694
12254		9.734466	0.653437	-0.533567	-0.089755	-0.055847	0.042111	-0.691162	-0.167725	0.582031	-0.109789	-0.720361	0.062186	-0.682025
12255		9.771790	0.704493	-0.508289	-0.091388	-0.045266	0.047972	-0.687744	-0.156738	0.578857	-0.110094	-0.720747	0.063477	-0.681450
12256		9.811680	0.697173	-0.572622	-0.104526	-0.040095	0.056029	-0.688477	-0.159668	0.582520	-0.110447	-0.721007	0.065041	-0.680970
12257		9.812687	0.663346	-0.551009	-0.122182	-0.041418	0.059090	-0.690918	-0.153320	0.580566	-0.110933	-0.721284	0.066750	-0.680432
12258		9.700049	0.652262	-0.456471	-0.140880	-0.048453	0.059227	-0.689697	-0.162842	0.576904	-0.111556	-0.721572	0.068689	-0.679831
12259		9.666565	0.640810	-0.438471	-0.158438	-0.050030	0.060363	-0.687012	-0.171143	0.577881	-0.112372	-0.721796	0.070709	-0.679252
12260		9.695697	0.609127	-0.426997	-0.182768	-0.060923	0.072692	-0.693848	-0.159912	0.575439	-0.113335	-0.722052	0.072997	-0.678578
12261		9.725150	0.565191	-0.383494	-0.206891	-0.077502	0.084023	-0.679688	-0.163574	0.582031	-0.114330	-0.722363	0.075724	-0.677781
12262		9.767042	0.704096	-0.425793	-0.248858	-0.092721	0.100800	-0.683350	-0.160645	0.583008	-0.115593	-0.722741	0.078936	-0.676796
12263		9.833517	0.783969	-0.473313	-0.338761	-0.111690	0.151516	-0.689941	-0.160889	0.583984	-0.117181	-0.723078	0.083405	-0.675626
12264		9.778790	0.731298	-0.550864	-0.443733	-0.139170	0.221322	-0.679932	-0.163086	0.589844	-0.119070	-0.723387	0.089409	-0.674195
12265		9.854156	0.647887	-0.624315	-0.558605	-0.139398	0.280813	-0.676758	-0.165039	0.583496	-0.121522	-0.723469	0.096868	-0.672638
12266		9.931057	0.640953	-0.580569	-0.669416	-0.122484	0.321126	-0.691650	-0.166748	0.595215	-0.124682	-0.723084	0.105594	-0.671159
12267		9.845029	0.487377	-0.538429	-0.755218	-0.086710	0.365322	-0.678467	-0.171387	0.590576	-0.128197	-0.722192	0.115331	-0.669853
12268		9.875385	0.164075	-0.428612	-0.798796	-0.011939	0.418286	-0.679443	-0.184082	0.589355	-0.131834	-0.720417	0.125756	-0.669181
12269		9.856897	0.393110	-0.174699	-0.953014	0.043008	0.448792	-0.685791	-0.180176	0.586914	-0.136726	-0.717750	0.137612	-0.668733
12270		9.829526	0.440816	-0.322272	-1.148982	0.062278	0.463699	-0.683838	-0.182129	0.574951	-0.143219	-0.714364	0.151190	-0.668068
12271		9.743187	0.083113	-0.583258	-1.260174	0.103167	0.466553	-0.692139	-0.192627	0.568848	-0.150760	-0.710205	0.165592	-0.667428
12272		9.757235	0.178381	-0.537500	-1.383844	0.177595	0.475494	-0.693848	-0.208496	0.565674	-0.159454	-0.704950	0.180908	-0.667002
12273		9.875217	0.127576	-0.664894	-1.600985	0.223710	0.507020	-0.697998	-0.215088	0.554199	-0.169866	-0.698543	0.198135	-0.666277
12274		9.876809	-0.909615	-0.915527	-1.688489	0.273048	0.528815	-0.699951	-0.227539	0.544922	-0.180901	-0.691164	0.216076	-0.665491
12275		10.096878	-0.730570	-0.756101	-1.745608	0.356528	0.544025	-0.713379	-0.233398	0.529297	-0.192384	-0.682575	0.234375	-0.664942
12276		10.101428	-0.920438	-0.425260	-1.905086	0.350124	0.543372	-0.729004	-0.252930	0.511719	-0.205073	-0.673267	0.253901	-0.663469
12277		9.675223	-1.921777	-0.677814	-1.826457	0.306529	0.460638	-0.720703	-0.262451	0.497803	-0.217502	-0.664377	0.272062	-0.661270
12278		9.539762	-2.499910	-0.865361	-1.547009	0.234087	0.421173	-0.720947	-0.275391	0.477783	-0.227508	-0.656651	0.287722	-0.658988
12279		9.330273	-2.335393	-1.020827	-1.219857	0.174239	0.347982	-0.738525	-0.280029	0.480957	-0.235047	-0.650390	0.300253	-0.656958
12280		9.076410	-1.968421	-1.107891	-1.022005	0.158934	0.271624	-0.730713	-0.282959	0.467041	-0.241423	-0.644993	0.310590	-0.655159
12281		9.160280	-1.778971	-1.200723	-0.880928	0.137901	0.166434	-0.733643	-0.278564	0.464355	-0.247359	-0.640524	0.318987	-0.653292
12282		9.304336	-1.692648	-1.121288	-0.788980	0.107765	0.036645	-0.739014	-0.294678	0.450684	-0.253441	-0.637058	0.325682	-0.651042
12283		9.306546	-1.852846	-1.216068	-0.673847	0.078605	-0.053324	-0.737549	-0.298096	0.450195	-0.259179	-0.634531	0.330810	-0.648661
12284		9.247379	-2.008668	-1.194639	-0.570132	0.049043	-0.100008	-0.740723	-0.312256	0.446533	-0.264310	-0.632756	0.334828	-0.646259
12285		9.398578	-2.212433	-1.208906	-0.451011	0.014813	-0.133335	-0.732666	-0.316895	0.443604	-0.268585	-0.631777	0.337745	-0.643932
12286		9.445839	-2.244824	-1.141347	-0.377107	-0.042950	-0.151202	-0.745850	-0.326172	0.436523	-0.272136	-0.631577	0.340141	-0.641371
12287		9.356398	-2.122867	-1.058232	-0.375119	-0.080718	-0.172938	-0.742676	-0.326416	0.444336	-0.275647	-0.631765	0.342495	-0.638427
12288		9.474688	-2.012346	-1.060086	-0.369686	-0.093979	-0.180403	-0.728760	-0.346436	0.432617	-0.279089	-0.632094	0.344801	-0.635357
12289		9.354593	-1.867343	-0.896605	-0.425499	-0.095347	-0.192955	-0.724854	-0.346191	0.433105	-0.283041	-0.632276	0.347456	-0.631973
12290		9.468236	-1.825352	-0.890791	-0.481523	-0.105168	-0.168980	-0.728760	-0.355713	0.434326	-0.287185	-0.632207	0.350767	-0.628332
12291		9.598557	-1.577660	-0.796658	-0.516844	-0.109574	-0.170235	-0.728271	-0.362305	0.427246	-0.291581	-0.632021	0.354346	-0.624475
12292		9.632536	-1.601546	-0.872955	-0.595482	-0.114625	-0.185766	-0.723145	-0.376465	0.426758	-0.296685	-0.631621	0.358406	-0.620143
12293		9.895976	-1.279373	-0.742860	-0.616992	-0.103247	-0.183497	-0.726562	-0.387451	0.425537	-0.301976	-0.631003	0.362578	-0.615778
12294		10.505629	-0.927854	-0.816523	-0.663499	-0.103115	-0.111452	-0.723389	-0.389160	0.418701	-0.307072	-0.629837	0.367635	-0.611438
12295		10.534566	-1.143718	-0.845827	-0.707134	-0.121698	-0.049173	-0.714844	-0.397705	0.412598	-0.311951	-0.628316	0.373533	-0.606942
12296		10.334537	-1.339552	-0.614188	-0.748234	-0.131928	-0.005558	-0.722168	-0.410889	0.409912	-0.316762	-0.626456	0.380076	-0.602293
12297		9.628450	-1.395949	-0.311108	-0.768591	-0.132181	-0.028249	-0.722168	-0.415039	0.415771	-0.321885	-0.624558	0.386545	-0.597412
12298		9.456307	-0.945216	-0.418709	-0.738523	-0.134987	-0.059916	-0.719971	-0.425537	0.395264	-0.326421	-0.623233	0.392030	-0.592742
12299		9.956495	-0.319777	-0.458426	-0.833229	-0.133144	-0.076898	-0.720703	-0.434082	0.389404	-0.332389	-0.621171	0.398494	-0.587254
12300		10.232871	0.027392	-0.547204	-0.954330	-0.109805	-0.143640	-0.715820	-0.445557	0.392822	-0.339892	-0.618691	0.405142	-0.580994
12301		10.102789	0.228880	-0.494556	-1.032165	-0.071313	-0.184164	-0.716309	-0.467285	0.381592	-0.348006	-0.616033	0.411371	-0.574604
12302		9.726648	0.359958	-0.427548	-1.050525	0.000309	-0.187284	-0.710693	-0.471924	0.371826	-0.356701	-0.612665	0.417339	-0.568537
12303		9.500076	0.247305	-0.360713	-1.019331	0.060959	-0.171162	-0.708984	-0.493896	0.350342	-0.365336	-0.608836	0.422825	-0.563087
12304		9.386591	0.001848	-0.419409	-0.906220	0.096447	-0.131845	-0.716064	-0.495117	0.349365	-0.373098	-0.604919	0.427641	-0.558564
12305		9.531477	0.021894	-0.423481	-0.813831	0.127470	-0.112900	-0.718262	-0.510986	0.343750	-0.380114	-0.601093	0.431685	-0.554841
12306		9.843515	0.240331	-0.342666	-0.693402	0.111250	-0.073996	-0.712158	-0.518555	0.332520	-0.385849	-0.597696	0.435197	-0.551800
12307		10.038570	0.651238	-0.690007	-0.661160	0.055364	-0.103134	-0.707520	-0.525146	0.318848	-0.391257	-0.594945	0.438502	-0.548338
12308		10.270683	0.743661	-0.924329	-0.728416	0.011455	-0.127633	-0.708984	-0.527588	0.307617	-0.397127	-0.592240	0.442276	-0.543997
12309		10.359547	0.711187	-0.830134	-0.777140	0.006415	-0.178856	-0.701172	-0.537842	0.307617	-0.403682	-0.589561	0.445984	-0.539034
12310		10.227646	0.914039	-0.802798	-0.827621	0.034553	-0.195532	-0.711426	-0.545410	0.287842	-0.410817	-0.586513	0.449665	-0.533884
12311		9.751634	1.113445	-0.807337	-0.872160	0.086476	-0.177131	-0.700684	-0.550049	0.278809	-0.418480	-0.582688	0.453492	-0.528862
12312		9.492441	0.905179	-0.740180	-0.932822	0.151130	-0.123097	-0.704346	-0.564453	0.261719	-0.426543	-0.577764	0.457683	-0.524191
12313		9.550527	0.551921	-0.648838	-0.941086	0.160159	-0.100138	-0.704834	-0.573975	0.242188	-0.434547	-0.572518	0.461989	-0.519575
12314		9.484161	0.290916	-0.731381	-0.928101	0.145887	-0.063663	-0.704834	-0.576660	0.225830	-0.442115	-0.567128	0.466503	-0.515049
12315		9.688016	0.067880	-0.710612	-0.841755	0.161827	-0.047811	-0.712158	-0.581299	0.217773	-0.449018	-0.561947	0.470433	-0.511166
12316		9.790328	0.166202	-0.543464	-0.710407	0.184285	-0.008156	-0.712646	-0.577881	0.203857	-0.454812	-0.557092	0.473614	-0.508414
12317		9.678405	0.454048	-0.529922	-0.615368	0.188952	0.026815	-0.717041	-0.587646	0.197266	-0.459724	-0.552493	0.476382	-0.506424
12318		9.729637	0.730635	-0.528095	-0.599501	0.154363	0.025237	-0.719482	-0.586182	0.182373	-0.464292	-0.548197	0.479192	-0.504270
12319		9.517337	0.961893	-0.703154	-0.613545	0.092081	0.019033	-0.720703	-0.579834	0.177002	-0.468624	-0.544205	0.482396	-0.501525
12320		9.428878	0.985246	-0.554194	-0.595544	0.109337	0.016045	-0.720703	-0.596924	0.165039	-0.472920	-0.540222	0.485320	-0.498970
12321		9.501699	1.205563	-0.559638	-0.679710	0.067656	0.063848	-0.720947	-0.595703	0.161377	-0.477223	-0.535678	0.489311	-0.495865
12322		9.471467	0.957408	-0.915373	-0.818239	-0.003312	0.111912	-0.719971	-0.595215	0.143066	-0.481665	-0.530443	0.494832	-0.491701
12323		9.311112	0.956886	-0.995230	-0.921473	-0.079021	0.103818	-0.718506	-0.591309	0.126709	-0.486353	-0.525025	0.501360	-0.486259
12324		9.904888	0.843854	-1.270355	-0.993619	-0.127853	0.108560	-0.731934	-0.585938	0.117920	-0.491135	-0.519354	0.508602	-0.479980
12325		10.038217	0.184130	-1.054030	-0.963960	-0.116739	0.183679	-0.727783	-0.588623	0.107178	-0.495268	-0.513262	0.516010	-0.474348
12326		10.296960	-1.060371	-0.327912	-0.991002	-0.032273	0.298651	-0.729492	-0.576172	0.094482	-0.499356	-0.505688	0.523719	-0.469725
12327		9.969187	-1.759300	0.839603	-0.938255	0.067675	0.190037	-0.736084	-0.579346	0.086182	-0.504328	-0.498472	0.529748	-0.465346
12328		9.684094	-0.022596	1.044038	-1.113763	0.070399	0.004814	-0.730957	-0.576904	0.062256	-0.511388	-0.491270	0.535528	-0.458635
12329		9.659288	1.993862	0.757273	-1.429273	0.132137	0.067406	-0.737549	-0.575195	0.048096	-0.520357	-0.481113	0.542987	-0.450472
12330		10.241846	0.908097	0.161832	-1.629708	0.177874	0.194743	-0.737061	-0.575684	0.021973	-0.529939	-0.468395	0.551800	-0.441914
12331		9.886822	-0.590100	-0.060484	-1.663802	0.213604	0.248912	-0.747314	-0.570801	-0.004639	-0.539454	-0.454688	0.560639	-0.433510
12332		9.955043	-1.101248	-0.618362	-1.550696	0.197009	0.227647	-0.746582	-0.567383	-0.025391	-0.548106	-0.441789	0.568641	-0.425500
12333		9.859236	-0.796186	-1.214031	-1.521029	0.130613	0.224122	-0.750000	-0.553711	-0.059814	-0.555916	-0.429316	0.576718	-0.417182
12334		9.504407	-0.789947	-1.324804	-1.493809	0.102892	0.203215	-0.752686	-0.546631	-0.064697	-0.563323	-0.417120	0.584589	-0.408575
12335		9.397521	-1.006801	-1.269246	-1.502794	0.091780	0.149074	-0.752930	-0.540283	-0.088867	-0.570723	-0.405229	0.592086	-0.399373
12336		9.584236	-1.291270	-1.390761	-1.475129	0.103891	0.108890	-0.756836	-0.531738	-0.105957	-0.578076	-0.393623	0.598984	-0.390009
12337		9.529097	-1.238231	-1.427637	-1.403201	0.098901	0.088864	-0.760498	-0.519043	-0.124512	-0.584934	-0.382593	0.605299	-0.380904
12338		9.590189	-1.571646	-1.354866	-1.340890	0.090585	0.093273	-0.754639	-0.520264	-0.145508	-0.591236	-0.371904	0.611255	-0.372149
12339		9.429887	-1.655800	-1.390647	-1.254798	0.062582	0.079952	-0.761230	-0.502930	-0.164795	-0.596814	-0.361996	0.616816	-0.363744
12340		9.204851	-1.870817	-1.564179	-1.205139	0.025798	0.029719	-0.764893	-0.499512	-0.172852	-0.602160	-0.352591	0.622242	-0.354820
12341		9.065542	-1.860162	-1.519512	-1.175357	-0.007340	-0.020257	-0.762207	-0.495850	-0.194336	-0.606987	-0.344211	0.627287	-0.345827
12342		9.399420	-2.378184	-1.695109	-1.160562	-0.022561	-0.004842	-0.765869	-0.489990	-0.197998	-0.611436	-0.335799	0.632348	-0.336927
12343		9.350958	-2.553090	-1.422177	-1.156362	-0.003620	-0.008947	-0.755127	-0.489746	-0.214844	-0.615868	-0.327348	0.637106	-0.328094
12344		9.150680	-2.222958	-1.304217	-1.264643	-0.016123	-0.009681	-0.761963	-0.472900	-0.224365	-0.620697	-0.317650	0.642447	-0.317954
12345		9.460878	-2.267651	-1.171729	-1.371128	-0.051573	0.003864	-0.750244	-0.462402	-0.233887	-0.625426	-0.307065	0.648381	-0.306847
12346		9.359498	-2.298611	-1.569677	-1.378865	-0.077330	-0.014328	-0.758301	-0.457031	-0.253906	-0.629845	-0.296570	0.654298	-0.295358
12347		9.757795	-2.853474	-1.264724	-1.306643	-0.070487	-0.066668	-0.761719	-0.447510	-0.266846	-0.634049	-0.286958	0.659532	-0.283997
12348		10.822509	-1.739950	-0.425482	-1.303675	-0.053639	-0.013166	-0.757324	-0.440186	-0.277832	-0.638006	-0.276784	0.664652	-0.273088
12349		12.158818	-1.415370	-0.394965	-1.421612	-0.067613	0.160446	-0.765869	-0.422852	-0.291748	-0.641471	-0.264193	0.670693	-0.262464
12350		11.337674	-2.430282	-1.254410	-1.119695	-0.219025	0.127721	-0.759766	-0.410645	-0.294434	-0.642607	-0.254725	0.676673	-0.253546
12351		11.246040	-1.444123	-0.673789	-0.994467	-0.216849	0.015544	-0.763916	-0.408447	-0.297363	-0.643587	-0.247153	0.681765	-0.244760
12352		9.961586	-0.521397	0.159142	-0.995716	-0.144581	-0.110816	-0.760010	-0.406250	-0.298584	-0.645468	-0.240389	0.685780	-0.235137
12353		8.405874	-0.228414	0.794532	-0.777666	-0.044718	-0.217296	-0.765137	-0.398682	-0.312500	-0.647789	-0.235977	0.687931	-0.226794
12354		8.420568	0.892100	1.186549	-0.694233	0.049480	-0.160459	-0.751221	-0.392822	-0.319824	-0.650469	-0.231469	0.689174	-0.219888
12355		9.685752	1.418220	0.999118	-0.835622	0.054805	-0.122773	-0.754639	-0.385010	-0.333740	-0.653461	-0.225461	0.690788	-0.212055
12356		10.413893	0.783318	0.395623	-0.987438	0.005845	-0.207277	-0.748047	-0.388916	-0.333984	-0.656615	-0.219055	0.692858	-0.202038
12357		10.346525	0.769410	-0.107625	-1.059554	-0.039795	-0.298625	-0.754639	-0.381104	-0.349609	-0.659702	-0.212936	0.695104	-0.190477
12358		10.566674	1.113148	-0.362617	-1.084877	-0.046429	-0.341165	-0.744873	-0.374756	-0.352295	-0.662781	-0.206961	0.697212	-0.178281
12359		10.131878	1.419315	-0.388981	-1.116919	-0.014616	-0.326501	-0.740723	-0.373779	-0.366943	-0.666058	-0.200490	0.699020	-0.165958
12360		9.270917	1.312777	-0.524827	-1.206757	0.015915	-0.276044	-0.738037	-0.366699	-0.376221	-0.669579	-0.192732	0.700727	-0.153293
12361		8.894318	0.867438	-0.576790	-1.277579	0.037023	-0.229878	-0.741211	-0.359131	-0.385254	-0.673205	-0.183899	0.702329	-0.140393
12362		9.234793	0.855501	-0.578663	-1.377462	0.059985	-0.178545	-0.741455	-0.349854	-0.394531	-0.676985	-0.173689	0.703834	-0.127051
12363		9.500749	0.747249	-0.586437	-1.430846	0.081629	-0.129832	-0.736572	-0.336670	-0.405518	-0.680785	-0.162516	0.705127	-0.113651
12364		9.521925	0.768596	-0.784273	-1.411320	0.118607	-0.047115	-0.733154	-0.322510	-0.420410	-0.684539	-0.150682	0.706023	-0.101159
12365		9.493356	0.268978	-0.647850	-1.362042	0.169489	0.075464	-0.737305	-0.302246	-0.435059	-0.688287	-0.138081	0.706440	-0.090209
12366		9.702451	-0.196959	-0.649353	-1.168679	0.161453	0.105847	-0.735840	-0.289795	-0.437988	-0.691419	-0.126851	0.706581	-0.081190
12367		9.841498	0.121099	-0.710776	-1.003911	0.136135	0.117441	-0.724854	-0.275879	-0.450928	-0.693922	-0.116942	0.706660	-0.073675
12368		9.861379	0.595428	-0.776277	-0.963343	0.125654	0.088894	-0.730469	-0.256836	-0.459229	-0.696191	-0.107628	0.706644	-0.066244
12369		9.815216	0.973309	-0.591973	-0.943282	0.101305	0.055173	-0.723145	-0.241699	-0.457764	-0.698144	-0.098794	0.706679	-0.058651
12370		9.436570	1.349039	-0.711819	-0.928853	0.072694	0.042981	-0.721191	-0.231201	-0.472168	-0.699738	-0.090205	0.706842	-0.051027
12371		9.243739	1.287648	-1.175481	-0.993514	0.071638	0.056123	-0.720459	-0.219238	-0.473877	-0.701285	-0.080928	0.706971	-0.042926
12372		9.215236	1.166839	-0.847162	-1.048027	0.060988	0.090806	-0.722412	-0.202881	-0.478760	-0.702653	-0.070865	0.707148	-0.034619
12373		9.139135	1.332665	-0.791101	-1.077180	0.013648	0.125922	-0.727783	-0.184326	-0.484619	-0.703486	-0.060249	0.707662	-0.026303
12374		9.161254	1.339309	-0.993297	-1.070249	-0.064324	0.142765	-0.723389	-0.153564	-0.490967	-0.703487	-0.049566	0.708746	-0.018122
12375		9.346973	1.331193	-1.463460	-1.113678	-0.161380	0.198430	-0.729248	-0.140625	-0.483398	-0.702502	-0.038026	0.710595	-0.009970
12376		9.353016	1.174150	-1.570785	-1.114516	-0.253738	0.265375	-0.733398	-0.127930	-0.483398	-0.700534	-0.025893	0.713145	-0.002340
12377		9.765070	0.062879	-0.728521	-1.013250	-0.271435	0.333395	-0.729248	-0.098633	-0.485840	-0.698224	-0.014041	0.715732	0.003808
12378		12.364779	-3.824489	0.905609	-0.671046	-0.175019	0.289563	-0.742432	-0.089600	-0.479736	-0.696617	-0.005568	0.717385	0.007260
12379		14.048468	-1.003072	1.011321	-0.423394	-0.170303	0.193214	-0.749756	-0.080078	-0.470703	-0.694997	-0.000100	0.718952	0.009292
12380		10.325847	1.451969	0.382244	-0.795128	-0.208169	0.442807	-0.750488	-0.054932	-0.477295	-0.693020	0.010849	0.720729	0.012488
12381		8.935187	-0.143923	0.323169	-1.284098	-0.074407	0.444640	-0.741211	-0.037842	-0.471924	-0.692040	0.026019	0.721109	0.020106
12382		8.635826	-2.469612	0.720339	-1.333012	0.036774	0.206539	-0.746826	-0.012939	-0.477539	-0.691796	0.039429	0.720380	0.030257
12383		9.623160	-3.266595	0.329478	-0.985664	0.043443	0.146283	-0.742188	-0.006836	-0.471436	-0.691621	0.049289	0.719586	0.037781
12384		9.987300	-1.597891	0.046811	-0.684783	-0.023708	0.234755	-0.736816	0.012695	-0.466553	-0.690998	0.057381	0.719364	0.041762
12385		9.822051	-1.095573	-0.163745	-0.661613	-0.068923	0.298028	-0.737061	0.033936	-0.462158	-0.689967	0.065866	0.719435	0.044943
12386		9.841928	-1.447279	-0.254466	-0.828960	-0.067010	0.315613	-0.739990	0.047607	-0.465576	-0.688758	0.075946	0.719304	0.049470
12387		9.586012	-1.867918	-0.324961	-0.944054	-0.043122	0.282734	-0.735107	0.060791	-0.457031	-0.687542	0.086700	0.718824	0.055323
12388		9.062315	-1.968086	-0.454404	-0.865291	0.000177	0.228088	-0.741211	0.078125	-0.459717	-0.686672	0.096248	0.717984	0.060968
12389		9.055967	-2.053208	-0.481212	-0.740542	0.037936	0.222424	-0.737061	0.101562	-0.451172	-0.686214	0.104641	0.716841	0.065571
12390		9.133294	-2.259640	-0.442331	-0.614239	0.076108	0.217414	-0.735107	0.104248	-0.452148	-0.686207	0.111871	0.715421	0.069119
12391		9.337347	-2.193393	-0.533046	-0.551496	0.123470	0.173195	-0.737793	0.110596	-0.458008	-0.686635	0.118126	0.713664	0.072537
12392		9.206770	-1.458754	-0.987942	-0.568542	0.229280	0.116831	-0.727539	0.125977	-0.455078	-0.687894	0.123928	0.711024	0.076731
12393		9.441034	-1.304092	-0.822705	-0.765734	0.325686	0.091726	-0.727783	0.130371	-0.465088	-0.689620	0.131103	0.707348	0.083033
12394		9.474383	-1.598397	-0.786804	-1.002430	0.381600	0.071838	-0.724854	0.148682	-0.464600	-0.691331	0.140068	0.702878	0.091677
12395		9.253839	-2.495231	-0.472013	-1.112596	0.445335	0.012830	-0.710938	0.165039	-0.465576	-0.693201	0.149370	0.697696	0.101888
12396		9.268918	-2.859285	-0.427267	-0.950176	0.424534	-0.030982	-0.710449	0.174561	-0.464844	-0.695004	0.156887	0.692847	0.110994
12397		9.607462	-2.892068	-0.546227	-0.647668	0.353008	-0.039574	-0.708008	0.179932	-0.463623	-0.696683	0.161789	0.688968	0.117387
12398		9.459517	-2.419522	-0.823418	-0.350980	0.174115	-0.059290	-0.706787	0.193115	-0.477783	-0.697359	0.164201	0.687084	0.121016
12399		9.506088	-2.100955	-1.103995	-0.208580	-0.012409	-0.055604	-0.696045	0.180420	-0.463623	-0.696720	0.165690	0.687023	0.122994
12400		9.603399	-1.748027	-1.284905	-0.134869	-0.143348	-0.100958	-0.703857	0.189453	-0.468506	-0.695032	0.166353	0.688308	0.124452
12401		9.491426	-2.287392	-1.686689	-0.133583	-0.154094	-0.125185	-0.705078	0.188477	-0.459473	-0.693209	0.166816	0.689738	0.126079
12402		9.520741	-1.785387	-0.901383	-0.047949	-0.109009	-0.238094	-0.706787	0.178467	-0.463623	-0.691765	0.165497	0.691145	0.128026
12403		11.153375	-0.710512	0.350251	-0.187453	-0.044742	-0.209118	-0.705322	0.186035	-0.458740	-0.690627	0.165534	0.691706	0.131053
12404		11.829520	-0.758074	0.605944	-0.425411	-0.043443	-0.135139	-0.716309	0.181641	-0.460449	-0.689119	0.168256	0.691696	0.135504
12405		10.704652	-1.850081	1.098920	-0.390172	0.010779	-0.259034	-0.713379	0.184814	-0.468018	-0.687928	0.169502	0.691512	0.140833
12406		9.497622	-0.474196	1.254210	-0.108103	0.100382	-0.443175	-0.714355	0.169922	-0.464355	-0.687776	0.166570	0.691412	0.145491
12407		7.935597	1.520390	0.282532	-0.025738	0.184796	-0.361764	-0.706299	0.172852	-0.462158	-0.688663	0.163470	0.690539	0.148917
12408		8.732337	0.761139	-0.410950	-0.132643	0.250287	-0.296388	-0.716553	0.159424	-0.470215	-0.690002	0.161723	0.688753	0.152851
12409		11.240228	0.301398	-0.355128	-0.270330	0.214239	-0.409422	-0.712891	0.157715	-0.467773	-0.690510	0.160245	0.687223	0.158876
